language	premise	hypothesis	label
shp	Mia en asesoranon jawesxonki min akintiki ixon, Kathy Dannels kenati onsatanyamawe, jara Directora de Desarrollo iki, neno 924-6770 ext.	Por favor, Kathy Dannels ea kenaxonwe yokanoxon jawetiki meniai ixon.	entailment
shp	Nato Dr. Loren I. Field itan jawen colegabo Escuelainoa ikanke historia de portada rama wishakana Sciencenko - nato revista jatixonbi yoyoakanai investigación jain reconocenkanai.	Nato Loren Field riki científico rekena axeti xobonko	neutral
shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Nokon kema riki ja compañía jabe ika.	neutral
shp	Ja kati atipanyama iki.	Ja pari kena kana iki itan jakopira kikin akin disfrutanaiki.	contradiction
shp	Jakopira en shinanresai.	Enra shinanyamabiresai.	contradiction
shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	Filantropia kopira non bike, non meskobo senen aka kopi.	entailment
shp	Entrada marokinra non 58% koriki non recuperanke, 32 % resra non jeneke miakeska amigoboan noa meniainko non recuperanti kopi.	Nato baritiabichora non nato entrdabo maroai.	neutral
shp	Itan jainoax, moa jatibi chicho iketian, moa peoxon min chibanresti jake.	Min chibanresti atipanke moa jatibi chico iketian.	entailment
shp	Noara mesko jawekibo maxkakake kenati itan jakon axeamisbo formanti.	Jakon axeamisbora noa maxkake.	entailment
shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Jarake jaweti koriki kaimati nato capacitacionbo teetianko akanainko.	entailment
shp	Jatian en ninkake moa kaires, jakopira en ati iwana jawekibo ramapari keyoi itai.	Eara aki iitai rama nete en ati jaweki.	entailment
shp	Min inversioninra akai museo kikin jakon imakin itan amai mesko jakon jawekibo.	Nato inversionbora jaweayamai nato Museo.	contradiction
shp	Jaskataxra, mmm..., ea nexata baneta iki.	Jaskarashamanra ike ea jesteta.	entailment
shp	Jatian peokoni itan noa iitai kamanbi kikin jakon centro medico ike jatibi non paronkonia winoa, nato jabichosoko iki Indianainoa raomisti axeti xobo jakopira jato oimani orgulloso jaton patrimonio.	Wetsa medician axeti xobora yamai Indiananko nato pichika baritia kaman.	neutral
shp	Ikaxbi, oinwe, shinanwe.	Ja shinanti jawekiriki.	entailment
shp	... jaweska kopiki jatoxbi noimisti kikin naman ikanai yometso itan retemisbobetan raenananti kopi.	Jatiribi jabe raenanai riki yometso itan retemis.	entailment
shp	Eara westiora teeyabichioma iki	Teeoma riki ea itan jawe atioma.	contradiction
shp	Nato baritia fiscal itan wetsa baritianra, nato derecho axeti xobonra abasorventi jake nato maxko ati apon yoiya itan sanitariobo bebon kopiorabo, jatibiainoax 400 000 $ tekiya.	Nato facultad de derechora ike ja reken presuesto ichama akanankanai .	neutral
shp	ikaxbi jatora wetsakeska akin akanke	Jan akai keskara ike kikin jakon.	neutral
shp	Jaisimara ike kikin mashi anires; baimeranra ike artemisa jai.	Jara ike nii barishaman.	contradiction
shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Ja jawekibo mia ati yoikana pekao, chibanreswe itan minbi awe.	entailment
shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Westiora señalra jake alarmaya riki mia ixon yoyai.	entailment
shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	5 millones $ Bill Gatesnin menike.	neutral
shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Teatro kikin novedoso Indianapolisainoa kepenketian pishta akiriki noa.	contradiction
shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	En shinannabirira jawekiatinko shokores xateta atipankanke libronko akama.	neutral
shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	Texasainra ea ikatiai.	entailment
shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Nenora noa rankanai ochobo.	entailment
shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Nokon xobonkora jake rabe computadora.	entailment
shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Janra mesko jakoma jawekibo kaimati atipanke.	entailment
shp	Facultad de derechonin mienbro ixonra __, min onanke non progresobo.	Tsoara leyes axekanai xobonkoniama iki.	contradiction
shp	Eara kenai min westiora jaweki ea axonti.	Kikin ani teera en ati jake.	neutral
shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Ea jikiketianra ika iki jaweti joni en onana jain.	neutral
shp	Kikin jakoma riki, eh.	Kikin jakoma iramariki.	contradiction
shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Kikin jakon akinshaman westiora actuación IRT ikainko disfrutantira, moamabi min oina iti jake itan min yoyo aka iti jake nato rendimiento itan jawen winota jawekibo.	neutral
shp	Beckyna, Stephanie, Marcus itan Emilynra ja kikin jatibi iki, itan jatibi axeaibo jatobo keska kana.	Becky riki 8° itinko axeai xontako.	neutral
