language	premise	hypothesis	label
tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ma suwábata nawésaki echi rikamti kítira.	contradiction
tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Tasi risencia níili maputa echi kítira ra’ichába.	entailment
tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Ke namú ikiméa kimu wi’chíla ko.	contradiction
tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Mujé sekála cha ikiméa pachá rikáachi jónsa mu ma’chibúsaka.	entailment
tar	Mujé sekála ma’chími chukusáaka, ne malísa walubé kayenámi, mapure ma ne wabé karú ikisáaka.	Mujé sekála wabé wa’lú ochéruma aminá re’pá mechárili asisáaka, machibúsaka pachána jónsa.	neutral
tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	Tási ne machí, píri olá échi ke mi ruyéli.	contradiction
tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	¿Píri kítira échi mukí ke mi ruyéli ale?	entailment
tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	¿Píri kítira échi mukí ke mi ruyéli alé taa múchi kítira?	neutral
tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Echi ko ke sinéti basalówili kípi ritémala.	contradiction
tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Aminá Brooklynn anelíachi ri’píli kipi ritémala yua.	neutral
tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Echi ko aminá Nueva York anelíachi ri’píli.	entailment
tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Mukíko ke aníli ácha ku nawáma.	contradiction
tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Ailikítali ku nawámo rui.	entailment
tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Binoí ko je aníli mapu oficinachi ku nawáma ko’wáami a’péa.	neutral
tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	Tási ta machíli píri ju u2.	entailment
tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	Tásita machíli chu anéba maputa re’pábo ekárili i’níami rewáli.	neutral
tar	Tási wési machíli mapu u2 níili, ke wési machíli píri ju échi.	¡Ata newaníli suwába u2 kítira níili!	contradiction
tar	Kíni u’súwa ko bilé mili kimakói ciento makoisa makói ináraachi nawáli, táa tewé ke.	Kíni u’súwa ko makói bamíbali simírilachi bilé siglo neráa a’lí ranáiru.	entailment
tar	Kíni u’súwa ko bilé mili kimakói ciento makoisa makói ináraachi nawáli, táa tewé ke.	Kíni u’sú ko nawáli bilé mili osá nayó ciento kimakóisa makói kimakói.	contradiction
tar	Kíni u’súwa ko bilé mili kimakói ciento makoisa makói ináraachi nawáli, táa tewé ke.	Kíni u’sú ko nawáli bilé ináraachi Julio mechá, bamíbali bilé mili kimakói ciento aminá makói.	neutral
tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	¿Angusta anelíachi ri’píli?	entailment
tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	¿Angusta ri’píli karú ikiwáachi?	neutral
tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	Angusta ri’píli a’lí jiyáwiti másili echoná jónsa.	contradiction
tar	Ariká asísili, pe… ke ni newalá taráliami.	Tási newalá ne kíputa níwili.	entailment
tar	Ariká asísili, pe… ke ni newalá taráliami.	Tási newalá ne kíputa nóchami nirúi.	neutral
tar	Ariká asísili, pe… ke ni newalá taráliami.	Sebáli ne machí taráliami kárka namúti kítira.	contradiction
tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Bitichí ni ku nawáki ko’ásia, a’líko pe echoná ni a ripíki isábua omarúami rawé.	contradiction
tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Pe ke namúti ne nóchaki usáni na nasípa simírolachi jónsa jípi.	entailment
tar	Pe ariká usáni na nasípa inárachi ku nawáki bitichí, echi níili kini rawéwali.	Nokí omarúami rawéwali ne simíroki nócha bilé oselí kítira factura anelíami.	neutral
tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Mukíko we ra’íchali mapu yua nócha, echi rejói mapu másili kítira.	neutral
tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Mukí ko we ra’ícha atiké.	entailment
tar	Mukíko asaká ra’íchali, bilé rejói iyénami we i’néni, nalí mapu i’néluwako ke me newa riké, we jiyáwiti simiyé echi ko.	Ariká ke ne’óka ri’píli a’lí ku osáalachi i’nénali.	contradiction
tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Rajínali cha ikisá rajelí, wecháti ju mulípi cha ikisáa karú ikibóa.	neutral
tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Simíraami betéami nawása na’í, ná anésika nawá.	entailment
tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Pe sinépi chikiméa.	contradiction
tar	Ké ni séabli olá machiwáami.	Suwába ra’íchali osirúami ne olá.	contradiction
tar	Ké ni séabli olá machiwáami.	Karka machirúami ne nakí, echi riká ne machimea chu iyéri toróka ne raliméa.	neutral
tar	Ké ni séabli olá machiwáami.	A uchécho ra’íchali ne machinali jepuná kítira.	entailment
tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Bitichí ku nawása raichamo ruyé.	neutral
tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Ku wakiná ra’ichamo ruyé.	entailment
tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Wa suwinilo ruyé ra’ícha.	contradiction
tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Ajaré tamí náriki píri olá ne simíli echoná.	entailment
tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Tamí náriki píri olá ne ralinéawachi simíli.	neutral
tar	Ayena a, echoná tamí náriki piri olá ne simíli.	Tamí náriki píri olá bitichí ne ripíli.	contradiction
tar	Ma ne chotáma kilíi neráa ujúma.	Ke me newalé benelíami ko.	contradiction
tar	Ma ne chotáma kilíi neráa ujúma.	A ni benéki sebária chu riká simíroka benéba kayamti namúti.	neutral
tar	Ma ne chotáma kilíi neráa ujúma.	Ma ne chotáma riké beneyá.	entailment
tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Tasi ne ku asibánali echoná.	contradiction
tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Kosebélachi ne ku asíaki.	entailment
tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Mapu tamí nulé, echoná ku tamí asibánuli.	neutral
tar	Echi riká ke, tasi wési machíala.	Ajará machisáaka ra’íchali, pe mo’ára muchíma.	neutral
tar	Echi riká ke, tasi wési machíala.	Si’néami kipúala ke nawésali.	contradiction
tar	Echi riká ke, tasi wési machíala.	Wabé ga’labé ke.	entailment
tar	Ke nakíli mapu mo’ára muchíma.	Siné rawé cha’píiru a’líko echi ko ku simánali júmisika.	entailment
tar	Ke nakíli mapu mo’ára muchíma.	Ariká cha’píiru, biléana namúti chikóira rua.	neutral
tar	Ke nakíli mapu mo’ára muchíma.	Si’néami ne majáli, ke machíli chu riká karéwipa.	contradiction
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Jiyáwiti ne rewáki.	contradiction
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Wi’lí isíka ne inéni oselí, wabé nóchali a’lí we ru’náami ke.	neutral
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Pe wilibé isíka ne rewáki.	entailment
tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Echi abioni melami mapu pilotos ju, cámarachi neráa i’néliwa.	entailment
tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Echi abioni melami mapu pilotos ju, cámarachi neráa i’néliwa osá makóisa bilé mechá neráa.	neutral
tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Cámara mapu re’pá jónsa i’nélíwa ku chakéna acháiru.	contradiction
tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Aminá simíali Augusta anelíachi jónsa, atlanta mi simíbali.	contradiction
tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Nasípa centrochi simíbali, wa’lubé callechi.	entailment
tar	Aminá nasípa mi simíali, echi riká ju aminá Augusta anelíachi, wi’límina callechi nasípa, echiná ko Brod Street, jenabi ju we’lebési nasípa, mapu o’ná centrochi anelía.	Callechi mi simíbali, mapu o’ná weká kó’áalachi nirú a’lí bajíalachi.	neutral
tar	Echi riká ne iyénali.	Ne a’lá sébali ga’labé ni niwáki.	contradiction
tar	Echi riká ne iyénali.	A karú ikíli mapu a’lí oselí ne júlaki.	neutral
tar	Echi riká ne iyénali.	Ma ni chá riká newáli nóchali.	entailment
tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Binói mukíko me machiyé kúmi nalí inenáma.	contradiction
tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Echi ko oselí carpetas echoná osáalachi muchúwala rui.	neutral
tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Echiko aníli kúmi ába.	entailment
tar	Rejói Snake River, weká bukéami ke sinówi.	Mapu riká rewalá Snake River, tási nirú sinówi; echi riká rewéami ju la letra S kítira.	contradiction
tar	Rejói Snake River, weká bukéami ke sinówi.	Snake River weká buké mulí nikíami.	neutral
tar	Rejói Snake River, weká bukéami ke sinówi.	Snake River weká buké sinówi.	entailment
tar	Ayéna, ralinéawachi ne níwi, ku natétika.	Bilé ralinéawachi ne níwi, ku ni natétimare, echimí ne simí.	entailment
tar	Ayéna, ralinéawachi ne níwi, ku natétika.	Echoná ralinéawachi, wesabé ne iyénami ju.	neutral
tar	Ayéna, ralinéawachi ne níwi, ku natétika.	¿píri ju napawíka wekaká nocháliami?	contradiction
tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Makói hora mi nochámare, echi riká we ga’lá benéma namúti newayá.	neutral
tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Ne echonábi mu nochásare mapu kíti we ga’lá mu nocháma.	entailment
tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Ke chíbire mapure ne echoná chopi nochásaka.	contradiction
tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Ke mé kalelíwami níima, tasi kaméa ajarécho nakulíwika si’nú jawásuwa, pe ariká ma keta na’kulíwipi reko si’nú jáwaka.	contradiction
tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Karú riwélima ariká nakulíwisuwaka mapu tamó kítira ra’íchami ju, pe ariká a’lá níima alé.	neutral
tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Na’kulíwapa mapu tamó kítira ra’íchami ju.	entailment
tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	Jawé cháti niimire ma karka suwába namúti benérisuwaka.	contradiction
tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	Yá bené a’lí kulíwami namúti benésimi mapu riká benériwa	neutral
tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	We a’lá benériwusaka, pe wabé a’lácho a bené, a’lá kalérami níima.	entailment
tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Tási kaméa ne chikí bamíbali simírusa ajaré winijísuwa.	neutral
tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Pe lowiwáami ju ne chikí bamíbali simárusa ka.	entailment
tar	Wi’límina níima makói osá makói bamíbali kére. Ke me a’lá níima je’ná ko.	Pe bilé taráli jiwéra ajaré winijísuwa.	contradiction
tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Ku karéwi, mapu mu níwili ko naí inéami ke.	entailment
tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Mapu mu níwi ko cable nati rajérami ke.	contradiction
tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Ayena níwili alé bilécho cable nati néluwami.	neutral
tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿jepuká nalí newáli benéami, o benériami ku’írala?	contradiction
tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿jepuká ju benériami wecha e’wónowacha?	entailment
tar	¿jepuká mu kítira aní, ewénowa o benériamicha?	¿chu mu aní kúuchi ewénowa kítira a’lí benériami si?	neutral
tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	A ne i’nénali bilé usáni.	entailment
tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	Pe bilé usáni neráa newakaá nalí a’lá ju.	neutral
tar	A’líko, a namúti ne riwiméa riké, pe bile usáni kére.	Ke sinéti ne nema bilé usáni.	contradiction
tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Tási ne newaníli chati drogas nénia ko, binói ne náta mapu ke ga’lá ju.	contradiction
tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Ne ga’lá ne inésuwaka, a ni machí mapu ga’lá machíinama.	neutral
tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Ayena a, ke ni chibi iníli chati natáliami ko mapu ju drogas, a’lá ne ju echi riká ko.	entailment
tar	Newalá chu aniwá échi noticias kítira mulípi nirúami.	Naátaka mapu jená mulípi pakótami e’perélachi seba ra’íchali noticias mulípi nirúami.	entailment
tar	Newalá chu aniwá échi noticias kítira mulípi nirúami.	Ke me nateami ju echi ra’íchali noticias chukoré ke mé kíta eperélachi nirúami ke nawésali.	contradiction
tar	Newalá chu aniwá échi noticias kítira mulípi nirúami.	Ra’íchali periódicos kita eperélachi nirúami, mapuré chabéwamika ra’íchali.	neutral
tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Ke ni napáchika nocha bitichí ko.	entailment
tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Pe suetebi napáchia ne nócha aminá bitichí ko.	neutral
tar	Pe ké, tamujé ko a machí maputa sipúcha, napácha néka nócha, echi riká a’lá ju nochália waminá bitichí ko, pe takóliako ke kaméa.	Pe si’púchia ne nócha aminá bitichí ko, echi riká nalí wabé a’lá ju.	contradiction
tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Bilé k alí nirúlisa ka mapu o’ná eper	neutral
tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Ke chibi iré mapure ke nirúlisaka kúmi ne betélima.	contradiction
tar	Tási níwi nejé kúmi ne betélima, tasi ni machú chu riká ne animéa.	Ga’lú ju a nirúlisaka kúmi e’perélipa.	entailment
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke me nóchali ju machiwáa, ácha wekakíaliru ajaré namúti mapu nati nocháma.	neutral
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Cha ne inílima ma ga’lá ne machisáa ka mapu ajaré a ku’íruliru namúti wekakíwa.	contradiction
tar	Ayena a, a mu machí mujé, ke me natéami ju mujé ko a namúti ásuwa wekakíaka.	Ke ni namú inílima ga’lá ne machisáa ka mapu ajaré ku’íruliru namúti wekakíwa.	entailment
tar	Ayena a, tamó níwala ju, a ta níwi nóchali.	Je’ná ko isíni a nóchali ju ke nirúachi na’í.	neutral
tar	Ayena a, tamó níwala ju, a ta níwi nóchali.	Ke’mé nirú mapu yua ga’lá simárupa jenaí.	entailment
tar	Ayena a, tamó níwala ju, a ta níwi nóchali.	Wabé a’labé nirú naí conexciones anelíami.	contradiction
tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Tási ne ra’íli muní chókami buséami.	contradiction
tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Black Eyed Pea' pe alíi ne i’néma.	neutral
tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Black Eyed Pea' biléanachi napawíka nocháliachi ju.	entailment
tar	Sinú ra’íchaka ko, ayenacho ne aní maputa weká ko’áki wéli rolí, mulí a’lí ajareko namúti ta ko’áki.	Nejéko tási namúti ko’á sa’pá.	contradiction
tar	Sinú ra’íchaka ko, ayenacho ne aní maputa weká ko’áki wéli rolí, mulí a’lí ajareko namúti ta ko’áki.	Weká kayamti ne ko’áki mapu mulí batuí a’lí weli rolíchi.	entailment
tar	Sinú ra’íchaka ko, ayenacho ne aní maputa weká ko’áki wéli rolí, mulí a’lí ajareko namúti ta ko’áki.	Weká namúti jákami ne ko’á kawichí nirúami.	neutral
tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Nejé ko we kaníli basalówa o’mána.	neutral
tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Basalówaka ajaréchota namúti bené.	entailment
tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Pe tási namútita retewá.	contradiction
tar	Ne wabé chati juku, juli.	A ne kipusú, mapu ke a’lá ju.	neutral
tar	Ne wabé chati juku, juli.	We cha riká ju.	entailment
tar	Ne wabé chati juku, juli.	Ke me cha riká ju.	contradiction
tar	Ayena, we ga’lá nátali ju.	Pe lowiwámti ju, ke a’lá anári ajaré namúti.	contradiction
tar	Ayena, we ga’lá nátali ju.	Julí, we ga’lá kaméa juku.	entailment
tar	Ayena, we ga’lá nátali ju.	Juli, ayenacho we nóchali ju, ma kuwanía ko wabé a’lá kayénali.	neutral
tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Ajaré rawéta ripíba echoná ra’té betélachi.	entailment
tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Aminá kalírili kawichíta ri’píba Minnesota anelíachi.	neutral
tar	Kíni ra’téchuwa betélachita muchúwi, mulípi wa’lú bawéchi, ajaré rawéta ri’píki.	Tási sinétita basalówa echoná kusí kalírili.	contradiction
tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	Tási ne kalé échi mapu échi mukí yua atíki.	neutral
tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	Échi mukíko nejé ke kalé.	contradiction
tar	Jípi ko we ni kaníli mapu ajaré we alabé raisáti tamí yua atíki.	We ni kanília atiké, tási cho machisáa ka jepuká yua betéili échi mukí.	entailment
tar	Acha mu leéri The firm.	¿acha mu ma leéri echi firma anelíami?	entailment
tar	Acha mu leéri The firm.	¿acha mu leeri The Sotf?	contradiction
tar	Acha mu leéri The firm.	¿acha mu i’nénali bilé oselí, mapu mu i’néka leerma.	neutral
tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	We ga’labé omáwali sebári.	neutral
tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Tási namúti nokíiru bamíbali sebáriwachi.	contradiction
tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Bilé omáwali newáiru, bamíbali sebáirachi, ke néwati.	entailment
tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Aminá Texas ko ke me risencia ju mapu chéwipa échi ra’néla.	entailment
tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Ke me a’lá ju mapu risencia nirúlima chéwipa échi ra’néla.	contradiction
tar	Ke ni machí ácha Texas jónsa nawáli, ke ni machí, pe ke je iriká níisare, tási umérowa ra’néla chéwia, tási katúliwa mapu echi riká níima, je iriká natári.	Texas ko tási olásare nóchali tibúkiliami ra’néla semériwami.	neutral
tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Echi mukí ko pe chuwé asaká yua re’éma.	entailment
tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Mukí ko pe wesá chokéami re’eká baraja neráa, ajarécho re’ekí si nirú.	neutral
tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Échi mukí ko tási asináli mapu go’ná pe chuwé muchúwi.	contradiction
tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Ralámuli ko a nocháma a karka umpasa ka.	neutral
tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Wabé karú nokísima ajaré nakówami.	entailment
tar	Echi rikáko wabé nakóma ajaré, pe chuwé ma chikóka e’peré ajaré, pachá bitichí mo’iká chikó televisión ajarecho namúti si, mapu kiti ma ke umero nóchaa.	Pe nabépi níima, nakósiwami ko.	contradiction
tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Suwába namúti kasíli ne a’líchopi.	entailment
tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Binói níwala ko tási namúti kasíli.	contradiction
tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Ajaré namúti mapu kasíli wabé a natéami ke.	neutral
tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	¿ acha mu ra’íli wekanátami kayamti ko’wáami?	entailment
tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Mi ni kipusú, mapu mu ke suwába ra’íli ko’wáami.	contradiction
tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Ga’lá mu machisáre ajarécho kayamti ko’wáami.	neutral
tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿pagótami je’ná e’peréami ácha ke machináli ale chu aní je’ná osirúami mapu ju periódico?	neutral
tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chu riká mi nata je’ná periódico kítira mapu osirúami ju karunti mapu ikí je’ná tamó kawíwalachi a’lí ajaréana paíschi ayenacho.	contradiction
tar	Chu riká mu mayé Colorado Springs nóchami periódicochi osayá, ra’íchali chijána mulípi nirúami?	¿chú mu aní osirúami kítira, ra’íchali mapu kíta e’perélachi a nirúami ju?	entailment
tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	We ga’lá níima nejé biléanachi wa’lú kalírili ne nochásaka empresachi, a ni natétilisuwaká Universidad mapu o’ná ne benéma.	neutral
tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Tási wési mapu tamó nochári si nikúriami ju tamujé benéala natétia, chu koré wéli o kúuchi ma ke echoná nocháalachi.	contradiction
tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Ajaré wéli nocháalachi compañías anelíami a nikúirami ju natétia, mapu o’náta bené.	entailment
tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá tamó ke ruyé chu aníami ju echi oselí mujé níwala?	neutral
tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá ké bacha simí mujé?	entailment
tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	Mujé ne upáa simisáre, mujé ko tási namúti me machí.	contradiction
tar	Chu mu iníli échi nóchali noticias kítira mapu mu newáami ju televisionchi semériala, acha mu sewé.	¿acha mu kaníli echi nochali kítira, noticias mapu bujaní ajaréanachi?	entailment
tar	Chu mu iníli échi nóchali noticias kítira mapu mu newáami ju televisionchi semériala, acha mu sewé.	Pe mu ke sinéti i’néniami ju alé noticias mapu tamujé nocháalachi bujaní.	contradiction
tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Tási kalelíwi, echi kíti pakótami ko tási simíali oselí bawerásia voto nijísia.	neutral
tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Mi’tíiru ke me weká oselí bawerárami kítira.	entailment
tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Pe a simíruli kímakoisa makói kimakói taraliami.	contradiction
tar	Pee… nasayétuwami nirú ujúmuwami aminá we’lési e’pó Oaklawn anelíachi.	We ka jú káawi nasayétuka ujúmachi ritúruwa.	neutral
