language	premise	hypothesis	label
aym	Aka, walikiw, ukhamipanxa… wilusirarax yapxattawayiwa, yapxatawayiwa ukampirus yapxatawayiw anqaxar puriñkama.	Wilusirarax mayxt'ayitunwa	neutral
aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Janiw kunanakapas t'unjtawaykiti.	contradiction
aym	Utjiriwjanakarut utjnuqasta?	Uka ch'usa wasarawjan utjnuqatan chikañchastati?	entailment
aym	Janiw ukampirus mä wasarjamakanti; Jaltañajanx artimisaw utjanxa.	Qhuya chiqanwa.	contradiction
aym	Yanapamax uywanakamp ayrunakamp waqaychayi ukat juk'ak utjki uka uywanakxat yatxatäwinak luraña, Plan de Supervivencia de Especies ukamppacha.	Áfrican niya chhaqtata uka uywanakamppachat jaqix llakisi.	neutral
aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Juk'am jaypüruw kutt'ani sanwa.	entailment
aym	ukampirus, maysatuqitxa, walja mapachis ukjamarak zarigüiyas kasta turtukanaks maq'astanxa.	Walja kasta uywa aychanak maq'jamxa mallt'awayta.	neutral
aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Manq'añ ukjamarak umañanak utjkix uka kalliruw sarapxatäyna.	neutral
aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats alasiñ utaru sartx uk jiskt'apxitanxa.	neutral
aym	Maynin jakäwipxar uchasiñ yatiqäña.	Mayni lurañ atki uk lurañ yatiqañamawa.	entailment
aym	Juk'a arunakanxa, mä suma mayacht'at tamampiw chikañchasïta, alakipanakan irptirinakapa, yatxatatanaka, laqañchayir yatxatatanaka, inak yanapasirinakawa…	Tamax wali uñt'at jaqinakaniwa.	entailment
aym	Janiw axsarjayat qhiparañ munapkänti.	Jupanakax mä pachanx katjatapxanwa ukatx jamasat sarxäñ munapjanxa	entailment
aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Janiw kuna kumpañiyas qullqimpi yatichaw yatiqawirux jach'akasas jisk'asas jupanakpach yanapapkiti.	contradiction
aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	¿Kunats jumax nayraqat jan sarkta?	entailment
aym	Juk'a arunakanxa, mä suma mayacht'at tamampiw chikañchasïta, alakipanakan irptirinakapa, yatxatatanaka, laqañchayir yatxatatanaka, inak yanapasirinakawa…	Tamax lunthatanakamp karsilankirinakampiw chikañchasi.	contradiction
aym	Jupax sanwa: Mamita, utankastwa.	Jupax janiw mä ars arskänti	contradiction
aym	1973 ukan maran akturanakax qalltapxi, sañäni Gary , Elkhart y Terre Haute uka markanakan aktuwapxi, jichhürun IRT yatichañxat wakichäwi.	Yaqhip Oscar atipt'ir akturanakax 1973 ukan maran Indiana markpacharuw sarawayapxi.	neutral
aym	Yaqhakast, parakayistanaka ukhamarak mä jaltir jamach'in ukham kims kutirjama, mä pachanx 22.000 millanak jali.	Jet ukax mä pachanx 20.000 millas ukhx jali	neutral
aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Janiw mawk'it munkirist kunjams markpach yatiyawinakax jisk'a markanakat yatiyapxi.	contradiction
aym	Jichhapach uñsta yänakax, inas wali wakiskirinakachi, kunjamtix lusax jaltki ukhamaruw tukuyapxstu.	Jichhapach uñsta yänakax walpun kunayman yatiyäwinak apthapiñanx yanapt'aniwayapxstu.	neutral
aym	Walja kunayman lurañanakaw Indianapolis uksanx utji, ukhamarus Teatro Cívico ukjamax janiw utjkiti.	Teatro Civic ukax Tampankiwa.	contradiction
aym	Paya, kimsa awiyunanakak ukankayatan ukhax chhaqaytanxa , antis , way, mä yant'akiwa	Mä paya awiyunakiw chhaqixa	entailment
aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax amukiw qhiparjanxa ukatx qillqañaparuw uñanti.	contradiction
aym	Ukampirus awichax sartasinjanwa, saraqaniñanjamaw saraqänina, thakhi tuqiruw sarawayixa ukatx ukjaruw sayt'at qhipari.	Grannyx Pocheruw qhipari.	contradiction
aym	Becky, Stephanie, Marcus ukjamarak Emily jupanakatakix taqikunawa amuyasi, yatiqirinakax jupanakjama.	Becky jupax mä yatiqiriwa	entailment
aym	Waljanitakix, yanapt'awix qamirinakan lurawipakaspas ukjam uñjapxi.	Yaqhip jaqix qullqi churañatakix wali pisin jakasiripkaspas ukham amuyasipxi ukatx janiw jaysapkitut jawsawinakaxaru.	neutral
aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Kunjams lukal piryurikux lukal yatiyawinakx yatiypachä, ukjat kamsasmsä?	entailment
aym	…kunats wali juk'akipun jumanakpachpar munasiñaxa, ukhamat lunthatanakar jaqi jiwayanakar munañataki.	Yaqhi masinakapax lunthatanak jaqi jiwayanakawa.	entailment
aym	Ejército de Salvacion ukan iskurupatix arsurispaxä, siristamwa kunjam mä tiyawitiku jaqir yanapt'atasa kuntix insulina munkana uk jikxatañapataki.	Ejército de Salvación ukax qullañanak munaski ukx yanapkiti.	contradiction
aym	Civic qullq mantirinakax phuqt'at utanakat juti, yatichaw ukhamarak wakichaw yatichaña, fundaciones, yanapt'rinak sapa mayn yanapt'rinaka tuqinakata,	$1 waraq waranqa jist'antañatakix jaqinakax qullqimpiw yanapistu.	neutral
aym	Ukampirus, uñtam, lup'im.	Nayax yatwa kunats lup'iña ukxa.	entailment
aym	Juman wali khuyapt'at jikxatasisma ukaw suyt'awijaxa ukat aka jan walt'awimp ch'amancht'ata.	Aka jan walt'awix may may lup'iypachatamxa, ukampis samart'awim suyt'am.	contradiction
aym	Jichhapach uñsta yänakax, inas wali wakiskirinakachi, kunjamtix lusax jaltki ukhamaruw tukuyapxstu.	Jichha uñsta yänakax janiw kuns yanapapkstuti.	contradiction
aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Yaqhip jaqinakax janiw yaqha jaqinakar uñjapkiti.	entailment
aym	Kunawsatix jaktxa, kunawsatix tultut jaktxa apsuñ qalltañapatakixa, awiyunan pä yanakaw ch'iqatuqin chullutatawayatana	Taqi yanakaw awiyunan jan llawq'atakanti	contradiction
aym	Aka qhipa maranakan jumxat yatiñax wali wakiskiriwa.	Aka maranx pä kampañaw utjapxitu ukhamt qullqi apthapiñataki.	contradiction
aym	Jichhurux awkixan nayra jakawipat arst'awaya ukatx kunawsatix Estados Unidos markar sarawayjix may may kast sarawinak utjirinakaw uñicht'ayätani.	Janiw awkixat arst'añ munkti.	contradiction
aym	Sapurunjamax tiyujan quta laqxa kawañapan jikisipxtxa ukatx mä paya uruw qhiparata.	Minnesota ukanx kawañar sarañani.	neutral
aym	Mä pachaw jan mayamp kuns arskanti, ukar jayrasiyasaw sarayitu ukhamarus janiw yatkti kunawsas wakiskiri.	Uñacht'awinak jan uñxirist uk llakitax lup'iskayata kunalaykutix jan kuna pacharutaps yatkayätti.	neutral
aym	00 mä yatichaw wakichawir juttayataxa mayni jaqitix yanap katuqchix 3$ ukj imasi.	Sapa patakatx piskxan jaqiw patunk phisqan maranit markpachanx yanap katuqi.	neutral
aym	mä jawunjamawa, arum tilinuwilakaspas ukhama.	Mä qhana wakichäwiwa.	contradiction
aym	P.D.: Ukan yanpt'äwipax Teatro Cívico de Indianápolis ukan mara phuqhawip amtañatakix wali wakiskiriwa ukampirus markanx wali jaya maran uñt'atarakiwa.	Teatro Cívico de Indianápolis ukan 85n mara amtasiwp amtakasax wali kusisitapxtwa.	entailment
aym	Saya, ukjamarak imjapxasmachaktwa utjanwa mä jichhurjamax mä mara phuqhawi ina ch'usatjama.	Juparux ina ch'usat mä mara phuqhaw amtapta.	entailment
aym	Walja suma akturanakax juk'amp yatsupxañapatakiw yanapi.	Chikat jila yatxatat akturanakax ayllunkir tiyatrunakan qalltawayapxi.	neutral
aym	P.S.: IMAr inak churañax nawiraranx wali wakiskiripuniwa.	Taqi chuyma amuykipasipkakim kunawsas uka ina churanakax utjakispawa, janiw samarañanak utjkaspati.	neutral
