language	premise	hypothesis	label
oto	¿da tô̮que yni yttâhâ o ya yamamo?	¿nume da moxcame o nugame o diqhado na manho ngûmphad on na qhañaȥandi	neutral
oto	¿da tô̮que yni yttâhâ o ya yamamo?	¿yni yttâhâ din-mi ane quaq on ya yamamo?	entailment
oto	Nȥáyahmû an ⴘti on bahⴘmamⴘy	Nu ⴘti on ydanganȥaguî hinxa phodi Nȥáyahmû	contradiction
oto	Nȥáyahmû an ⴘti on bahⴘmamⴘy	Nu Nȥáyahmû on na ⴘti on ⴘttete on bahⴘmamⴘy	entailment
oto	Nȥáyahmû an ⴘti on bahⴘmamⴘy	nu-a ane tzeman yamⴘ bima Nȥáyahmû on na ⴘti	neutral
oto	Nu qhēya biumba uriñón-tho	Hin biumba zâña nu qhēya biumba	contradiction
oto	Nu qhēya biumba uriñón-tho	nuinzu bi umba $10,000 nu qhēya biumba	neutral
oto	Nu qhēya biumba uriñón-tho	nuinzu bi umba zâña nu qhēya biumba	entailment
oto	... Nguêguê guipho-mi nho chⴘ qhamâmâdi guê di mâmâqui na mâcûhi on ymoñabe xi yhotte	qhoontho on ynu ydô̮ñome gomi ymoñabe a yhotte	contradiction
oto	... Nguêguê guipho-mi nho chⴘ qhamâmâdi guê di mâmâqui na mâcûhi on ymoñabe xi yhotte	ynoi on ynu ydô̮ñome gomi ymoñabe xi yhotte	entailment
oto	... Nguêguê guipho-mi nho chⴘ qhamâmâdi guê di mâmâqui na mâcûhi on ymoñabe xi yhotte	ynoi on ynu ydô̮ñome bi dipê tzahpo	neutral
oto	gogui añô̮guhma qhan nugame xi I.U.	tzⴘtzu na I.U. tengu nugame dimânzu guê gogui añô̮guhma nguête-a gogui nā	neutral
oto	gogui añô̮guhma qhan nugame xi I.U.	nugame xi na I.U. bô̮mînu guê gogueque añô̮guhma	entailment
oto	gogui añô̮guhma qhan nugame xi I.U.	nin o nugame, nin o na I.U. nume tumpheni	contradiction
oto	numⴘ Urban go bima o Vietnam, handitho diphome chⴘ hiaxtho nthâdi, bimâ JoAnn	JoAnn xi Urban bi qhuaya on pangobebi gor pahⴘqhexo on nînthadi mô̮pô̮dô̮ 50, numⴘ nⴘa go bima o Vietnam	contradiction
oto	numⴘ Urban go bima o Vietnam, handitho diphome chⴘ hiaxtho nthâdi, bimâ JoAnn	JoAnn xi Urban binbⴘbi nthâdi nguê nā ȥana numⴘ go bima o Vietnam	neutral
oto	numⴘ Urban go bima o Vietnam, handitho diphome chⴘ hiaxtho nthâdi, bimâ JoAnn	JoAnn biênâ guê guenⴘ xi Urban hin phodi thzu nthâdi numⴘ nⴘa go bima o Vietnam	entailment
oto	tzoguitho nā 32% godin bi an-opi nen zâña on ydô̮ñome tengu nuqui	na xomⴘȥa on qhanu tohpho eccua on poh on boletos	entailment
oto	tzoguitho nā 32% godin bi an-opi nen zâña on ydô̮ñome tengu nuqui	nune go nu niguadi qhēya ane guê nugame di ô̮qhê ypoh on entradas	neutral
oto	naqhagua ȥan-yxo nêccⴘ ditaha xaxixi o mameti xadiba qhan ô̮te mana padango nu nⴘqhamu qhēya	di bu bime nguaha qhan phodi na padango nguê 10 yquēya, xatî tumpheni guê di nô̮cco	contradiction
oto	naqhagua ȥan-yxo nêccⴘ ditaha xaxixi o mameti xadiba qhan ô̮te mana padango nu nⴘqhamu qhēya	maz hin diphome thzû yqhâ-y nune quēya, go damaxda guê hin diô̮tegame na padango	neutral
oto	naqhagua ȥan-yxo nêccⴘ ditaha xaxixi o mameti xadiba qhan ô̮te mana padango nu nⴘqhamu qhēya	go damaxda guê hin diô̮tegame mana padango nu nⴘqhamu qhēya	entailment
oto	qhan thzû, na Hmâqhâqe hin go mithzu guê ya ytzâȥá amanho on ya ymemti	gotitho nu ximohoi ithanda on guê maz di nee me .phodi na caô̮guiqhⴘ, ygotitho diphome guê umba	contradiction
oto	qhan thzû, na Hmâqhâqe hin go mithzu guê ya ytzâȥá amanho on ya ymemti	ynai yañô̮-y di bô̮mînu guê umba go xoⴘ guê handitho dinô̮te ya ymenti	entailment
oto	qhan thzû, na Hmâqhâqe hin go mithzu guê ya ytzâȥá amanho on ya ymemti	ynai yañô̮-y di mbô̮ni guê gomi naxara ymahuehe qhan unni zâña, toyatho hin qhaguanda o goma llamadas	neutral
oto	tze hama, na dô̮ñome an IRT xca da mahti qhan guê ô̮te gor niñati nguê telefono	hin ô̮teme yô̮yxope telefónicas nguê yxuñiña on hñaha	contradiction
oto	tze hama, na dô̮ñome an IRT xca da mahti qhan guê ô̮te gor niñati nguê telefono	ditaha unni tohpho zâña nguê telefóno	entailment
oto	tze hama, na dô̮ñome an IRT xca da mahti qhan guê ô̮te gor niñati nguê telefono	maz guine axmeti, dimané umba $100 nguê teléfono	neutral
