language	premise	hypothesis	label
aym	Ukampirus janiw uñjkti kunjams suyiriskat ukxa nayax kuns luririskatxa.	Janiw amuykt kunast jupax lup'i nayan tukuyañaxatakixa.	entailment
aym	Ukampirus janiw uñjkti kunjams suyiriskat ukxa nayax kuns luririskatxa.	Aka arumax yatiyatwa jan tukuyañatajxa	contradiction
aym	Janiw kunawsas uñkti, ukatx janiw kunats yatkti, mawk'it wakiskir arsuñatakikisa kuntix lurakayata ukampirus kunanisa uk yatiñatakikisa.	Janiw uñjkti.	entailment
aym	Janiw kunawsas uñkti, ukatx janiw kunats yatkti, mawk'it wakiskir arsuñatakikisa kuntix lurakayata ukampirus kunanisa uk yatiñatakikisa.	Lunisax janiw kuns jaqix lurkan ukx uñkti.	neutral
aym	Janiw kunawsas uñkti, ukatx janiw kunats yatkti, mawk'it wakiskir arsuñatakikisa kuntix lurakayata ukampirus kunanisa uk yatiñatakikisa.	¡Taq uñjtxa!	contradiction
aym	Mä jiskt'anak lurapjanxa, jaysayatwa ukatx sapxituwa: q'ipim apthapisim ukatx mak sarxam kunawsatix Washinton markar purinkta ukhax kawk sarañamanas uk sarawayam.	Utar qhiparañamaw sasaw sapxitänxa.	contradiction
aym	Mä jiskt'anak lurapjanxa, jaysayatwa ukatx sapxituwa: q'ipim apthapisim ukatx mak sarxam kunawsatix Washinton markar purinkta ukhax kawk sarañamanas uk sarawayam.	Malitanakam apthapisim sapxitanawa.	entailment
aym	Mä jiskt'anak lurapjanxa, jaysayatwa ukatx sapxituwa: q'ipim apthapisim ukatx mak sarxam kunawsatix Washinton markar purinkta ukhax kawk sarañamanas uk sarawayam.	Mä janq'u malit aptaniwayät sapxitänwa.	neutral
aym	Mä U2 awiyunw katxapxtha, ukampirus janiw atipkti, janiw warmisanakarus, wawanakarus ukhamarus yaqhanakarusa, sapkiristti kunakitix ukja.	Janiw qhitirus U2 ukaw tuyuqtanix sasaxa.	neutral
aym	Mä U2 awiyunw katxapxtha, ukampirus janiw atipkti, janiw warmisanakarus, wawanakarus ukhamarus yaqhanakarusa, sapkiristti kunakitix ukja.	Taqiniruw sapxt kunatix utjki ukja.	contradiction
aym	Mä U2 awiyunw katxapxtha, ukampirus janiw atipkti, janiw warmisanakarus, wawanakarus ukhamarus yaqhanakarusa, sapkiristti kunakitix ukja.	Janiw U2 ukatx arsuyañat mayt'apkituti.	entailment
aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Janiw janchi lip'ichimanx turkakiptawix utjkaniti.	contradiction
aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Amparamax isit mistusp ukhax ukch'at jilatataspawa.	entailment
aym	Ukhamaw, amparamax jan jark'atakasp, ukhax amparanakamax phisqa kuti jach'aspawa, ukhax t'akhikiw uñjasismaxa.	Amparamax phaxsinkasm ukhax walpin jilaspaxa ukjamarus isit jilsutasp ukjaxa.	neutral
aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	Yatwa janiw mä amuyu utjkit jan sañapataki.	contradiction
aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	¿Kunats jupax jan jiskiristamxa?	entailment
aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	¿Kunats jupax wawat jan arjaykiristamxa?	neutral
aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Jupax janiw kunawsas wila masipar tumpt'kanti.	contradiction
aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Brooklynn markaruw wila masinakapamp qhiparxäna.	neutral
aym	Nueva York markat qalltaninxa jilalupan yaqhip wila masipar tumpt'añataki, ukatx ukaruw qhiparjanxa ukat janiw kunjam kutt'aniñs atkxanti, ukatx jupax jupanakampiw qhiparjanxa.	Jupax Nueva York ukaruw qhiparjanxa.	entailment
aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Jupax kutt'aniw janiw kutt'ankat sax jiskanti.	contradiction
aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Juk'am jaypüruw kutt'ani sanwa.	entailment
aym	Janiw, qhara urasanx mä kutikinwa, jupax uphisinaruw kutinix sanwa.	Jupax Chika uru manq'ampiw uphisinar kutt'ani sanwa.	neutral
aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	Supay U2 ukatap janiw yatipkayätti	entailment
aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	Kuntix alaxpachan uñjapkta ukx janiw kunjam sañs atipkayätti.	neutral
aym	U2 ukatap janiw yatipkayatti ukhamarak U2 ukatapx janiw khitis yatkänti	¡U2 ukatx taqikun yatipxayätxa!	contradiction
aym	1910n awichajax yuriwayi, mä jisk'a imillitaskayatwa.	10 mara siglo makiptawayipan ukhaw awichajax yuriwayi.	entailment
aym	1910n awichajax yuriwayi, mä jisk'a imillitaskayatwa.	1899n awichajax yuriwayi.	contradiction
aym	1910n awichajax yuriwayi, mä jisk'a imillitaskayatwa.	1910n 1ir julio phaxsin awichajax yuriwayi.	neutral
aym	¿Augusta markant ukxatx qhiparawayi??	¿Augusta markant qhiparawáyi?	entailment
aym	¿Augusta markant ukxatx qhiparawayi??	¿Jan walt'aw utjipant Augusta markan qhiparawäyi ?	neutral
aym	¿Augusta markant ukxatx qhiparawayi??	Yatwa makipuniw Augusta markx jaytawayatapa	contradiction
aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Janiw qawqhanins utjan uk amtkti.	entailment
aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Janiw qawqha irnaqirinakaniyatansa uk amtkti.	neutral
aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Chiqap jakhunakx taqinit yätxa.	contradiction
aym	Ukampirusä, jichhurux 6:30 ukha pacharuw utar purintxa ukat makiw urux sarawayxi.	Chiküru manqasiñ pacharuw utar kutinï sasaw amtawaytxa ukatx urpachaw samart'ä.	contradiction
aym	Ukampirusä, jichhurux 6:30 ukha pacharuw utar purintxa ukat makiw urux sarawayxi.	Jichhurux 6:30 pachätx janiw kuns lurawaykti.	entailment
aym	Ukampirusä, jichhurux 6:30 ukha pacharuw utar purintxa ukat makiw urux sarawayxi.	Jichhuru urpachx jilpachanx mä jan walty'aw fakturasyun tuqitak askichtxa.	neutral
aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax jaqi jaltawayki ukxatx irnaqir masinakaparux arxayaskakïnwa.	neutral
aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax arxayaskakinwa.	entailment
aym	Ukatx jupax qunt'asinwa, ukatx, aruskipt'asipkakiwa, uñjasipkakinwa uka jaqiruxa, uka jaqix walpin walpin sarnaqranti.	Jupax amukiw qhiparjanxa ukatx qillqañaparuw uñanti.	contradiction
aym	Ukatsti, chhuy, ukattix aptataspax, ukat juk'amp aptataspax, "güis" lursna ukhamarus p'iqis apaqtañjamak munitu.	Chispatix wal utjchixä, uka jak'anqirinakarux janiw walt'aykaspati.	neutral
aym	Ukatsti, chhuy, ukattix aptataspax, ukat juk'amp aptataspax, "güis" lursna ukhamarus p'iqis apaqtañjamak munitu.	Chispatix añchapunichixa, mä ruxukiriw uka chikaxa utji.	entailment
aym	Ukatsti, chhuy, ukattix aptataspax, ukat juk'amp aptataspax, "güis" lursna ukhamarus p'iqis apaqtañjamak munitu.	Ukax mä kutikiniw sartani.	contradiction
aym	Janiw wakiskir yatiyawix utjkituti.	Taqi wakiskir yatiyawiw utjitu.	contradiction
aym	Janiw wakiskir yatiyawix utjkituti.	Kuna kast awtu alañ amtañatakix juk'amp yatiñ muntxa.	neutral
aym	Janiw wakiskir yatiyawix utjkituti.	Ukatakix juk'amp yatxatañaw wakisi.	entailment
aym	Mäya paya pachanakat wasitat jawsanima, siwa.	kunawsatix utar purxa ukhaw jawsanirismax siwa.	neutral
aym	Mäya paya pachanakat wasitat jawsanima, siwa.	Nayaw kutt'ayanimax jawsañx sanwa.	entailment
aym	Mäya paya pachanakat wasitat jawsanima, siwa.	Aruskipañx tukuyxtwa sanwa.	contradiction
aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats ukaru sartx uk jiskt'apxitana.	entailment
aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats alasiñ utaru sartx uk jiskt'apxitanxa.	neutral
aym	Ukjamawa, ukanwa kunats sartx uk jiskt'apxitana.	Kunats utarux qhipartxa uk jiskt'apxitanxa.	contradiction
aym	Jalañatakix wal jichuntañaxawa.	Janiw kuna jichutañas wakiskanti.	contradiction
aym	Jalañatakix wal jichuntañaxawa.	Jan walt'awinak utjki ukx yatiqañaxanwa kunjam mäkipañsa.	neutral
aym	Jalañatakix wal jichuntañaxawa.	Qalltañaxanwa jichuntañataki.	entailment
aym	Walikiw, ukampirus, kutiwaytwa iskrituryuxaru.	Mayamp qunt'asiñatakix janiw sawaytwa.	contradiction
aym	Walikiw, ukampirus, kutiwaytwa iskrituryuxaru.	Qunuñaxaruw kutt'antxa.	entailment
aym	Walikiw, ukampirus, kutiwaytwa iskrituryuxaru.	Kutt'antwa ukjamarus qunt'astwa kunalaykutix jiphixaw qunt'asim situ.	neutral
aym	Chhuya, jamasatjamakinwa.	Khititix yatiyawx yatiqaspax, jist'antataspawa.	neutral
aym	Chhuya, jamasatjamakinwa.	Yatiyawix taqinitakinwa.	contradiction
aym	Chhuya, jamasatjamakinwa.	Wali ajllirt'atanwa	entailment
aym	Janiw axsarjayat qhiparañ munapkänti.	Jupanakax mä pachanx katjatapxanwa ukatx jamasat sarxäñ munapjanxa	entailment
aym	Janiw axsarjayat qhiparañ munapkänti.	Katjayasipxataynawa jichhanak lunthatasisina.	neutral
aym	Janiw axsarjayat qhiparañ munapkänti.	Taqiniw axsarjatapxanx katjayasitat antutnuquñäpataki	contradiction
aym	Mäya paya pachaw apitanx kuntix munkayat uk jikxatañataki.	Mä k'atanakanak jikxatxa.	contradiction
aym	Mäya paya pachaw apitanx kuntix munkayat uk jikxatañataki.	Walja pachanakaw apitu, kunalaykutix pankax wali thurunwa ukjamarus janiw amuyañjamakanti.	neutral
aym	Mäya paya pachaw apitanx kuntix munkayat uk jikxatañataki.	Katjañatakix mawk'it qhipt'twa.	entailment
aym	Yanaptir lurawinakax yaqha kastaw jaypach aqañapatakixa 80000 pies ukj alaypach kamaranak pilutunakax amnaqapxi.	Pilutunakax suma kamaranakamp yant'atapxiwa.	entailment
aym	Yanaptir lurawinakax yaqha kastaw jaypach aqañapatakixa 80000 pies ukj alaypach kamaranak pilutunakax amnaqapxi.	Pilutunakax suma kamaranakamp mä patunk kuti yant'atapxañapawa.	neutral
aym	Yanaptir lurawinakax yaqha kastaw jaypach aqañapatakixa 80000 pies ukj alaypach kamaranak pilutunakax amnaqapxi.	Suma kamarax apaqataxanwa.	contradiction
aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Augusta markx jaytawayxapxiw ukatx Atlantaruw sarjapxi.	contradiction
aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Markan taypichiqan wali uñt'at Kalliparuw sarapxatayna.	entailment
aym	Ukatx, uf, chikawjaruw jaqir sarxapxänxa, ukhatx uf, ukatx mä uf, ukatx Augustanx ukjamakiskanw, uka chikawx jach'a Broad Street sutin kallix, chiqpachans chikachiqanx uka jach'a kallikiwa.	Manq'añ ukjamarak umañanak utjkix uka kalliruw sarapxatäyna.	neutral
aym	Ukanwa pantasitajaxa.	Jan pantasiñatakiw lurta	contradiction
aym	Ukanwa pantasitajaxa.	Furmularyunak apaykt ukhax pantastwa.	neutral
aym	Ukanwa pantasitajaxa.	Pantastwa.	entailment
aym	Jupax ukjamawa, ukampirus akhar uñtañamawa, jupaw kimsa yaqhakast chiqänak churitu atämirit uñtañataki.	Jupanx janiw mä amuyus kawkhar uñtañas utjkanati.	contradiction
aym	Jupax ukjamawa, ukampirus akhar uñtañamawa, jupaw kimsa yaqhakast chiqänak churitu atämirit uñtañataki.	Jupax karpitanakax qillqañ patxankaskiw sasaw sitanxa.	neutral
aym	Jupax ukjamawa, ukampirus akhar uñtañamawa, jupaw kimsa yaqhakast chiqänak churitu atämirit uñtañataki.	Jupax kawkhitats thaqañax uk sitanwa.	entailment
aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Sutipapanxa, Snake River ukanx janiw asirux utjkiti; ukham satäx asirjamaw ukata.	contradiction
aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Snake River walja janch'utatasir turtukanakaniwa.	neutral
aym	Uh, Snake River ukawa, uh Snake River ukanx walja asirunakaniwa.	Snake River ukanx asirunakax phuqharatapuniwa.	entailment
aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	Qullqi mayt'aw kupiratiwaw utjitu kawkirutix sarktxa.	entailment
aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	Qullqi mayt'aw kupiratiwajarux sapürjamaw uñjir sartxa.	neutral
aym	Ukhamawa, qullqi mayt'aw kupiratiwaw utjitu.	¿Kunas mä qullqi mayt'aw jaqthaptawixa?	contradiction
aym	Ukhampuniwa, wali luririwa, janiw mä kunakisa, yattawa, ukarux chuyma churatasmawa ukatx kuns suyasmawa, chiqpachanx janiw iyawsirjamakti.	Tunka pächanakaw sapürux akat jichuntañatakix churañama.	neutral
aym	Ukhampuniwa, wali luririwa, janiw mä kunakisa, yattawa, ukarux chuyma churatasmawa ukatx kuns suyasmawa, chiqpachanx janiw iyawsirjamakti.	Sumpach lurañatakix ukaruw chuymacht'añama.	entailment
aym	Ukhampuniwa, wali luririwa, janiw mä kunakisa, yattawa, ukarux chuyma churatasmawa ukatx kuns suyasmawa, chiqpachanx janiw iyawsirjamakti.	Janiw kunas jan chiqpachapun lurkat ukhax utjkaniti	contradiction
aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Chiqapunit mayx q'aymjamaspä, janiw wakiskanit kawnir jaqinakatix jiwas lant p'iqiñchapk ukanakax turkañjamakaniti, ukatx janiw turkakipañs lup'iñasakanti.	contradiction
aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Amuyatatx mä saykatawiniw kawnir jaqinakatix jiwas lant p'iqiñchapk uk turkañaxa, qhiparäx wali askjamaniwa.	neutral
aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Qhitinakatix jiwaslant p'iqiñchapk ukanakax turkañawa.	entailment
aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Kunawsatix jichuntañ tukuyapx ukhax kutxapxiw mayx tatañanaka.	contradiction
aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Jichuntkasinx makipuniw turkakiptawayäpxi.	neutral
aym	Ukatx jichuntatatx wali chuymar purkirinakapxäspawa.	Kunawsatix jichuntapk ukhax chuymar purt'kiripxaspawa.	entailment
aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Yaqhakast amuyuw mä mayiwix wali pachanakätapaxa	neutral
aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Yaqhakast amuyuw wali pachanakätakixa.	entailment
aym	Ukatx tunaka patunka maranakaw sarantapxaspa, akax mawk'it laruñjamawa.	Mä simanakiw	contradiction
aym	ukjamaw, utjiristaman mä jan kawlimp aqiri	Askicham, utjkayatam ukax jankawlimp aqiriwa	entailment
aym	ukjamaw, utjiristaman mä jan kawlimp aqiri	Utjkayatam ukax kawlimp aqirikipuniwa.	contradiction
aym	ukjamaw, utjiristaman mä jan kawlimp aqiri	Amuyatättxa, utjpachitanwa mayax kawlimp aqiri.	neutral
aym	¿Awkinakamp yatichirinakamp jistatï...?	¿Yatiqirinak jan ukax yatichirin yanapiripach lurpach jistäti?	contradiction
aym	¿Awkinakamp yatichirinakamp jistatï...?	¿Awkiti jan ukax yatichirichä?	entailment
aym	¿Awkinakamp yatichirinakamp jistatï...?	¿Kuns awkinakat yatichirinakat sasktä?	neutral
aym	Ukampirus, niyapunix may uñjiristwa, uh, V6 inas.	Mä V6 uñjañ munasmachasktxa.	entailment
aym	Ukampirus, niyapunix may uñjiristwa, uh, V6 inas.	Amuyatatx mä V6 uk lurañjamakiw walixa.	neutral
aym	Ukampirus, niyapunix may uñjiristwa, uh, V6 inas.	V6x janjamakiw aytaskiristi.	contradiction
aym	Walikiwa, amuytwa amuytwa sum ukat janiw yatkti, chiqpachanx janiw kuntix amuyaskt ukx qullanakamp askichkti, nayax heterosexual ukhamatwa.	Nayax khanpachanx yanqha qullanak tuqitwa, janiw payachasiñax uka tuqit utjkituti.	contradiction
aym	Walikiwa, amuytwa amuytwa sum ukat janiw yatkti, chiqpachanx janiw kuntix amuyaskt ukx qullanakamp askichkti, nayax heterosexual ukhamatwa.	Yankha qulltix uñjapxitataxä, sumak mistux jichha.	neutral
aym	Walikiwa, amuytwa amuytwa sum ukat janiw yatkti, chiqpachanx janiw kuntix amuyaskt ukx qullanakamp askichkti, nayax heterosexual ukhamatwa.	Ukhamaspaw, ukampirus janiw chuyma tuq makipawaykti yanqha qulla tuqit uñakipt'asiñatakixa	entailment
aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Jisk'a markanakaw llakisiyitu kuntix markpachat yatiyawinakaw jan walt'aykiti.	entailment
aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Janiw mawk'it munkirist kunjams markpach yatiyawinakax jisk'a markanakat yatiyapxi.	contradiction
aym	amuyt'am kunjams markpachat yatiyawinakax jisk'a markanakapar mayxt'ayï.	Markpachat yatiyaw sarayirinakax jisk'a markanakatx qhiparatakaspas ukjam yatiyapxi.	neutral
aym	ukampirus janiw, nanakax sapürjamaw, yättawa, akan uñjtaw phalta, wlusa jan ukax tirnu jan ukax wistiru, walikiskiw utan irnaqañaxa manqhañchampis sarnaqasitakispawa.	Janiw utan irnaqt ukjax isiskti.	entailment
aym	ukampirus janiw, nanakax sapürjamaw, yättawa, akan uñjtaw phalta, wlusa jan ukax tirnu jan ukax wistiru, walikiskiw utan irnaqañaxa manqhañchampis sarnaqasitakispawa.	Janiw kunampis isiskti jump'irañ isipanxa kunawsatix utan irnaqataki ukjaxa	neutral
aym	ukampirus janiw, nanakax sapürjamaw, yättawa, akan uñjtaw phalta, wlusa jan ukax tirnu jan ukax wistiru, walikiskiw utan irnaqañaxa manqhañchampis sarnaqasitakispawa.	Kunawsatix utan irnaqt ukhax wistirunakampiw isisisktxa kunalaykutix jiwakiw uñjasta.	contradiction
aym	Ukjamaw, kawkjantix jakasiñax utjki ukax mawk'it jan qhanachkayawa.	Jakasiñatak mä chiqa utjki ukax mä samkax qhanakaspas ukjamawa.	neutral
aym	Ukjamaw, kawkjantix jakasiñax utjki ukax mawk'it jan qhanachkayawa.	Janiw kawkha chiqañ jakasiñas utjkitasp ukax qhanpachanx wakisirjamakiti.	contradiction
aym	Ukjamaw, kawkjantix jakasiñax utjki ukax mawk'it jan qhanachkayawa.	Wali jiwakiw kawkhantix utjki jakasiñasataki.	entailment
aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Jasakispaw kurpurasyun qullqichatat uk yatxatañaxa.	neutral
aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Kurpurasyunaruw qullqichapxatäyn säs yatiristx ukax phiñasiyitaspawa.	contradiction
aym	Walikiw, walikiw, walikiw, yatxaptawa, janiw kurpurasyun qillqachat utjitasp ukas wakisirjamakiti.	Kurpurasyunatix qullqichataspax, janiw phiñasiykitaspati.	entailment
aym	ukjamaw, jiwasankiw ukaxa janiw sum apasitakit jisk'a markanakan jakasirinakampixa.	Akawjanakanxa yäqhip pachäx kuniksyunax walikjamakiskiwa.	neutral
aym	ukjamaw, jiwasankiw ukaxa janiw sum apasitakit jisk'a markanakan jakasirinakampixa.	Janiw suma kuntaktunakax jikxatañjamakiti.	entailment
aym	ukjamaw, jiwasankiw ukaxa janiw sum apasitakit jisk'a markanakan jakasirinakampixa.	Aka chiqanx suma kuniksyunaw utjapxistu.	contradiction
aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Janiw ch'iyar nayran frijoles ukanakax nayatak kusakiti.	contradiction
aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Black Eyed Pea' ukx inas juk'amp jayp'ur uñakipiristxa.	neutral
aym	ukatx ukampirus aluwya karillax kusakiwa ukampirus janiw mä karinakaspati.	Black Eyed Pea ukax kust'atawa, kurpuratiwjamakiwa.	entailment
aym	ukampirus, maysatuqitxa, walja mapachis ukjamarak zarigüiyas kasta turtukanaks maq'astanxa.	Jan kuna aychjama.	contradiction
aym	ukampirus, maysatuqitxa, walja mapachis ukjamarak zarigüiyas kasta turtukanaks maq'astanxa.	Kunajamatix turtuka, mapachi ukjamarak kumatrija uywa jan mank'at aychanak manq'astxa.	entailment
aym	ukampirus, maysatuqitxa, walja mapachis ukjamarak zarigüiyas kasta turtukanaks maq'astanxa.	Walja kasta uywa aychanak maq'jamxa mallt'awayta.	neutral
aym	mä waxt'awjam jikjatan ukax, chiqpachanx, taqi chiq sarañawa.	Akatxa nayatak chuymar purt'kirix taqichiq sarañawa.	neutral
aym	mä waxt'awjam jikjatan ukax, chiqpachanx, taqi chiq sarañawa.	Taqichiq sarañx mä waxt'awjam jikxatanxa.	entailment
aym	mä waxt'awjam jikjatan ukax, chiqpachanx, taqi chiq sarañawa.	Janiw kuna waxt'aws jikjantanti.	contradiction
aym	Chhuy, chiqpachans janiw walikiti.	Janiw sumakit sasarakiw ist'arakxa.	neutral
aym	Chhuy, chiqpachans janiw walikiti.	Phirupiniwa.	entailment
aym	Chhuy, chiqpachans janiw walikiti.	Janiw kunatakis wallikiti.	contradiction
aym	Ukhamaw, walikjamakinwa.	Janiw, ukax amuyatatx janjamakiw walikiti ukjamarak jan amuyump luratawa.	contradiction
aym	Ukhamaw, walikjamakinwa.	Ukjamaw, nayatakjampuninwa	entailment
aym	Ukhamaw, walikjamakinwa.	Ukjamaw, mawk'it ch'amanawa, ukampirus, tuyarux, sumapuniw mistsu.	neutral
aym	Sapurunjamax tiyujan quta laqxa kawañapan jikisipxtxa ukatx mä paya uruw qhiparata.	Kawañar mä paya uru sarañani.	entailment
aym	Sapurunjamax tiyujan quta laqxa kawañapan jikisipxtxa ukatx mä paya uruw qhiparata.	Minnesota ukanx kawañar sarañani.	neutral
aym	Sapurunjamax tiyujan quta laqxa kawañapan jikisipxtxa ukatx mä paya uruw qhiparata.	Janiw kunawsas kawañarux sarapxirikti.	contradiction
aym	ukjamawa, kawnir kumpañiya ukampitix chikañchasitanxa wali k'uchikiw jikxatasiyata.	Janiw kupañiyax jupa ukanki ukax chuymar purkituti.	neutral
aym	ukjamawa, kawnir kumpañiya ukampitix chikañchasitanxa wali k'uchikiw jikxatasiyata.	Jupax janiw k'ayachkituti.	contradiction
aym	ukjamawa, kawnir kumpañiya ukampitix chikañchasitanxa wali k'uchikiw jikxatasiyata.	Jupax wali sumpin nayar kusisiyitu khitimpikatanatix uk yatxatañkamaxa.	entailment
aym	The firm Uk ullartatï.	¿Rixtap ullartatï?	entailment
aym	The firm Uk ullartatï.	¿The Soft ullartatï?	contradiction
aym	The firm Uk ullartatï.	¿Munasmat rixtax mä warakat mayt'irism ullarañatak ukja?	neutral
aym	Saya, ukjamarak imjapxasmachaktwa utjanwa mä jichhurjamax mä mara phuqhawi ina ch'usatjama.	Ina ch'usat lurat phuñchhawix chuymapar purt'kirinwa.	neutral
aym	Saya, ukjamarak imjapxasmachaktwa utjanwa mä jichhurjamax mä mara phuqhawi ina ch'usatjama.	Janiw mara phuqhawipatx kuns lurapkti.	contradiction
aym	Saya, ukjamarak imjapxasmachaktwa utjanwa mä jichhurjamax mä mara phuqhawi ina ch'usatjama.	Juparux ina ch'usat mä mara phuqhaw amtapta.	entailment
aym	Janiw yatkti Texat juttä, amuyatatx janiw yatkti, jan mayast aruspachanti, ukampirus, lup'ikipatatx illapasiñanak thaqatax janiw sum uñjatakiti.	Texa markanx illapasiñ thaqatax janiw markachirinakjamakiti.	entailment
aym	Janiw yatkti Texat juttä, amuyatatx janiw yatkti, jan mayast aruspachanti, ukampirus, lup'ikipatatx illapasiñanak thaqatax janiw sum uñjatakiti.	Janiw amuykti illapasiñ thaqatax Texas markankirinakarux phiñasiyatxa.	contradiction
aym	Janiw yatkti Texat juttä, amuyatatx janiw yatkti, jan mayast aruspachanti, ukampirus, lup'ikipatatx illapasiñanak thaqatax janiw sum uñjatakiti.	Texas markanx illapasiñ thaqañ kamachinakaw utjañapa.	neutral
aym	Chhuy - uh jupax kust'atawa jumax yattawa, jupax mä warmiwa khitimpis qunt'asikiniwa, qhitimpis anatakiniwa.	Jupax iyawakiw khitimp qunt'asiñatakis ukjamarak khitimp anatt'añatakisa.	entailment
aym	Chhuy - uh jupax kust'atawa jumax yattawa, jupax mä warmiwa khitimpis qunt'asikiniwa, qhitimpis anatakiniwa.	Jupax póquer ukjamarak blackjack anatañ yati, yaqhip pachax scrabble uk anati.	neutral
aym	Chhuy - uh jupax kust'atawa jumax yattawa, jupax mä warmiwa khitimpis qunt'asikiniwa, qhitimpis anatakiniwa.	Jupax janiw jan uñt'ki uka jak'ar qunt'asiñ munkiti.	contradiction
aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Jaqix irnaqaniw kunawsatix irnaqaw utjan ukjax.	neutral
aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Ukax yapxattayaspaw jan walt'awinak utjañapatakixa	entailment
aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Ukax juk'aptayaspaw jan walt'awinakxa	contradiction
