language	premise	hypothesis	label
quy	Qullqi churaynikiqa museopa qawarikuynintaq allinta allichan hinataq musuq ruraykunata qispichin	Qullqi churayniqa manam Museo nisqata kirinchu	contradiction
quy	Kaqninpiqa, Huk fundaciónpa ejecutivo nisqa, rantikuna umalliqkuna, yachay sapakuna, profesionales ñawpaqman puririchiq kikillankumanta mana qullqipaq sumaq yachay sapa kaqkunaman huñukunki	Ivy League hinataq filántropokuna yachapakuqkunawanmi huñu kachkan	neutral
quy	Facultad de Derechopi huñu hukupi kaq hina--, ñawpaqman puririyniykutaqa musyachkankichá	Escuela de Leyes nisqaqa runakuna uyaykusqa	entailment
quy	Payqa warmi sunqu karqa, chaynam, chay kasqan hina kachkarqa. Yachankiñamiki, chaytaqa manam munanichu, ima kaptinpas kaymi kawsayniypa willakuyniykuna	Huq sunqulla wayllukuqmi karqa.	contradiction
quy	Manayá amachaq abogadollachu, aswanqa oficiales de policía, jueces chaynallataq llapan profesión jurídica llamkaqkunapas	Sistema legalpi kaqkunaqa yaqapas llapanmi involucrado kachkan, huk achkasu policia kasqanmanta	neutral
quy	Iskay chunka por ciento nisqam mirariynin	Iskay chunka por ciento nisqamanta aswanninraq kanmanchu miraynin	neutral
quy	Ari, sapa kutim nirqani wañuruptiyqa, allqu hinam kutimusaq kaynam allinniqraq kanman	Wañuruspayqa ñawpaqpichusmi huk allqu hina yuyasqa kasaq	entailment
quy	Arí, ichaqa manachusma ruraymankuchu manam estaciones locales nisqata tariymankuchu chay willakuykunatam uyariyta munaniku	Ancha allinmi chaninqa	neutral
quy	Sutiki utaq huk qillqa akllasqayki huk placapi churasqa kanqa	100 $ pachak dolaresmanata aswanninwan yanapaptikiqa huk placapi apachikuyniki qinasqa kanqa	neutral
quy	1999 watapi Indianapolis Museo de Arte nisqata yanapamusqaykimanta anchata riqsikuykiku.	riqsikuyki, ichaqa manam riqsikunikuchu waranqa isqun pachak isqun chunka isqunniyuq watata mana nisqaykichikta quykamusqaykichikmanta	contradiction
quy	Chaymantachu Augustapi qiparurqa?	Chayllapichusmi Augustamanta ripukun.	contradiction
quy	Chaynallataqmi ancha allin membresía iskay wata 30 $ kimsa chunkapi munachikusqaykuta rantiwaq, yaqapas 60% suqta pachak churakuyta iskay wata chaniyuq karqa	$ 30 kimsa pachakllam chanin kay huñuman iskay watapaq kuskanchakuy	entailment
quy	Imaynayá, allinmi, qawan rimaymi ancha munaysu allin tutaya kapusunki	Manam allinpunichu kachkani, ichaqa ancha llinmi kachkani. Ancha allinmi kay tuta rimay karqa	entailment
quy	Tukuy niraq, tukuy niraq paracaidaskuna huk pawaq pichinkupi, kaymi, kimsakama velocidad del sonidopa, yaqapas 22 000 milla nisqan urakama.	20 000 millas uraskama mastaraq pawan.	entailment
quy	Ari, mana allinta ruraptiyqa, ñawpaq watata imataq karqa diciembre killata, utaq hayka votowantaq utaq huk iskay votokunachu karqa	Llallirachikurqa mana achka votokunawan.	entailment
quy	Kay kaqa wataman festival ruranaykutam sasachakuyman apaykurunman	Manachusmi wataman huk raymichayniyku kanqachu	entailment
quy	Willaykuniñam, piñasqa kasqaytam yachachiyta munarqani llapan willakuykuna mana kaptin.	Manaña aswan imatapas uyarinayta niykurqani.	contradiction
quy	Arí, sutillapas aswan tunpallachusmi consumoqa karqa, hinam qatiyman niytam munani hina depósito de gasolinawanmi hina kayman	Kaypi kaqkunamantapas kaykunaqa allin Cochekunataqmi	neutral
quy	Kusa, VCR nisqan kapuwachkan chaytam iskay kutikaman mana allinchu kaptin kutichirqani chaywanpas manaraq allintachu imagenkunata qawachichkaspa	Videograbadora nisqaqa allinmi kachkan	contradiction
quy	Sapa punchaw paqariq sumaq rimanakuykunaqa Runa huñupa ruwasqankunawan kawsarisqanraykum.	Runa huñuqa rimanakuykuna paqarinantam yanapan.	entailment
quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	yaqapas iskay chunkakamanmi pilotukunata camarás de altitudpi apayninku qawasqa kan	neutral
quy	Haykapipas rikurqanichu, hinaqa imaynanpiyá, imaynanpipas ima rurasqay yachayta munanpaschusmi chaynataq huk kaqkunamanta	Mana rikurqanihu lunista huk runa ruwasqanta.	neutral
quy	Yaqapas hun orasmanta qayamusayki , ninmi	Qayakuyta kutichimusaq nirqam.	entailment
quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Manam imay punchawpas chukllapiqa karqanikuchu	contradiction
quy	Manataqmi qawanipaschu imaynata ñuqa ruranayta suyasqanta.	Yacharqanim kunan tuta kayta mana tukunay yachasqanta.	contradiction
quy	Kaykunam huk yachaykunata mana yachasqata apanman aswan yachapakuqkunpa yachayninpaq chaynallataq yachachiqkuna chaymuqkunata hinataq yachapakuqkuna estadopi tarikuqkunata campus nisqaman qayaptinku	Yachapakuqkunaqa manam campusman hamutayninpi yachankuchu	contradiction
quy	Centropa llamkayninkunaqa llaqtakunapa sasachakuynin apurawman basemanta filantropía nisqa kawsarichiy maskaqta yacharichiywan yanapayni	Centro kaqmi wakcha llaqta runakunata yanapayta munan.	neutral
quy	Ari, manachu chaymanta rimachkarqaki namanta…mana imayna waqaychayta yachaptiki, ichaqa hatun ayllukunamanta hamunanta yachankiñam	Kantaqmi runakuna mana hatun machu ayllunkunanrayku wasinkupa acha escalenran kaptin ima ruray atiqkuna	neutral
quy	An, na.. hinaspataq....pawayninmi yapakurun, yapakurun aswanta yapakurun extrajeroman chayanaykukama.	Apuraw kayninmi hukmanyachiwachkarqa.	neutral
quy	Coronas de laurel, llalliqta hina qawarichiq hinataq olivopa yurankunam paz qawarichiqmi, acantopa yuranwan kuska alfombrapa patankunata llinpin	Qurichasqa challwa, amarukunam alfobrapa patankunapi kachkan	contradiction
quy	manam chiqaqtaqa allinchu, eh	Mana allin kasqatam uyarirqani	neutral
quy	eh-eh asikuymi hinaptinqa ñuqaqa ninin achkanpi sumaq allin espectaculo nisqakunatam ñuqaqa munani	Programas divertido nisqa qawaytam munani	entailment
quy	Hinaspa, yaw, ayllunta watukurqakuñachu yuraq niraq kayta manasqankurayku.	Tensiones raciales nisqa qallarisqanmantam manaña ayllunta watukurqankñachu.	neutral
quy	Tukuq qipa domingo, chunka pusaqniyuq junio killata pararamurqa hinaspam ñawparimay, tusukuy, ñawpa usu raymi , Keepers of the Lore/ Joseph Campbell kunan wata kaqman riqta asllayarqachirqa	Hayna domingota para chayaramurqa	entailment
quy	Ari, sapa kutim nirqani wañuruptiyqa, allqu hinam kutimusaq kaynam allinniqraq kanman	Wañuy qipan ima kawsaypas kasqantaqa manam iñinichu.	contradiction
quy	Ari, mana allinta ruraptiyqa, ñawpaq watata imataq karqa diciembre killata, utaq hayka votowantaq utaq huk iskay votokunachu karqa	Mana achka votaq rintinku mana uyasqa karqa.	neutral
quy	Huk profesionalpa llamkayninta munachinman llapan llaqtapi actor nisqakuna yachayninta sumaqta allinyananpaq	Achka actor profesionalkunam llaqtapi teatrokunawan qallarirqaku	neutral
quy	"Sumaq pachakunatam makiwan siran, llimpiy, hamutan, Chay Illinois, Abe Lincolnpi Mary Todd nisqapa kawsayninpi uku hinataraq, utaq ""Christmas Carol"" huñunakuypi tusunanpaq hinakusqan hinata"	Pachakunata makillawan rurarqaku	neutral
quy	Goodwillman yanapaykiqa profesionalkunamanmi achka yachayta qunqa chaynataq Indianapi wakcha runakunam yanapanapaqmi llamkayta tarichinqa	Godwill kallpachayqa llamkaykunatam asllayachinqa	neutral
quy	Hayna watan kuyakuywan qullqita $- kikimanta qullqita qurqanki	Hayna wataqa manam qullqita qurqankichu	contradiction
quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	Wasipi llamkaspaqa sudadera nisqalltam hinakuni	neutral
quy	Huñupi kaqkunaqa huk descuento nisqatam society catalogos habitualespi hinataq rurukuna kaqkunapi chaskinku hinataq ñawpamanta hatus suñaykuna rantikuq wasi, achka runa kananpi tarikuqpi	Huñukunaqa manam descuento nisqata qullqi chinkarachinankumanta mana chaskinkuchu	contradiction
quy	Aswan chunniqllam karqa, artemisa nisqam pistapi karqa.	Ruyrunpaman muyuspa pistanta pawaq sachakunam karqa.	neutral
quy	Chayqa llakichisunki.	Huq urasmantaqa allinñam kanki.	neutral
quy	hina chayna churakuywan yanapamuwachkanki hinaqa iskay chunka pichqayuq wataykuta chaninchawaq qullqi yanapa quynikita $25 iskay chunka pichqayuqman yapaykuspa	Hayna watan haypaqta qurqanki kunan wata $ 25 iskay chunka pichqayuqman asllayaykachiy	contradiction
quy	Filantropos l huñu masiykullawanmi imapatas allinta rurarqaniku	Riqsikuniku Filantropia chaskisqaykumanta ancha allinta imakunatapas hayparqaniku	entailment
quy	hina chayna churakuywan yanapamuwachkanki hinaqa iskay chunka pichqayuq wataykuta chaninchawaq qullqi yanapa quynikita $25 iskay chunka pichqayuqman yapaykuspa	hayna wata suñaynikiqa kimsa chunka kimsayuq dolaresmi karqa	neutral
quy	Kamasniqlla, IRT nisqapi huk masi teléfono nisqanta sullunchakunapaq qayanqa	Huñupi kayta munaspaqa $100 qullqitam teléfono nisqanta qunayki.	neutral
quy	P.D Ancha allinmi donaciónnikiqa pusaq chunka pichqayuq Indiapolispa Teatro Civico ña,pallay ñawpamanta kunankamana apakuchkan	Indianapolis Teatro Civico nisqa 85 wataña kichasqa kasqanrayku ancha kusisqa kachkaniku.	entailment
