language	premise	hypothesis	label
cni	¿Timatsi aparo kenkeshireantsi tekatsi iroori kaarii okamantantempi?	¿Paitake kenkeshireantsi iroori tee okenketsateroji?	entailment
cni	¡Kameetsasanotake okamantabaka obametsaperotaka kitaiteripeeki omaataka pasonki amitakotakero antayetiri nampitsipee otsipatabaka!	Eirorika otimime apatoantatsiri, oka yamenayetiri karatakachari eiro aretame obetsikempa katsini.	neutral
cni	Aisati omatea oijatero tsa pitetsa osarentsi. Keariorika oka kapichaji oshemakake.	Aparo osamanite tsonkitaiteriki.	contradiction
cni	Nosankenatempi nopasonkitempi peranitaintsiri amitakotantsi otimita kirirboro ashi IUPUI University aisati omatanteari okoakoteri apitajea yamitakotaje.	Nokoakotempi pinpe 100 $ ara otimita kiriboro ashi Universidad IUPUI.	neutral
cni	Ora kamantakotiri obamerentsi okimotanaji 12% intanakaro 1992-92, onijantakotirori okimotanake inetakeri.	Ora kamatakotirori sankenatakotantatsiri oirinkanaja 40%.	contradiction
cni	Pasonki pamitakotakero onijantakotirori betsikayetachari ashi Indianápolis osarentsiki 1999.	Pasonki opakeeri ashi 100 $ onijantiroriki betsikayetachari ashi Indianápolis.	neutral
cni	Tee inkantaje aparo orea, ikiakakena iroosati noshemantapaaka, aisati tee niote paita koachari.	Nokenkeshireaka nobeakero antabetachaneri tee niote jaoka ikarati orea.	neutral
cni	Iro, okantapainta, ikajemajeitakena namenero araintsiri.	Nojitakanti namenero araintsiri.	entailment
cni	Kameetsa, tekatsi amitakotenane.	Tee nomateaji namitakoteaji narori.	neutral
cni	Ora betsikaintsari asoriri kisari onijantiiro ibichekamento pinkatsatakantatsiri maaroni opotsota tsompoiki otapotakata 50 impokiro kitamarori.	Ora betsikaintsari airo ibichekamento pitsatatsiri.	entailment
cni	Keariosanotake tee ojiteaji, eee.	Kobenkaitake.	entailment
cni	ojita, jero timatsi aparo kameetsa obanarontsi	¡Ora obanarontsi kaari jitacha noeantakari!	contradiction
cni	Aritakete oshekianake oabakantsi, piyotake, jeri atiri ikiayeti aisati ikoshitayeeti amenamentotsi aisati iipimantajero tee imatajea yantabete, piyotake	Ari opoñanakea oshekianake obantantsi.	entailment
cni	jee, niotake yayetiri osheki okapichataji, nokoi nokante nosaikanaje aisati nosaikanaje ikempoyata kasorina	Aisati kameetsasanoitake shiakomentotsipee jeraka.	neutral
cni	Aisati omatea oijatero tsa pitetsa osarentsi. Keariorika oka kapichaji oshemakake.	Keariorika irompa aparoni kantashitakantatsiri kantakantatsiri osamanitakote osheki osarentsi.	entailment
cni	Iroori irointi, iro otimatie pamene aka, pamene aka, iroori opakema maba nayetantsipee pashiyetatsiri namenantearori obametsatiro.	Iroori okantakena jaoka nonkoayeteri.	entailment
cni	Oka, kameetsaitake, okantea... oshintsire oshekianake, ashekianake iroosati nojantanteari otsipasatiki.	Oshintsisanoitanake katsini.	entailment
cni	Jee, nokantapinintii ari okamake, kameetsa, nokantapininti ari ikamake, ipiaje kempe otsiti ikantanakea	Kearioka osheki atiripee ikamajeiterika ipeanakea kempe aparo piratsi.	neutral
cni	Akoakantero tampea jitakantiri irashi osheki obakotantatsiree onijantirori ashi nampitsipee kameetsa yantayeri.	Aparopee obakotantatsiri airi shiakantsi apatoiri imatanteari imaperotajea.	entailment
cni	00 ipeetakero antachaneri obametantatsineri antaberentsiki irashi atiri ikajemetakeri ikempoyae 3 $.	Itsipapee atiri pinatatsiri antachaneri antaberentsiki ipeakea 5 $.	contradiction
cni	Iro, pamenatie, pikenkeshirempa.	Nokenkeshireiro kapichaji.	neutral
cni	jeri iriori osheki o kapichaji iyoti kiatsiri, piyoti aisati ikantake eiro yamanantashitatsi	Iriorijei iyojeiti yaai 2903$ kashiripeeki.	neutral
cni	Um, pinkajematiero Ramona Concordiki. Pamenero okantari antabereki. Oka irootake amantapinitimpiri okaratiri nampitsi. Nosabikake Monroeki. Iroori osaiki Concordiaki.	Iramona tee osabikeji Concordiaki.	contradiction
cni	Jee,otimimotana aparo apatotari ashi pashitantatsiri	¿Paita ikanteri apatotirori ashi pantashitantatsiri?	contradiction
cni	Tee niote aririka pipokake Texas, tee nioteji, eiro pantirome kenkeshireantsipee, iro iriori yamenayetiro tonkamentotsipee aririka kaari ikoayeti, tekishaki	Amenayetirori tonkamentotsipee tee ikoyetero Texas.	entailment
cni	Okantani nayentatsi timayetatsiri,iro nampitsipee anakotantini.	Antyarokotirori otsipatari nayetantsiki isabikita obashinonkari.	entailment
cni	Ijokantakarori, ijokantakarori tokoyo intantearori imisokiero, onijaintsari apite yantayetantaroripee ampateki arakomentotsi obejanaka arantaitari.	Maaroni yantayetantroripee arakomentotsiki okantaka kisoitake.	contradiction
cni	Nosaro otimake 1910, irointi jananeki orijaniki.	Nosaro otimake 1 pariyabariiteriki 1910.	neutral
cni	irointi aparo pitetsa okoakotirori	Tekatsi koakotantsi.	contradiction
cni	Okantana isha otinanaka, jero oirinkanaka antaimentotsiki, anibetaka abotsiki aisati okatiapaka ara.	Ora shaotsi ojokanajiro pankotsi.	entailment
cni	Aisati narori kameetsa nokantaka, ¡aisati oka irootake maaroni!	Impoiji nokantake jee, tsonkanaka.	entailment
cni	Antayeetir amenirori osarentsiki okantakotiri ashi Sociedad Maennerchor okantakotiri pokapinitatsiri jitaperotachari obametantsipankoki.	Ora Sociedad Maennerchor aake amitakotantsi.	entailment
cni	Otsipasato, omatearika amenakotea, ooo, aririka aparo V iko	Nakotakero noneanteari aparo V6.	entailment
cni	iro yantajeitake aparo kapchaji opashinitateari otsipapee	Yaayetiri yantiri irointi irooperoripee.	neutral
cni	Irori icharinkiro paperi aisati yoakero impanekiki, imorekakero pamari aisati iitakero samanpoki impanekiki, aisati ishebatiro samanpoki aka.	Iritake sankenatakerori imishitakari paperiki aisati impoiji itajero.	neutral
cni	Irokantaincha nantabetita nobayetiro ipariyetantari jero kitsarentsi aneantatsiri nokijayetiro aisati naayetiro otipapeeki nayetantsi.	Tee ontimeni nantabere, nokempoyatajiro timatsiri pankotsiki.	contradiction
cni	Tee, ijatake aparo onijatamani, jero iroori okantabakeri antabetita.	Iroori okanti opiajerika antabereki amake obanarontsi.	neutral
cni	Irootake nokenkeshireantarori.	Tee nonkenkeshireajero katsini.	contradiction
cni	Noyei poijatero pamitakotanakero aisati paayero ashi 25 osarentsi pikenketsatakotero abisayetaintsiripe oshekianake pamitakotanti $25 okaosarentsiki.	Noperanatempi, oka osarentsiki oshekie opoke amitakotantsi 25 $.	entailment
cni	pineanatakero The firm	¿Ari pinebetakea payero pashitearo noakotakeri ashi La firma pineanatantearori?	neutral
cni	Pamitakotena meeka amatero obametsatanakea osheki ojanajeri ichatopee ashi Estados Unidos antanakarori antayetachaneri obametantsi, ashi jibatakantatsiri jero kamatakotatsine nianki.	Abetsikempa ajayeete areyetea.	contradiction
cni	Oka, kameetsaitake, okantea... oshintsire oshekianake, ashekianake iroosati nojantanteari otsipasatiki.	Oshintsine okantasanotanaka.	neutral
cni	Otsipasato, omatearika amenakotea, ooo, aririka aparo V iko	Eiro katsini notimakotero aparo V6.	contradiction
cni	Irootake kaari nosokijanta antyaro obametantsipanko, tee katsini,tee katsini noneanateji kiriboro noneataterime.	Notsonkakero antyaro obametantspanko sankenatskotatsina.	contradiction
cni	Jee,otimimotana aparo apatotari ashi pashitantatsiri	Pikibantaitiro nashi apatotari pantashitantatsiri okanteani.	neutral
cni	Oka yamenetiro jero kameetsaitake pankirentsipee ashi 3,3 acres antyaroite otsipataro kameetsaperori ikenkeshireari inchateakimashi, kamantakotirori pankirentsipee jero antirori kantakotirori.	Oka itimantetari maaroni kisori jero keariosanori kobenkaitake.	contradiction
cni	Aisati keariosanotake nonitatiri nompeayeteri, iro yora iritake aparo kantakayemparone nokanti otimimotimpi aparo osaitaketa.	Otime aparo inchatyakimashi kaari maaroni kimoshiretantsi aisati ñatsarontsi, iro naro nokimoshitake.	neutral
cni	jero, mmm..., ojajietake piteirinka konisheki atiri notsipajeitantakariri aisati, mmm...	Aparo timaitatsi shekitakotiriri atiripee apatopatsari.	contradiction
cni	Aisati ari inintajeitanajee jero impoiji antakero akatiantabajariri.	Pimpashiniaje intsipaite anta pankenamentsotsiki	neutral
