language	premise	hypothesis	label
tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ke wési ruyéki mapu abioni u2 ma ri’kínali.	neutral
tar	Nejéko echoná asaká karéwiki.	Kúmi riká ikíli alé échi wenomí, je iriká ni nátai.	neutral
tar	Binói ko ke umúruli simiyá	Ke risencia ju mapu siméa.	entailment
tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Kulíwaami programa ju, we betéami ra’íchali níwi.	contradiction
tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	¿Píri kítira échi mukí ke mi ruyéli alé taa múchi kítira?	neutral
tar	Wekanatami e’peréili ralámuli, nalí otosákami wabé chati kawéliami ju.	O’mána nokí suwimá, kalí ke mé natéami jáwi.	neutral
tar	Chijónsa ko a mu sí bakiméare mapu o’ná bilé nocháliachi kayéna fundación newáirachi, ralinéaka nocháliachi, benéami a’lí mapu risóati ku’íroka nócha ke tási natétirami ju echoná nikúirami.	Napawíka nocháliachi, si’néami we natéami.	entailment
tar	A uchécho ajaréko we kaníli mapu rikáta nócha.	We karúta i’kí, sinéami a newa níli alé echi riká.	contradiction
tar	Wenomí mapu mujéka wajiná sí, anáka jónsa juláraami ju nóchalichi kítira, talleres, programas benelí, kalí natétirami mapu o’ná e’peréliwa, wéli kalírili jónsa mapu o’ná weká pakótami nócha, ajarécho shí mapu rikácho mujé.	Bilé millón wenomíta chiliwélia, mapu riká je’ná bamíbalita ku sebáripa éria nóchali.	neutral
tar	Je iriká nochália we a’lá níisare, echi mapu wabé benékami ju tamó kuírosa ajarécho benelí ayá, echi riká ju mapu a’lí benelíachi napawíla sinea wabé ga’la benékami.	Ajaréanachi basalówaka, benéami ko tási namúti bené.	contradiction
tar	Osá makói che bujelíwa bilé ciento neráa.	Tási nirú muyéwiliwami.	contradiction
tar	Ayenacho a buyelíwa mapu mujé a bijísi nikúiruma, mapu kíti ko ma osá makói malí bamíbali sebáripa ra’íchali ki’yá nirúami chijána, a ta buyé mujé nijíala.	Jípi bamíbali ko, pe rikó wabé weká wenomí nijísi nikúira pe osá makói malí mo’íami.	entailment
tar	A’lá ju, u’chii simáromale.	Pe ripúachi simíba.	contradiction
tar	Ayena a, nejé je animéa riké, pe ni i’níka julama, echi riká mayéiru, pe kusúli nalí, a’lí échi i’nénami ko buyéka ripíli, chuwé riká.	Pé ke bela ne machí píri ne nalí kaléma.	contradiction
tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Facultad de derecho benéalachi ne bachá ku ésiliru wenomí.	neutral
tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	A newa iníli cheti chikórami ko, mapu o’kochí ma ke chibi animéa nekáa.	contradiction
tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Kíni norawa ko ajaré nakóami ju chikórami ma.	entailment
tar	Ke me natikí jpipi ko, okuá bamíbali kítira natéti besá makói, nokí usánisa makói ke suwáaka, okuá bamíbali kítira mapu riká ne natikí sinibísi.	Echoná mu sí níisaka besá makói mu natétima, okuábi rawé ro bijí.	entailment
tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	Tási namúti nokíiru bamíbali sebáriwachi.	contradiction
tar	Tasi iwérali mu ripíma echoná.	Bitichí mu ku siméa echi riká mu ilásaka.	neutral
tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	Ga’lá mu machisáre ajarécho kayamti ko’wáami.	neutral
tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Generali May riwéami a’lí ajarecho abioni melami we kanílika basalówali aminá oficinachi.	neutral
tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	Nejéko mayé, mapu mujé binói benéli chu riká newásare échi.	neutral
tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Kíni kuná a’lí nejé usánita kúchuwami ju.	neutral
tar	Jípi ko a’la neráa chikórami chéwiala, bo’onáka betéami we chilíwami ju, kochí we chilíwami buké, a machiwá mapu echi kochí we nekáma.	Echi chikórami ko tási kalé o’kochí	entailment
tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	¡ke sinéti ne ke machiká ripíma bile pasteli kítira!	contradiction
tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Simíraami betéami nawása na’í, ná anésika nawá.	entailment
tar	Echi riká ke, tasi wési machíala.	Si’néami kipúala ke nawésali.	contradiction
tar	Mujé wenomíwala nochárisaka wabé ga’labé kayéna ajaré namúti mapu museochi nirú, kuliwaami namúti che kayéna.	Wenomí mapu echonáti nochália, tási chibi ikí echoná museochi.	contradiction
tar	Je’ná ko a’lá juku, ne bichíwali: kaníltami, ra’íchali nejáliachi ne iyénaki, re’pá rewekáchi muchúwami kítira ne kipúki machiwáami, pe u’mukí chopi kipúli.	Wekabé retéwi jároli beneyá ra’íchali machiwáami mapu re’pá satélitechi jónsa juláiru.	neutral
tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Makói bamíbali omawába ma chiriká karéwitami ju, chukore karú ikiyépa jare ko.	contradiction
tar	Ajaré wenomí chiliwénalaka benelíachi, ra’ícha bile yua mapu ju Kathy Dannels, nuláami Directora de Desarrollo, taraliami kimakói okuá nayó- usáni kicháo kicháo kapólami.	Pe rikó ra’íchi Kathy Dannels mapurému machináliaka mujé nijíala kítira.	entailment
tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Kalírili centrochi nóchami we ku’íronali mapu wabé risóatila ju.	neutral
tar	Ke ni machí, tási ne me kaníli mi yua ra’ícha, semáti rokóo simiró.	A ne machí chu oláne risóa iníli, nalí tási ne mi ruyénali.	neutral
tar	Ke namúti machíli chu isíma echimí, pe Washintong anelíachi ruyebarike.	Echimí ne julásuwa ma ne we’káli, ke sinéti ne ra’éwi Washintong.	neutral
tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	Tási newalíwa teléfono ke umparaami nea, mapu kíti we karú riká ju.	contradiction
tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	A ne machí mapumu karú ikílachi tási ka ju, ma ke ayó buyé isábuwami.	contradiction
tar	Juli juli, echi mukíko we a’labé ju, kanílika mukíko pe chuwé yua re’eká.	Mukí ko pe wesá chokéami re’eká baraja neráa, ajarécho re’ekí si nirú.	neutral
tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Weká namúti kulíwaami tecnologías, tási tamú ku’íro.	contradiction
tar	Mi repá abionichi we nirú cámara mapu jonsa i’néniwa, echi pilotos i’néni acha a’lá sírowa re’pábo, mi re’pabé osánayosa makói mili, echi riká i’néka ku ro’iní, amí mapu o’ná simíba.	Cámara mapu re’pá jónsa i’nélíwa ku chakéna acháiru.	contradiction
tar	Ke tási ne bené ajaré akáami newayá, mapu riká pasteli.	Nejé machisáa ka pasteli newayá a’lá kaméi, nalí tási ne i’néni échi.	neutral
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Nóchali teatro wekabé kúuchi ku’íroli waminá Indiana anelíachi e’peréami.	entailment
tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, uchécho ni newalé ra’íchali osirúami, echi riká ni machiméa chu ni isíma.	neutral
tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Moála bamíbali tási kayenámire uchécho bilé omáwali.	entailment
tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	Yá bené a’lí kulíwami namúti benésimi mapu riká benériwa	neutral
tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Wa’lú matetera yaba mapu bilé ciento nijíli kalirli museochi Arte de Indianápolis anelíachi.	neutral
tar	Mapuré pe ariká cha ikí je’náko.	Ku ga’lá kayenásimi.	contradiction
tar	A’lá ju ¿chu olá ke mu náta? A mu wabé a’lá náta alé jepuná kítira, tasi cha mu natéami nerári?	¿chu mu olá tamó ke ruyé chu aníami ju echi oselí mujé níwala?	neutral
tar	Nibí, bachá natása.	Tasi namúti ju mapu mujé natánali.	contradiction
tar	Echi riká ne iyénali.	Ne a’lá sébali ga’labé ni niwáki.	contradiction
tar	Bilé bamíbali mapu a’lí we a’lá inelíwa chu ikípu suwíbali wenomí, skuela derecho benéalachi i’nelíwa chu ikí suwíbala wenomí bilé bamíbali neráa, acha simíraami nayó ciento míli suwáka suwíala.	Echi nóchaami abogados, karéwi chu riká nokisáre mapu a’lí wenomí ke suwába shi.	entailment
tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	¿Angusta anelíachi ri’píli?	entailment
tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Pe makói mili millas i’nísika simí hora neráa.	contradiction
tar	Checho bilé namúti ne nátaki, ajaré wéli kalí nocháliachi, natétika nokiwá ajaré namúti benelí kítiracho.	Ajaré wéli nocháalachi compañías anelíami a nikúirami ju natétia, mapu o’náta bené.	entailment
tar	Echi riká ku wabé mu cha iníli.	Echi riká ku we mu kaníli.	contradiction
tar	¿ácha mu si rimúma mapu riká tamó?	Tási mu si rimúnali tamó yua.	contradiction
tar	Ke nakíli mapu mo’ára muchíma.	Ariká cha’píiru, biléana namúti chikóira rua.	neutral
tar	Ma kuwaníkami derecho benéami I.U benésa Indianapolis anelíachi, we kalá benésa buyaní mapu riká karéwisare bile namúti karúnti nirúachi.	Facultad de derecho benéalachi IU abogados beneri mapu kináa nocháma.	entailment
tar	Echi ko je iriká ju, jenaí i’nená, bikianá kayamti si’nú neráa tamí a, echoná i’néba chu riká wisúluma.	Echiko aníli kúmi ába.	entailment
tar	Echi riká níili nóchalli Rudolph Anderson anelíami.	Rudolph Anderson ko, ke kaséani riwíiru, a’líko pe buyéiru.	contradiction
tar	Nalí… mujéko wekanátami kayamti kalé ko’wáami. ¿yena?	¿ acha mu ra’íli wekanátami kayamti ko’wáami?	entailment
tar	Ma ni mi ruyéki, ke me ni kaníli, ke a’lá ni suwába ra’íchali níwi mapu ni newaléli.	Je ni anéki, uchécho ni newalé ra’íchali osirúami.	entailment
