language	premise	hypothesis	label
bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö ye' kĩ biyòq ki kiànã ĩã bua' ichóqk.	entailment
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Kèq ye' wã Universidad èxnẽwa.	entailment
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Universidad ẽ'òxwa yö matricula wa.	contradiction
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Yö Universidad olôya e' dör 2.002.	neutral
bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Ie' mìxnẽã Texas tã kèq i déqnẽ yéqska i aël wébalök.	neutral
bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Yéqska kèq i wã i aéql sùxnêxnẽ e' ukòqki tã.	entailment
bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Irir i aéqk sãwèxke bulé èq bulé èq.	contradiction
bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Granny àxta porche ã.	contradiction
bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Granny shké 100 kalòq wa mĩ i ù ã.	neutral
bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Wîxke ẽ' ské ù e' ã.	entailment
bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Kèq ye' éxn ã ye' yéqpa ujté pàkak.	contradiction
bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Yö be' ã ye' yéq pàkêke míxk ie' bak bira' ie e' tã.	entailment
bzd	Káxpake chèke yö îxñẽ e' dör ye' yéq kũéxkĩ wèxs ie' wã íyi bak i kũãkîxë míxk ie' mìxnẽã Estados Unidos e' tã.	Yö be' ã ichèke tö ì wamblèqnẽ míxk ye' yéq mìxneshka íxẽ México ã.	neutral
bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Séxjka e' dör káx áie ã.	contradiction
bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Káx kibí ie e' wàiedule ù tãwèx tôtô ése èq wa séxjka.	neutral
bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Káx kibí ie e' ã se' séxrke shkítkö.	entailment
bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Ye' tso' ĩã ì yawèke yö îxñẽ e' yawóqk.	entailment
bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Ye' tso' kãnèx bua' ie wéx ãmèxnã ye' ã yóqnõ îxñẽ bulâmẽ e' yawóqk.	neutral
bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Aû kèq ye' tkînẽ i yawè i' ët e' kĩ.	contradiction
bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	I séxrkerak ù sarûrû ã Broad Street.	neutral
bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	Ie'pa bak sèxnũk Broad Street.	entailment
bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	I sèxnẽrak Main Street ét ù sèxnõ wé ã.	contradiction
bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	I tsakóka e' dör i wòq tsakèkamĩ.	entailment
bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	Detonador dör bomba tsakèwãmĩ...	neutral
bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	Aû kèq i wòqtsko tã dör ĩùxyeke.	contradiction
bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ichérak irir tö i' ichóqk e' kèq ie'pa mìxnẽ káx wéxrö.	contradiction
bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ie'pa iche ĩã tö i káxwöta kapóqk wéqm e' tã.	neutral
bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ie'pa iche ĩã tö buyú wéqm e' tã.	entailment
bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq iche tö kèq i kiardak íyiwak.	entailment
bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq dör iche tö irir íyiwak.	contradiction
bzd	Tã sa' yéq dör kéxkkrâ sa' ã iche tö kèq skáxwöta ichóqk tö sö íyiwak.	Sa' yéq dör iche tö irir se' ie, kèq íyiwak.	neutral
bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Ye' éxn ã ĩàxnã tö be' pautã íyi i' kĩ.	neutral
bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Ye' iklòqwẽ tö be' káxwöta ujtè mãnêxũk tã iklòqũk bua' ichóqk e' dör i' ët icha!	contradiction
bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Aû kèq ye' tkînẽ i ki tö be' kèq éxn ã ujtè i' ët ĩàxnẽ.	entailment
bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ i pánẽ irir tö ye' dör idióqköl yawèka îxñẽ.	neutral
bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ ie' dör i bikeitse tö ye' dör ĩèxwèxwamĩ.	entailment
bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Ye' éxn ã ĩàxnã tö kèq ĩènukwa nãñéxwe i' ã.	contradiction
bzd	Yéqs kèq ye' wã i sùxnẽ, erë tã kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ, e' wa tö múx irir ì kiànã se' kĩ che wã i ujchẽnã tö ì yawèke be' dör ö ì irir mã ãñìxes.	Aû kèq ye' wã i sùxnẽ.	entailment
bzd	Yéqs kèq ye' wã i sùxnẽ, erë tã kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ, e' wa tö múx irir ì kiànã se' kĩ che wã i ujchẽnã tö ì yawèke be' dör ö ì irir mã ãñìxes.	Aû kèq ye' i sùxnẽ tö ì yawóqk se' tso' lunes.	neutral
bzd	Yéqs kèq ye' wã i sùxnẽ, erë tã kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ, e' wa tö múx irir ì kiànã se' kĩ che wã i ujchẽnã tö ì yawèke be' dör ö ì irir mã ãñìxes.	Yö i súx séxjka!	contradiction
bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' ẽ' tsúxãt ù ã.	contradiction
bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' dalì klòqũ.	entailment
bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' dalì ét sarûrû klòqũ.	neutral
bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' wã i yèqnẽ yì ã tö U2 e' détsa íxski.	neutral
bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Sa' dör kòxs íyi íjkë yéqka sulìtãnẽ ã káx wâñẽ.	contradiction
bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' ã káxwö ãmèxnẽ ujtó ie songjBu. 7 bre U2 ã.	entailment
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Aû kèq be' ajkuòqlit mãnèxrpa.	contradiction
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà õ' e' mãnéxrmĩtsã míxk múx be' ẽ' yétsã káx áie ã e' tã.	entailment
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà talárkamĩ tãîxë múx be' tso' si'wö ã e' tã be'múx tso' datsi' ã káx áie.	neutral
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ye' éxn ã ĩãnã tö kèq ì tã e' kũéxkĩ ie' kèq wã be' ã i yèqnẽ.	contradiction
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ kèq ie' dör be' ã ichèpaka?	entailment
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ ie' kèq ujtöpa be' tã i aláala ujté wâ?	neutral
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' kèq dë yéqs i yàmĩ pàkök.	contradiction
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ĩẽ' tsèxãt Broonklynn i yàmĩ tã.	neutral
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' ẽ' tsèxãt i yàmĩ tã Nueva York.	entailment
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' kèq wã i yèqnẽ tö i dòqmĩnẽ ö aû.	contradiction
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Iche irir tö i dòqmĩnẽ tsáxlĩ.	entailment
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' dör iche tö i dòqmĩnẽ oficina ã chkè wös.	neutral
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Aû kèq sa' wã i ujchẽn béq ie U2 e' dör.	entailment
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Aû kèq sa' wã i ujchẽn tö ì sãwẽ sa' dör káxshùxa e' kièmĩ sö.	neutral
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Sa' wã i ujté ujchẽnã séxjka tö ì dör U2!	contradiction
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 10 siglo mãnèxnẽ e' ukòqki.	entailment
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 1899.	contradiction
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ 1 si' julio dawás 1910.	neutral
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I bakdë Augusta?	entailment
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	Ĩàxtã Augusta íyi wamblèqnã e' ã?	neutral
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I ujchèxnẽ ye' wã tö irir Augusta e' ãméxãt irir bétka.	contradiction
bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë sa' wã i bak.	entailment
bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö bíl sa' wã kãnèx nãmẽpa bak.	neutral
bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Ye' éxn ã ishtâwõ ĩàxnã yêqsyêqs séxjka.	contradiction
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' ẽ' che shkóqknẽ chkè dìwö éjkë ẽnã i batà wa tã káxwö klòqwèxke yö éq àxnãs.	contradiction
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Aû kèq ye' wã i ajkáyèqnẽ e' ukòqki míxk dìwö 6:30 îxñẽ wã.	entailment
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' kĩ káxwö kibíie tka îxñẽ kãnèx wèxs uyèqjkuö i tóxrke e' tak kĩ e' shúxlök.	neutral
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩa ujtóqk wéx i kãnèx e' wakpa tã tö wéqm wéx tkòqkeshka e' éql ujté wa.	neutral
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩã ujtóqk.	entailment
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' àxtã élkê mẽ' ie tã i káx sãwéx i uyèqjkuö shto tkër e' shàx.	contradiction
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã ba' ujté tso', e' dör sulìtãnẽ ã sulû tö se' tso' tsîxnẽt e' òxmĩk.	neutral
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã i ba' kĩ tkáka, e' tã i bulátkamĩ e' dör i kíxmèxke.	entailment
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Êtökicha èq i wamblërmĩ.	contradiction
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' wã séxjka i biyòq kiànã ye' kĩ e' ujté klòqnã.	contradiction
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' kĩ i biyòq ujté kĩ kiànã bua' ichóqk ẽ' chó ie tö tabèchka wéxse tãwèxmĩ yö.	neutral
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' kĩ biyòq i' kiànã wòqiewã bua' ie.	entailment
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêke irir míxk i démĩ ù ã e' tã.	neutral
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêkenẽ irir.	entailment
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö i ujtòq olônã.	contradiction
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö ẽ'.	entailment
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dá datsi' wé ã.	neutral
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ióqk ye' àxtã ù ã.	contradiction
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Aû kèq ye' kiànẽ ì wa ẽ' yawóqk.	contradiction
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' wóqulâũk se' wòqtkërke icha wa e' ẽ'ũkwa.	neutral
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' yawóqkmĩ.	entailment
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Kèq ye' kĩ ẽ' tkèwa íxski skà kiànẽ.	contradiction
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' kula' kĩ ye' dénẽ.	entailment
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' dénẽ tã ye' ẽ' tkéwa e's ye' wóqkir dör ye' ã iche tö e's i yawóq.	neutral
bzd	Buyú, e's baléqrule ye' bak.	Ísie alê wóqulânã i biyòq e' wa, e' tã e' wòqtërkewã.	neutral
bzd	Buyú, e's baléqrule ye' bak.	Biyòq bak sulìtãnẽ kuka.	contradiction
bzd	Buyú, e's baléqrule ye' bak.	I bak bua' ie wâyërule.	entailment
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ wéxjkë alê erë tã ie'pa chakyal.	entailment
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ kukùn àk yòqnẽka e' klóqsũk.	neutral
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Séxjka ie'pa tséqnãka tö ie'pa ã káxwö tã ẽ' yóulur i ajkóqnarke e' kĩ.	contradiction
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Yö i kũéxwã káxwö i' ra.	contradiction
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Ye' kĩ káxwö bak tãîx e' wâ dör tö uyèqjkuö dör burrîrî ẽnã se' wòqã ichówa.	neutral
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Élkê ye' chówa i kũóxwã ie.	entailment
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa e' sãwèxke cámara káxjkêx ése dör.	entailment
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa káxwöta sãwèx cámara káxjkêx ése wa dòqka si' wa tã 20 ulát ã.	neutral
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Cámara káxjkêx e' yéqrketsãnẽ.	contradiction
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	Augusta ãmèxãt irir tã i mìxnẽyal Atlanta.	contradiction
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxnẽyal ciudad shũshàx ñãlàx bua' ie kĩ.	entailment
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxneyal ñãlàx wéx ajkẽn chkòq wé ẽnã balo' wé tso' tãîx e' èqka.	neutral
bzd	e's ye' ã tã irir.	Yö i yö' kèq ã i sulûnẽ ièqnẽwa yéqs.	contradiction
bzd	e's ye' ã tã irir.	Yö i sulûòxka míxk yö i uyèqjkuö pátkë'mĩ e' tã.	neutral
bzd	e's ye' ã tã irir.	Yö i sulûòxka.	entailment
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' kèq éxn ã ĩàxnẽ tö wèxkèqka káx wéqrmĩ.	contradiction
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' dör ye' ã iche tö carpeta tso'rö ishtó ie batà kĩ.	neutral
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' ye' ã iche tö wéx i yulèke.	entailment
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Éwa tã i ajkà kũéxkĩ, Snake River kèq tkabèq tã'; e's ikie i ajkà s e' kũéxkĩ.	contradiction
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River wã taîx kuèq tso' se' kuèta.	neutral
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River e' ã chî tkabèq tso'.	entailment
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Ye' wã ét cooperativa tã' e' èq kĩ ye' míxke.	entailment
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Yö ye' cooperativa pàkêke shkòqë.	neutral
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Irir nãwîx iówã?	contradiction
bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Yö iklóqwẽ tö be' káxwöta dìwö mũk 10 káx ét ã àxs íyi i' yör bua'.	neutral
bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Yö iklóqwẽ tö be' káxwöta e' ã káxwö mũk ĩa àxs i yör bua'.	entailment
bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Aû kèq ì dòqpa wèxs tã móxki bö i ujté klóqwẽ bua' ichóqk ie.	contradiction
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Sö ichèmĩ tö irir shtirîwẽ ie tã kèq irir bua' wéx dör se' ujtéchök e' mãnèxwõ ie, e' wa tã aû kèq irir bua' bikeitse mãnèxwẽtsã.	contradiction
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Ye' iklòqwẽ tö irir ẽ' mèxtsã se' ujtéköpa mãnèxũktsã, erë tã batà ie tã i yóqrmĩ.	neutral
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Skáxwöta wéxëltëpa dör se' ujtékölpa e' mãnèxũk.	entailment
