language	premise	hypothesis	label
cni	Jee, aririka pako okantake sotsiki ajirikasanotakea, pakopee otimatie koni apitea antyarote, poashinonkarika aparo kaari kematsatantsi.	tako antyarotatie katsini aririka pisaikeme kashiriki aisati okanteani poimisokijero kitsarentsiki.	neutral
cni	¿Timatsi aparo kenkeshireantsi tekatsi iroori kaarii okamantantempi?	Niotake tekatsi kenkeshireantsi iroori kaari okamantantempi.	contradiction
cni	¿Timatsi aparo kenkeshireantsi tekatsi iroori kaarii okamantantempi?	¿Paitake kenkeshireantsi iroori tee okenketsateroji?	entailment
cni	¿Timatsi aparo kenkeshireantsi tekatsi iroori kaarii okamantantempi?	¿Paitakea kaari oñaanatakotantari iroori yora jobentsi?	neutral
cni	Intanakaro Nueva Yoork ikibantayeteri aparopee ishaninkapee yoka irirentitsori, aisati isabikajeitanake jero tee iyote jaoka ikantea ipiantajeari, arikia iriori isabikakajeitanajiri.	Yora tee katsini ikibanteroji ishaninka.	contradiction
cni	Intanakaro Nueva Yoork ikibantayeteri aparopee ishaninkapee yoka irirentitsori, aisati isabikajeitanake jero tee iyote jaoka ikantea ipiantajeari, arikia iriori isabikakajeitanajiri.	Isabikakajeitanajiri Brooklynn ishaninkaki.	neutral
cni	Intanakaro Nueva Yoork ikibantayeteri aparopee ishaninkapee yoka irirentitsori, aisati isabikajeitanake jero tee iyote jaoka ikantea ipiantajeari, arikia iriori isabikakajeitanajiri.	Iroori isabikakajeitanajiri Nueva York.	entailment
cni	Tee, ijatake aparo onijatamani, jero iroori okantabakeri antabetita.	Iroori tee okanteji aririka opiaje o eirorika.	contradiction
cni	Tee, ijatake aparo onijatamani, jero iroori okantabakeri antabetita.	Okanti opiaje ishabiniji.	entailment
cni	Tee, ijatake aparo onijatamani, jero iroori okantabakeri antabetita.	Iroori okanti opiajerika antabereki amake obanarontsi.	neutral
cni	Tee niyojeite irinti aparoni U2 aisati tekatsi iyotakoterone oka aparo U2.	Tee niyojeite kamari iroorika U2.	entailment
cni	Tee niyojeite irinti aparoni U2 aisati tekatsi iyotakoterone oka aparo U2.	Tee niyojeite jaoka nojajemanteariri noñakeitakeri jenoki.	neutral
cni	Tee niyojeite irinti aparoni U2 aisati tekatsi iyotakoterone oka aparo U2.	¡Niyojeitake maaroni okantakotiri ashi U2!	contradiction
cni	Nosaro otimake 1910, irointi jananeki orijaniki.	Nosaro otimake 10 osarentsi impoiji opashinianaja osarentsitatsiri.	entailment
cni	Nosaro otimake 1910, irointi jananeki orijaniki.	Nosaro otimake 1899.	contradiction
cni	Nosaro otimake 1910, irointi jananeki orijaniki.	Nosaro otimake 1 pariyabariiteriki 1910.	neutral
cni	¿Arikea osaikanajii Augustaki impoiji okaki?	¿Otimanasanotanake Augustaki?	entailment
cni	¿Arikea osaikanajii Augustaki impoiji okaki?	¿Osabikanaji Augustaki otimantakari kantashiyetantsipee?	neutral
cni	¿Arikea osaikanajii Augustaki impoiji okaki?	Niotake ojokanajiro Augusta intsipaite.	contradiction
cni	Maaroni okantaka, otankoreanaja, otiminotake eee, mmm, tee nokenkeshireajeroji ñakarontsipee.	Tee nokenkeshireajero jaoka okarati timimotaitanari.	entailment
cni	Maaroni okantaka, otankoreanaja, otiminotake eee, mmm, tee nokenkeshireajeroji ñakarontsipee.	Tee nokenshireajeroji jaoka ikarati abetatsiri timoiteri.	neutral
cni	Maaroni okantaka, otankoreanaja, otiminotake eee, mmm, tee nokenkeshireajeroji ñakarontsipee.	Nioti ñakarontsi keari ashi maaroni	contradiction
cni	Maaroni okantaka, naretapaja pankotsiki 6:30 meeka aisati oka irootake noitaterite.	Nojataji nopiaje pankotsiki oreaki nobanteari jero naajero kitaiteri tekatsi nante.	contradiction
cni	Maaroni okantaka, naretapaja pankotsiki 6:30 meeka aisati oka irootake noitaterite.	Tekatsi nante jitachaneri impoiji 6:30 meeka.	entailment
cni	Maaroni okantaka, naretapaja pankotsiki 6:30 meeka aisati oka irootake noitaterite.	Noabisakero kitaiteri nameyetiro pomeretsitatsiri irooperori kantakotiriri amanatatsiri.	neutral
cni	Jero opoña iroori osabikapaake, aisati, piotake, ikanta ikamantanti, jeri ikantaka iñaabetakari yoka atiri, jeri atiri yanijeiti, iintsipaite.	Iroori iroosati oñaanatiri okarajeitiri antabetita okantakotiri shirampari shiajatsari.	neutral
cni	Jero opoña iroori osabikapaake, aisati, piotake, ikanta ikamantanti, jeri ikantaka iñaabetakari yoka atiri, jeri atiri yanijeiti, iintsipaite.	Iroori iroosati oñaanati	entailment
cni	Jero opoña iroori osabikapaake, aisati, piotake, ikanta ikamantanti, jeri ikantaka iñaabetakari yoka atiri, jeri atiri yanijeiti, iintsipaite.	Iroori okantaita omajereti aisati amananake osankenamentoki.	contradiction
cni	Jeri, eh, aririka obajenokanakea aisati okantea obajenokea, ante «güis» jero aririka itsokayetakero iitontsi.	Jee timatsi otsinkene, kobenkaitake janikarika kempejitearoneri.	neutral
cni	Jeri, eh, aririka obajenokanakea aisati okantea obajenokea, ante «güis» jero aririka itsokayetakero iitontsi.	Jee timatsi shintsisanotakairori, timatsi kajematsi tsipatarori.	entailment
cni	Jeri, eh, aririka obajenokanakea aisati okantea obajenokea, ante «güis» jero aririka itsokayetakero iitontsi.	Aparo okantea aparosati.	contradiction
cni	Tee aneroji irooperori kamantatsi.	Otimimotana maaroni kamantatsi ikoayetakeri.	contradiction
cni	Tee aneroji irooperori kamantatsi.	Nokoi osheki kamantantsi ashi nonkoanteari paita otsipapee shiakomentotsi nokoiri namananteri.	neutral
cni	Tee aneroji irooperori kamantatsi.	Nokoi nobiote osheki kamantantsi okantakotiri oka.	entailment
cni	Ari noipiajempiro nokajemajempi aka aparo orea okantapanaintea, ikanti.	Ikanti ikajemapajempi yaretajearika pankotsiki.	neutral
cni	Ari noipiajempiro nokajemajempi aka aparo orea okantapanaintea, ikanti.	Ikanti yoipiajempiro ikajemempi.	entailment
cni	Ari noipiajempiro nokajemajempi aka aparo orea okantapanaintea, ikanti.	Ikanti itsonkakero iñaanatake.	contradiction
cni	Aritakete, ara isampiyetakena paita nojatantajari.	Isampiyetakena paita nojantantaitari ara.	entailment
cni	Aritakete, ara isampiyetakena paita nojatantajari.	Isampiyetakena paita nojantantaitari pimantantsipankoki.	neutral
cni	Aritakete, ara isampiyetakena paita nojatantajari.	Isampiyetakena paitakea nosaikantanajari pankotsiki.	contradiction
cni	Otimatie nintajearo nomamanatajearo kantakotenane.	Tee nokoeji pankenarontsi.	contradiction
cni	Otimatie nintajearo nomamanatajearo kantakotenane.	Otimatie noyotaje nomonkaratero kantakotantsi ashi pomerentsiyetatsiri.	neutral
cni	Otimatie nintajearo nomamanatajearo kantakotenane.	Otimatie nintajearo nobetsikajea.	entailment
cni	Kameetsa, maaroni okanta, nopiaja, nosankenamentoki.	Notsaneanaka nosaikaje.	contradiction
cni	Kameetsa, maaroni okanta, nopiaja, nosankenamentoki.	Nopianaja nosaikamentoki.	entailment
cni	Kameetsa, maaroni okanta, nopiaja, nosankenamentoki.	Nopianaja jero nosaikapaji jampakia ikantakena pinkatsatanari ikantakena nantayeteri.	neutral
cni	Okantaka, itsipamotakena.	Jee arime aparoni iyotakerome kamantantsi, yashitakoyetakename.	neutral
cni	Okantaka, itsipamotakena.	Okantaka kamantantsi itimaketa osheki atiripee.	contradiction
cni	Okantaka, itsipamotakena.	Okoyeaitaka.	entailment
cni	Tee inkoajeite itime yoyajeite.	Iriorijei yayetakeri okantapanainta ikoabeta ishianakeame.	entailment
cni	Tee inkoajeite itime yoyajeite.	Yayetakeri ikantetakeri koshinti irokera.	neutral
cni	Tee inkoajeite itime yoyajeite.	Maaroni itsaroajeitake yoipjiayetantajeari ikempoyakata.	contradiction
cni	Yayetanakena aparo orea arika apite inetantajeari kameetsarireri nokoabeitari.	Noneake intsipaite oreajaniki.	contradiction
cni	Yayetanakena aparo orea arika apite inetantajeari kameetsarireri nokoabeitari.	Isamanitakakena osheki orea jampakia ora kiribora okanta petana aisati okomitakanti.	neutral
cni	Yayetanakena aparo orea arika apite inetantajeari kameetsarireri nokoabeitari.	Nosamanitake kapichaji orea noneantearori.	entailment
cni	Yora amitakotirori batsatsipee ipajiro amitakotajero ñaamentotsi antakoterone amenatatsiri jenoki yantateyetiri antakotirori arakomentotsi oberaempa 80.000 itintsipee, amenakomentotsi antyaro jenoki, aisati oipiajeri.	Yora antakotiroripee iñaanteteari amekomentotsiki jenoki.	entailment
cni	Yora amitakotirori batsatsipee ipajiro amitakotajero ñaamentotsi antakoterone amenatatsiri jenoki yantateyetiri antakotirori arakomentotsi oberaempa 80.000 itintsipee, amenakomentotsi antyaro jenoki, aisati oipiajeri.	Yora ankotiroripee otimatie akanteri imatakerorika amentatsiri jenoki 20 apipinitea kashiripeeki.	neutral
cni	Yora amitakotirori batsatsipee ipajiro amitakotajero ñaamentotsi antakoterone amenatatsiri jenoki yantateyetiri antakotirori arakomentotsi oberaempa 80.000 itintsipee, amenakomentotsi antyaro jenoki, aisati oipiajeri.	Ora amenkomentotsi jenoki yayetajiro.	contradiction
cni	Jero, uf, ijajeitaji nianki nampitsi aisati uf, timatsi aparo uf, aisati iroosati okanta Augustaki, ora animentotsi antyaro nianki pajitachari Broad Street, keario irootake aparo anitanteari tsaranka aparoo okartiro nianki.	Ijoketanajiro Augusta ari ijaeitaji Atlanta.	contradiction
cni	Jero, uf, ijajeitaji nianki nampitsi aisati uf, timatsi aparo uf, aisati iroosati okanta Augustaki, ora animentotsi antyaro nianki pajitachari Broad Street, keario irootake aparo anitanteari tsaranka aparoo okartiro nianki.	Ijajeitake nianki nampitsi anitanteari aparotakotirori.	entailment
cni	Jero, uf, ijajeitaji nianki nampitsi aisati uf, timatsi aparo uf, aisati iroosati okanta Augustaki, ora animentotsi antyaro nianki pajitachari Broad Street, keario irootake aparo anitanteari tsaranka aparoo okartiro nianki.	Ijajeitake animentotsi timapatsiri osheki opimantata obanatontsi jero miretsipee.	neutral
cni	Oka irootake katsimotakenari.	Nantakero tekatsi namashite.	contradiction
cni	Oka irootake katsimotakenari.	Amashitake notiankatakarori ijayetiripee.	neutral
cni	Oka irootake katsimotakenari.	Namashitake.	entailment
cni	Iroori irointi, iro otimatie pamene aka, pamene aka, iroori opakema maba nayetantsipee pashiyetatsiri namenantearori obametsatiro.	Iroori tekatsi okenkeshirempa jaoka ameri.	contradiction
cni	Iroori irointi, iro otimatie pamene aka, pamene aka, iroori opakema maba nayetantsipee pashiyetatsiri namenantearori obametsatiro.	Iroori okantana ora osankenayetakeri otimiri sankenamentotsiki.	neutral
cni	Iroori irointi, iro otimatie pamene aka, pamene aka, iroori opakema maba nayetantsipee pashiyetatsiri namenantearori obametsatiro.	Iroori okantakena jaoka nonkoayeteri.	entailment
cni	ooo, jataintsiri Snake River, ooo Snake River osheki marankepee timantkariri	Okantakobetari ibajiro, Snake River tekatsi marankepee; ipajiyetiri okantakotiri S.	contradiction
cni	ooo, jataintsiri Snake River, ooo Snake River osheki marankepee timantkariri	Snake River itimotiri osheki shempiri atsikantatsiripee.	neutral
cni	ooo, jataintsiri Snake River, ooo Snake River osheki marankepee timantkariri	Snake River ijamotakari marankepee.	entailment
cni	Jee,otimimotana aparo apatotari ashi pashitantatsiri	Otimimotana aparo apatotari pantashitantatsiri nojateta.	entailment
cni	Jee,otimimotana aparo apatotari ashi pashitantatsiri	Pikibantaitiro nashi apatotari pantashitantatsiri okanteani.	neutral
cni	Jee,otimimotana aparo apatotari ashi pashitantatsiri	¿Paita ikanteri apatotirori ashi pantashitantatsiri?	contradiction
cni	keariotake, irointi ikanta yantabeti, kaari okante, piyotaji,pintsipatearo pikoane aisati poyee pante kameetsa, keariosano tee okantimotena	Keariotake pantabete 10 orea kitaiteripeeki kameetsakia okantea oka.	neutral
cni	keariotake, irointi ikanta yantabeti, kaari okante, piyotaji,pintsipatearo pikoane aisati poyee pante kameetsa, keariosano tee okantimotena	Keariotake pantero oka anteari kameetsa.	entailment
cni	keariotake, irointi ikanta yantabeti, kaari okante, piyotaji,pintsipatearo pikoane aisati poyee pante kameetsa, keariosano tee okantimotena	Tee okanteji aririka keariokatsini eirorika pikoasanotitsi.	contradiction
cni	aisati nokenkeshirea keariosanorika pikoake anteri okantakoteri oka, nokoi nokante tsame apashiniajeri atiri nijantakoteri	Jeerika semantsirika jero tee okantimoteriji ipashiajea nijantakoteri, eiro antirotsi apashinieriji.	contradiction
cni	aisati nokenkeshirea keariosanorika pikoake anteri okantakoteri oka, nokoi nokante tsame apashiniajeri atiri nijantakoteri	Keariorika osamanite ipashinniantajeari nijanteripee, iro otsonkantapempari ari amatakero.	neutral
cni	aisati nokenkeshirea keariosanorika pikoake anteri okantakoteri oka, nokoi nokante tsame apashiniajeri atiri nijantakoteri	Akantiempa apashiniajeri kaari nijantakotene.	entailment
cni	Aisati ari inintajeitanajee jero impoiji antakero akatiantabajariri.	Ipeanake ikisoshiretanake aisati katsinkashireri aparoki antakakeririka.	contradiction
cni	Aisati ari inintajeitanajee jero impoiji antakero akatiantabajariri.	Pimpashiniaje intsipaite anta pankenamentsotsiki	neutral
cni	Aisati ari inintajeitanajee jero impoiji antakero akatiantabajariri.	Jaoka okarati apankenatea, omatea osheki okametsatimote.	entailment
cni	Aisati omatea oijatero tsa pitetsa osarentsi. Keariorika oka kapichaji oshemakake.	Keariorika irompa aparoni kantashitakantatsiri kantakantatsiri osamanitakote osheki osarentsi.	neutral
cni	Aisati omatea oijatero tsa pitetsa osarentsi. Keariorika oka kapichaji oshemakake.	Keariorika irompa aparoni kantashitakantatsiri kantakantatsiri osamanitakote osheki osarentsi.	entailment
cni	Aisati omatea oijatero tsa pitetsa osarentsi. Keariorika oka kapichaji oshemakake.	Aparo osamanite tsonkitaiteriki.	contradiction
cni	jee, otimimotaitimpirika aparo impokirotsa	Pibetsikajero timimoitimpiri impokirotsaki.	entailment
cni	jee, otimimotaitimpirika aparo impokirotsa	Timimoitiriri irointi irooperori kantantsi otsipataro oborentsatakotaro.	contradiction
cni	jee, otimimotaitimpirika aparo impokirotsa	Ari omatea otime aparo amporetsa otsipa yayeteri.	neutral
cni	¿Pikantakeri obametantatsiripee o yorampa iripee jananeki...?	¿Pikantakeri yantero obamerentsipee o yora amitakotiri obametantatsiri?	contradiction
cni	¿Pikantakeri obametantatsiripee o yorampa iripee jananeki...?	¿Iriojei obametantatsiripee o yora iriripee jananeki?	entailment
cni	¿Pikantakeri obametantatsiripee o yorampa iripee jananeki...?	¿Paita pikantakoteriri yora iriripee jananeki jeri obametantatsiripee?	neutral
cni	Otsipasato, omatearika amenakotea, ooo, aririka aparo V iko	Nakotakero noneanteari aparo V6.	entailment
cni	Otsipasato, omatearika amenakotea, ooo, aririka aparo V iko	Keariorika aparo V6 irootake kameetsa antantearori.	neutral
cni	Otsipasato, omatearika amenakotea, ooo, aririka aparo V iko	Eiro katsini notimakotero aparo V6.	contradiction
cni	Kameetsa, nokantabeta ari nokantabeeta aisati tee niote, keariosanotake tee nobetsikajero maaroni kantashiretakanari oneantakapee tsabiakantatsiri ooo narorika katsini oshekitatsiri kantakanari eiro katsini nirirotsi tsabiakantatsiri	Kisotasanotakena tee nonkoeroji ineantetenaro tsabiakantatsiripee, tee opomerentsitimotena kantainchari.	contradiction
cni	Kameetsa, nokantabeta ari nokantabeeta aisati tee niote, keariosanotake tee nobetsikajero maaroni kantashiretakanari oneantakapee tsabiakantatsiri ooo narorika katsini oshekitatsiri kantakanari eiro katsini nirirotsi tsabiakantatsiri	Aririka ineantayetakenaro tsabiakantatsiri, keariorika nosokijanaje kameetsa.	neutral
cni	Kameetsa, nokantabeta ari nokantabeeta aisati tee niote, keariosanotake tee nobetsikajero maaroni kantashiretakanari oneantakapee tsabiakantatsiri ooo narorika katsini oshekitatsiri kantakanari eiro katsini nirirotsi tsabiakantatsiri	Keariorika jee, iro tee abisheroji kimoshiretakanari okantakotiri ñaantakotirori tsabiakantatsiri.	entailment
cni	pikenkeshirempa jaoka okantantiri kamantatsipee nampitsipeeki anta nayetantsipeeki kempeji	Ikenkeshireakoyetaro nayetantsi kempeji okeemakerika kamantantsipee ashi nampitsipee.	entailment
cni	pikenkeshirempa jaoka okantantiri kamantatsipee nampitsipeeki anta nayetantsipeeki kempeji	Eiro ojiperotimotanatsi kapichaji kamantantsipee nampitsipeeki amitakoteri sabikayeetatsiri kempeji nayetantsipeeki	contradiction
cni	pikenkeshirempa jaoka okantantiri kamantatsipee nampitsipeeki anta nayetantsipeeki kempeji	Kamantantayetatsiripee nampitsisato okantero anayetantsite impoite.	neutral
cni	iro tee, narojeite, piyotake, obichakiro aisati obichakiro jero oitsare irootake pineiri aka arikea kameetsa antabete pankotsikii jampakia monkara nojate nokojaniki	Tee noneji aririka nantabete pankotsiki.	entailment
cni	iro tee, narojeite, piyotake, obichakiro aisati obichakiro jero oitsare irootake pineiri aka arikea kameetsa antabete pankotsikii jampakia monkara nojate nokojaniki	Tee nonkitsateaji masabitakantatsiri aririnka nantabete pankotsiki.	neutral
cni	iro tee, narojeite, piyotake, obichakiro aisati obichakiro jero oitsare irootake pineiri aka arikea kameetsa antabete pankotsikii jampakia monkara nojate nokojaniki	Iroosati nokitsataro kitsarentsibiroshi aririka nantabete pankotsiki jampakia nonea kameetsasanoitakena.	contradiction
cni	Jee, otimatie aparo asabikanteari timatsine aparopee tee niyoteji jaoka nokanteari.	Otimerika aparo nayetantsi asabikanteari amishitakari omonkarataka okeariosanotake.	neutral
cni	Jee, otimatie aparo asabikanteari timatsine aparopee tee niyoteji jaoka nokanteari.	Keariosanotake tee ojitimotenaji aririka otime nayetantsi nosabikanteari.	contradiction
cni	Jee, otimatie aparo asabikanteari timatsine aparopee tee niyoteji jaoka nokanteari.	Kameetsaitake antime nayetantsi asabikanteari.	entailment
cni	Jee, jee, jee, piyotake, tee ojitimotenaji otimimobetakenarika aparo pinakotantatsiri.	Eiro opomerentsitatsi asampitakobentatiero aririka omatakea opinatakotea.	neutral
cni	Jee, jee, jee, piyotake, tee ojitimotenaji otimimobetakenarika aparo pinakotantatsiri.	Ari nonkisanakea niotakerika ipinakoyetakero.	contradiction
cni	Jee, jee, jee, piyotake, tee ojitimotenaji otimimobetakenarika aparo pinakotantatsiri.	Aririka opinakotakea, eiro nokisatsi.	entailment
cni	jee, irootake ashi oka tonkariki akaratatieri sabikatsiri nampitsijaniki irinti kaari kameetsatatsi	Tsipatabakachari aka okantabeta okameetsati.	neutral
cni	jee, irootake ashi oka tonkariki akaratatieri sabikatsiri nampitsijaniki irinti kaari kameetsatatsi	Tee nayeji kameetsa nonkarateri jeraka.	entailment
cni	jee, irootake ashi oka tonkariki akaratatieri sabikatsiri nampitsijaniki irinti kaari kameetsatatsi	Otimimote kameetsa tsipatabakachari aka nampitsiki.	contradiction
cni	aisati osheki o kapichaki nonebetari inchatoshi iro kantaincha eiro amitakotanatsi	Tee nobetearoji machaki oki kisari.	contradiction
cni	aisati osheki o kapichaki nonebetari inchatoshi iro kantaincha eiro amitakotanatsi	Aririka namenajero ishabiniji 'Black Eyed Pea'.	neutral
cni	aisati osheki o kapichaki nonebetari inchatoshi iro kantaincha eiro amitakotanatsi	Ora Black Eyed Pea okameetsasanotake, keariorika otsipatanti.	entailment
cni	iro, antakerontaki, noajeitaka osheki piratsi batsatsinari jeri saari jeri shempiripee maaroni pashiniyetatsiri	Tee noyari katsini otsipapeebatsatsi.	contradiction
cni	iro, antakerontaki, noajeitaka osheki piratsi batsatsinari jeri saari jeri shempiripee maaroni pashiniyetatsiri	Noakari piratsipee kempe shempiri, batsatsinari aisati onkironiro.	entailment
cni	iro, antakerontaki, noajeitaka osheki piratsi batsatsinari jeri saari jeri shempiripee maaroni pashiniyetatsiri	Noñantakari osheki pashinipee ibatsatsa poshiniripee kempe obanarontsi.	neutral
cni	aparo ipayeete ayetakeri, irootake, akenayeeterika.	Akenayeeterika irootake nonebetakotarori oka.	neutral
cni	aparo ipayeete ayetakeri, irootake, akenayeeterika.	Akenayeeterika aparo ayeeti aneakeri.	entailment
cni	aparo ipayeete ayetakeri, irootake, akenayeeterika.	Tekatsi ayeete katsini.	contradiction
cni	Keariosanotake tee ojiteaji, eee.	Nokemakotiro tee okameetsateji.	neutral
cni	Keariosanotake tee ojiteaji, eee.	Kobenkaitake.	entailment
cni	Keariosanotake tee ojiteaji, eee.	Tee okantea ashi kaari jitachari.	contradiction
cni	Jee, osheki okenkeshireakanti	Tee, okeariosanote irointi kenkeshireakantatsiri jero katsini ikenkeshireashita.	contradiction
cni	Jee, osheki okenkeshireakanti	Jee, yayetabakero.	entailment
cni	Jee, osheki okenkeshireakanti	Jee, ayojetakero opomerentsitimobetake iro, oberantapaakari, osokijanake osheki kameetsa.	neutral
cni	Arike okantea aneabakapinitea ibankojaniki niritsori inkajareki aisati asabikanake apite kitaiteri ara.	Tsame apitekitaiteri pankoshintsiki.	entailment
cni	Arike okantea aneabakapinitea ibankojaniki niritsori inkajareki aisati asabikanake apite kitaiteri ara.	Tsame pankoshintsiki Minnesota.	neutral
cni	Arike okantea aneabakapinitea ibankojaniki niritsori inkajareki aisati asabikanake apite kitaiteri ara.	Tee katsini nojatepankoshintsijaniki.	contradiction
cni	keario, nokimoshitasanotake nokemantakari timatsi tsipataakenaneri	Tee nonebetearoji tsipatantatsiri timaintsiri anta.	neutral
cni	keario, nokimoshitasanotake nokemantakari timatsi tsipataakenaneri	Iroori tee okimoshiretakaena.	contradiction
cni	keario, nokimoshitasanotake nokemantakari timatsi tsipataakenaneri	Iroori kameetsa osabikakakena iroosati noñantakaro timatsi otsipatari.	entailment
cni	pineanatakero The firm	¿Pineanatake La Firma?	entailment
cni	pineanatakero The firm	¿Pineanatakero The Soft?	contradiction
cni	pineanatakero The firm	¿Ari pinebetakea payero pashitearo noakotakeri ashi La firma pineanatantearori?	neutral
cni	Jee aisati aparoni jaoka okantea nokempoyaero timatsi kempe meeka irointi kitaiteri otimantari amapokero ashi iroori	Onebetakaro kimoshiretntsi imapoketantakarori.	neutral
cni	Jee aisati aparoni jaoka okantea nokempoyaero timatsi kempe meeka irointi kitaiteri otimantari amapokero ashi iroori	Tekatsi antatsane kitaiteriki otimantakari.	contradiction
cni	Jee aisati aparoni jaoka okantea nokempoyaero timatsi kempe meeka irointi kitaiteri otimantari amapokero ashi iroori	Nantakenero kitaiteriki otimantakari imapokayetakero iroori.	entailment
cni	Tee niote aririka pipokake Texas, tee nioteji, eiro pantirome kenkeshireantsipee, iro iriori yamenayetiro tonkamentotsipee aririka kaari ikoayeti, tekishaki	Amenayetirori tonkamentotsipee tee ikoyetero Texas.	entailment
cni	Tee niote aririka pipokake Texas, tee nioteji, eiro pantirome kenkeshireantsipee, iro iriori yamenayetiro tonkamentotsipee aririka kaari ikoayeti, tekishaki	Eirorika yamenayetirotsi tonkamentotsipee ari okisakakempari atiri Texas.	contradiction
cni	Tee niote aririka pipokake Texas, tee nioteji, eiro pantirome kenkeshireantsipee, iro iriori yamenayetiro tonkamentotsipee aririka kaari ikoayeti, tekishaki	Texasha otimatie otime tikabobenterone yamenetantearori tonkmentotsi shintsitatsiripee.	neutral
cni	ooo-ooo ooo iroori kameetsa iroori piyotakero irointi atiri iroori osabikamotashiyetapempa iroori oñatsatashitakantapempa	Iroori omatea osabikashitapempa oñatsatashitakantapempa.	entailment
cni	ooo-ooo ooo iroori kameetsa iroori piyotakero irointi atiri iroori osabikamotashiyetapempa iroori oñatsatashitakantapempa	Iroori oñatsa poquer o blackjack, iro oñatsatari aisati scrabble.	neutral
cni	ooo-ooo ooo iroori kameetsa iroori piyotakero irointi atiri iroori osabikamotashiyetapempa iroori oñatsatashitakantapempa	Tee onkoeji osabikimoteri kaari iyotane.	contradiction
cni	Aritakete oshekianake oabakantsi, piyotake, jeri atiri ikiayeti aisati ikoshitayeeti amenamentotsi aisati iipimantajero tee imatajea yantabete, piyotake	Yora atiri yantabetaje otimerika intakotantsi.	neutral
cni	Aritakete oshekianake oabakantsi, piyotake, jeri atiri ikiayeti aisati ikoshitayeeti amenamentotsi aisati iipimantajero tee imatajea yantabete, piyotake	Ari opoñanakea oshekianake obantantsi.	entailment
cni	Aritakete oshekianake oabakantsi, piyotake, jeri atiri ikiayeti aisati ikoshitayeeti amenamentotsi aisati iipimantajero tee imatajea yantabete, piyotake	Oka kantakoterone kapichajitajerone obatantsiki.	contradiction
cni	jee, otimimotiri t obiotaka osheki o kapichaji otsirajakotanake	Maaroni timimotiriri otsirajakotanake.	entailment
cni	jee, otimimotiri t obiotaka osheki o kapichaji otsirajakotanake	Tekatsi timimoterine tsirajatsine.	contradiction
cni	jee, otimimotiri t obiotaka osheki o kapichaji otsirajakotanake	Aparopee timatsipee tsijanaintsiri irooperotasanoti.	neutral
cni	iro, mmm..., arimpa pinebeyetaro pashinipee obanarontsi ¿ee?	¿Pinebeta pashinipee okarayetiri obanarontsi?	entailment
cni	iro, mmm..., arimpa pinebeyetaro pashinipee obanarontsi ¿ee?	Nokemimpi tee nonkoe noneantearo obanarontsi iroakeraripee.	contradiction
cni	iro, mmm..., arimpa pinebeyetaro pashinipee obanarontsi ¿ee?	Otimatie pineantayetearo pashinipee obanarontsi.	neutral
cni	ee, ¿paitake pikemisantantarori kamantantsi kityonkari Springs okantakotiro kamantantsi iyoteri asabikaketa?	¿Keariokea kamantantatsiri nampitsipeekii tee amenakoteri atiripee ikamanteriri?	neutral
cni	ee, ¿paitake pikemisantantarori kamantantsi kityonkari Springs okantakotiro kamantantsi iyoteri asabikaketa?	¿Paita pikenkeshireakotirori kamantantsi ashi anampi aisati tsonkirori kipatsi?	contradiction
cni	ee, ¿paitake pikemisantantarori kamantantsi kityonkari Springs okantakotiro kamantantsi iyoteri asabikaketa?	¿Paita pikantakoterori kamantantatsiri abisayetatsiri anampiki?	entailment
cni	piyotake otsipa abisatsine nokenkeshireakari. Tee noimisotoero okantakotiri antabetakantatsiripee antyaro aririka opinatakoterome obametantsi	Okantimonentake antabete antabetakantatsiri antyaro opakename kireki ashi antyaro obametantsipanko.	neutral
cni	piyotake otsipa abisatsine nokenkeshireakari. Tee noimisotoero okantakotiri antabetakantatsiripee antyaro aririka opinatakoterome obametantsi	Tekatsi antabetakantatsiri pinakobenterone obametantsi, apanirotakotirori iroorika antyaropee jero orijanipee.	contradiction
cni	piyotake otsipa abisatsine nokenkeshireakari. Tee noimisotoero okantakotiri antabetakantatsiripee antyaro aririka opinatakoterome obametantsi	Okantabeta antabetakantatsiri antyarotatsiri amitakotiro opimakobentiro obametantsi.	entailment
cni	kameetsa, ¿kaarike intantaro? Jampakia osamani pikenkeshieaka omatanteari oka, terika ojitimotempi	¿Paitakea kaari pikamantantakotaro pikiribote maarojeini?	neutral
cni	kameetsa, ¿kaarike intantaro? Jampakia osamani pikenkeshieaka omatanteari oka, terika ojitimotempi	¿Paitakea kaari pijantanta abiro jibateroneri?	entailment
cni	kameetsa, ¿kaarike intantaro? Jampakia osamani pikenkeshieaka omatanteari oka, terika ojitimotempi	Otimatie pijate otsapiki jampakia tekatsi piyote.	contradiction
cni	aja, pijitakanti ee ee poashirete o pikimoshirete pantabetakeri abisayetatsiri ayeetiro kamantantsiki	¿Pikimoshiretakotakero areyeterari kamantantsi abisayetatsiri?	entailment
cni	aja, pijitakanti ee ee poashirete o pikimoshirete pantabetakeri abisayetatsiri ayeetiro kamantantsiki	Nokantashita tee pineajekateroji abisayetatsiri.	contradiction
cni	Jee, eiro nantiro kameetsa, ¿paita abisaintsiri peaintsari chakopiiteriki abisanaintsiri?¿jaoka ikarati jokaintsiripee? ¿aparopee kapichaji sheki jokaintsiripee?	Ijoketakero jampakia atiri tee ikoajeite isokije ijoke.	neutral
