language	premise	hypothesis	label
quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Llapan runatan chay asunto nisqamanta willarqaniku.	contradiction
quy	Huk U2 aeronave kasqanta tarirurqaniku, manataq atirqanikuchu, mana ima kasqanmanta niyta atirqanikuchu, ni imata warmiykuta, warmaykuta utaq mana pimanpas.	Manam U2 nisqamanta rimanaykuta munarqakuchu.	entailment
quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Manam qaraykipi hukmanyaykuna kanqachu.	contradiction
quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Makikim hatunyarunman trajepa qawanman lluqsiruspaqa.	entailment
quy	Ari, makiyki traje de presión nisqapa qawanpi rikukunqa, makyikiqa pichqa hatun sayayninmi kanman, huk descomprensión nisqa kaptinqa.	Killapi kaspa trajepa qawanpa kachiptiykiqa makiykim aswanta wiñarunman.	neutral
quy	¿Imanasqataq mana wilasurankichu?	Manachusmi imapas kanchu mana pay nisunaykipaq.	contradiction
quy	¿Imanasqataq mana wilasurankichu?	Imaynanpitaq pay mana willasunkimanchu.	entailment
quy	¿Imanasqataq mana wilasurankichu?	Imaynanpitaq pay mana wawamanta willasunkimanchu.	neutral
quy	Nueva Yorkwanmi qallarisqaku kay primo nisqan ayllunkuna watunankupaq hinaspa qiparqunku mana imayna kutiyta atimuptinku, hinaptinmi paykunawan qiparqurqa.	Payqa manam haykapipas ayllunta waturqachu.	contradiction
quy	Nueva Yorkwanmi qallarisqaku kay primo nisqan ayllunkuna watunankupaq hinaspa qiparqunku mana imayna kutiyta atimuptinku, hinaptinmi paykunawan qiparqurqa.	Brooklynpi ayllunkunawan qiparurqa.	neutral
quy	Nueva Yorkwanmi qallarisqaku kay primo nisqan ayllunkuna watunankupaq hinaspa qiparqunku mana imayna kutiyta atimuptinku, hinaptinmi paykunawan qiparqurqa.	Payqa Nueva Yorkpim paykunawan qiparqa.	entailment
quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Payqa manam kutinanta nirqachu.	contradiction
quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Ratumantaña kutinanta nirqa.	entailment
quy	Manam, huk kutilla achikyaqta rirurqa, chaymi payqa oficina nisqaman kutinanta nirqa.	Mikuy almuerzowan oficinaman kutimunantam pay nirqa.	neutral
quy	U2 ima kasqantam mana yacharqanikuchu, manataqmi pipas U2 kasqanta yacharqachu.	Ima U2 supay kasqantapas mana yacharqanikuchu.	entailment
quy	U2 ima kasqantam mana yacharqanikuchu, manataqmi pipas U2 kasqanta yacharqachu.	Hanay wayrapi rikusqaykutam mana imawan sutinchayta atirqanikuchu.	neutral
quy	U2 ima kasqantam mana yacharqanikuchu, manataqmi pipas U2 kasqanta yacharqachu.	¡U2 kasqatam allinta yacharqaniku !	contradiction
quy	Hatun mamayqa 1910 watapim paqarirqa, uchuy warmacham karqa.	Payayqa 10 wata siglo tikrakusqan qipantam paqarirqa.	entailment
quy	Hatun mamayqa 1910 watapim paqarirqa, uchuy warmacham karqa.	Hatun mamayqa 1899 watapim paqarirqa.	contradiction
quy	Hatun mamayqa 1910 watapim paqarirqa, uchuy warmacham karqa.	Hatun mamayqa 1 punchaw julio killapi 1910 watapim paqarirqa.	neutral
quy	Chaymantachu Augustapi qiparurqa?	Augustapichu yacharqa?	entailment
quy	Chaymantachu Augustapi qiparurqa?	Disturbiokuna kaptinpas Augustapichu qiparqa?	neutral
quy	Chaymantachu Augustapi qiparurqa?	Chayllapichusmi Augustamanta ripukun.	contradiction
quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Manam yuyanichu hayka kapuwasqankuta.	entailment
quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Manam yuyanichu hayka llamkaq kapuwasqankuta.	neutral
quy	HInaspa, hatarirqa, yaqapas kapuwarqakuqa na, mana yuyanichu yupayninta.	Yachapunim imapas hayka yupay kasqanta.	contradiction
quy	Hinallataqmi, kunan punchaw 6 hora 30 minuto pachapi wasiman chayayta tukuramuni, chaymi punchawniy karqa.	Almuerzo pachatam wasiman kutiyta qallariramuni hinaspa llapan punchaw mana imatapas ruranichu.	contradiction
quy	Hinallataqmi, kunan punchaw 6 hora 30 minuto pachapi wasiman chayayta tukuramuni, chaymi punchawniy karqa.	Suqta horas kimsa chunka minutomantaqa mana imatapas ruraniñachu.	entailment
quy	Hinallataqmi, kunan punchaw 6 hora 30 minuto pachapi wasiman chayayta tukuramuni, chaymi punchawniy karqa.	Clientekunam pagay sasachakuywanmi yaqapas tuky punchaw chisyaruni.	neutral
quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa llamkaq masinkunata runa ayqisqanmanta rimapayachkarqa.	neutral
quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa rimaylla rimachkarqa.	entailment
quy	Hinaptinmi pay tiyarqun, chaymi, hina rimachkarqaku, hina kay rurnata rikuyta atispa, hina kay runataqmi ancha apurawta richkarqa.	Payqa upallallam karqa hinaspam escritotio lawman qawarqa.	contradiction
quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Oleada electricidad kaptinqa, anchunpi pipas kaqtam kirirunman.	neutral
quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Sobrecarga nisqa kaptinqa huk sinchi ruyqun kan.	entailment
quy	Hina, yaw, quqarikuruptinqa hina quqarikuspanqa, «güis» nisqata ruranman chay umayki qurqunman hinaraq.	Hukllamanmi rikurimunqa.	contradiction
quy	Manam tukuy willana kapuwanchu.	Llapan información nisqanku kapuwan.	contradiction
quy	Manam tukuy willana kapuwanchu.	Aswan achka información kapuwanman mayqen coche rantiy qallarinaypaq.	neutral
quy	Manam tukuy willana kapuwanchu.	Aswan achka información quñuyta munani.	entailment
quy	Yaqapas hun orasmanta qayamusayki , ninmi	Wasiman chayaspa qayamusayki, nin.	neutral
quy	Yaqapas hun orasmanta qayamusayki , ninmi	Qayakuyta kutichimusaq nirqam.	entailment
quy	Yaqapas hun orasmanta qayamusayki , ninmi	Rimanakuyta tukurqanku nirqam.	contradiction
quy	Chaynapunim, chaypim ima rayku risqaymanta tapuwarqaku.	Ima rayku chayman risqaymanta tapuwarqaku.	entailment
quy	Chaynapunim, chaypim ima rayku risqaymanta tapuwarqaku.	Ima rayku tiendaman risqaymanta tapuwarqaku.	neutral
quy	Chaynapunim, chaypim ima rayku risqaymanta tapuwarqaku.	Ima rayku wasipi qipasqaymantam tapuwarqaku.	contradiction
quy	Raskiypim kallpachakuyta qallarinay.	Manam imapipas preparakunayñachu karqa.	contradiction
quy	Raskiypim kallpachakuyta qallarinay.	sasachakuy carreratam tukupayta yachanay	neutral
quy	Raskiypim kallpachakuyta qallarinay.	allichakuytam qallarirqani	entailment
quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	Kaqllamanta tiyayta manaña kasurqanichu	contradiction
quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	tiyanaymanmi kutirqani	entailment
quy	ari, hina chaynapas, kutimurani kikiyman, qillqanayman	Kutirqani hinaspam tiyarqani umalliqniy ruray niwaptin	neutral
quy	awa, chayna pakaykusqallam karqa	imaynanpipas información nisqa yacharuqa,harkasqam karunman	neutral
quy	awa, chayna pakaykusqallam karqa	llapan runa yachanan información nisqam karqa	contradiction
quy	awa, chayna pakaykusqallam karqa	ancha akllasqallam karqa	entailment
quy	Manam pakanpalla kayta munarqakuchu	paykunaqa huk kaqninpim harkasqa karusqaku ichaqa ayqiytam munasqaku	entailment
quy	Manam pakanpalla kayta munarqakuchu	Chayraq suwakuy kasqanmantam harkasqa kasqaku	neutral
quy	Manam pakanpalla kayta munarqakuchu	llapachankum mancharikuywan harkaymanta kacharinankumanta	contradiction
quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	huk segundo nisqakunallapim tariruni	contradiction
quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	sasa hatunmi maytu kaptinmi unay kachiwarqa	neutral
quy	Ari, yaqapas huk, iskay pachapim munasqayta tariruni	Unay pachasupim tarirurqani	entailment
quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	Pilotokunaqa camarás de altitud nisqapim hatipasqa kanku	entailment
quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	yaqapas iskay chunkakamanmi pilotukunata camarás de altitudpi apayninku qawasqa kan	neutral
quy	Soporte fisiológico nisqaqa soporte de vida nisqamantaqa chay camarás de altitud nisqa pilotokuna 80. 000 chakipi apasqankunamantaqa suchurinmi hatun altitud nisqa camarakunapi hinaspan kutirachimun	camará de altitudmi qurqusqa karun	contradiction
quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	Augustata saqiruspankum Atlantaman ripukurqaku	contradiction
quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	hatun llaqtapa chawpinmanmi rirqaku, riqsisqa ñanman	entailment
quy	hina uf, chawpimanpimanmi ripukunku uf, huk uf nisqam karu, hina chaynam Augustapi kachkan, chay hatun ñan Broad Street sutiyuq, chiqaqtaqa kay ñanllam chawpi kaqpi hatunsu	achka restaurante, Bar nisqamanmi rirurqaku	neutral
quy	Chaymi liaday karqa	Mana qalay pantaspaymi rurarqani	contradiction
quy	Chaymi liaday karqa	Formulariosta apachispaymi pantarqurqani	neutral
quy	Chaymi liaday karqa	Huktam pantarurqani	entailment
quy	Payqa na hinam, ichaqa kaytam qawanayki, kayta qaway, paymi hukta hukta kimsata ordenadorpi qawanaypaq quwan	Payqa manam maymanta qawayta yacharqapaschu	contradiction
quy	Payqa na hinam, ichaqa kaytam qawanayki, kayta qaway, paymi hukta hukta kimsata ordenadorpi qawanaypaq quwan	Payqa qillqanapim carpetakuna kanqa niwarqa	neutral
quy	Payqa na hinam, ichaqa kaytam qawanayki, kayta qaway, paymi hukta hukta kimsata ordenadorpi qawanaypaq quwan	Paymi maypi maskanata niykuwarqa	entailment
quy	oh, Snake Rivermi karqa, oh Snake River achka paypi amaruwan	sutinmantapas, Snake Riverpi manam amaru kanchu, S hina kaptin chayna sutin	contradiction
quy	oh, Snake Rivermi karqa, oh Snake River achka paypi amaruwan	Snake Riverpaqa achkan kachuq amarun kan	neutral
quy	oh, Snake Rivermi karqa, oh Snake River achka paypi amaruwan	Snake Riverqa quntacha amaruwanmi kachkan	entailment
quy	Ari, huk Cooperativa de Créditonniy kanmi	Kanmi huk Cooperativa de Crédito rinay	entailment
quy	Ari, huk Cooperativa de Créditonniy kanmi	Sapa kutin Cooperativa de Crétitonniyta watuni	neutral
quy	Ari, huk Cooperativa de Créditonniy kanmi	Imataq unión de crédito nisqa	contradiction
quy	Chayqa huk activo estadom, manam huk nachu, yachankiñam, llapan sunquykiwanmi ukupi kachkawaq hinaspa allin rurayta suyawaq, manam chaytaqa iñipanichu	sutillapas kaypi allin kanaykipaqa chunka pacha hinam kayllapi llamkanayki	neutral
quy	Chayqa huk activo estadom, manam huk nachu, yachankiñam, llapan sunquykiwanmi ukupi kachkawaq hinaspa allin rurayta suyawaq, manam chaytaqa iñipanichu	Sutillapas allin ruranaykipaqa chayllapichusmi llamkanayki	entailment
quy	Chayqa huk activo estadom, manam huk nachu, yachankiñam, llapan sunquykiwanmi ukupi kachkawaq hinaspa allin rurayta suyawaq, manam chaytaqa iñipanichu	Manam imananchu chiqaqta mana imapas hukusuptikiqa	contradiction
quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	Sutillapas manam allinchu chay riqsichiwananchik representante nisqa huk qinayqa allinchuqaya kanqa, chaynaqa manam huktaqa qinachwanpaschu	contradiction
quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	Sutillapas riqsichikuwaqninchik representate nisqa huk qinayqa sasam kanqa, tukuyninpiqa allinpaqmi kanqa	neutral
quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	wakin riqsichiwaqninchiq representante nisqatam hukta qinananchik	entailment
quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachayninku tukuruptinqa sinchi, chirim rikurirunku	contradiction
quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachayninpi kachkaspanku apurawman hukmanña kanku	neutral
quy	Yachaykachisqaqa allinpas kanmankutaqmi	Yachaspankuqa, allinpas kanmankum	entailment
quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Demanda watantin kaqa sutillapas uma muyuchusmi	neutral
quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Unallay unaysu kaqa sutillapas uma muyuchusmi	entailment
quy	Hina chaynallapas chunka, iskay chunka watapas kanmankum, sutillapas kayqa pinqaychusmi	Huk punchawkunallam kan	contradiction
quy	Ari, huk inalámbrico nisqachusmi kapusuranki	Allichay inalámbricochusmi kapusuqnikiqa karqa	entailment
quy	Ari, huk inalámbrico nisqachusmi kapusuranki	Kapusuqnikiqa cable nisqallawanmi karqa	contradiction
quy	Ari, huk inalámbrico nisqachusmi kapusuranki	Kanmantaqmi karqa huk cablewan yaykuq	neutral
quy	¿Yachachiqkunachu icha taytamamakunachu …, nikchkanki?	¿Yachakuqkunachu utaq yachachiq yanapaqkunachu rurarqunku, nikchkanki?	contradiction
quy	¿Yachachiqkunachu icha taytamamakunachu …, nikchkanki?	¿Yachachiqkunachu utaq taytamamakunachu?	entailment
quy	¿Yachachiqkunachu icha taytamamakunachu …, nikchkanki?	Imatataq yachachiqkunamanta taytakunamanta nipayachkanki	neutral
quy	Chaymantapas huk kaqtam yaqapas qawayman, oh, sutillapas huk V suqta nisqamanta	V6 qawaytam yuyaymanachkani	entailment
quy	Chaymantapas huk kaqtam yaqapas qawayman, oh, sutillapas huk V suqta nisqamanta	Sutillapas V6 nisqachusmi allin ruray	neutral
quy	Chaymantapas huk kaqtam yaqapas qawayman, oh, sutillapas huk V suqta nisqamanta	Huk V6 nisqataqa manam haykapipas qawariymanchu	contradiction
quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Qalaychapaqmi chay drogamanta prueba qurqunanta mana munanichu, manam chaymantaqa iskayrayaymanchu	contradiction
quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Drogamanta prueba nisqata qurquwaptinqa sutillapas allinmi lluqsisaq	neutral
quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Sutillaps chaynamá, ichaqa manam kunankama test de drogasmanta sunquyman yaykuchiniraqchu	entailment
quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	Llakisqa imaynata llaqtakuna suyupi willakuykunawan hukmanyasqanmanta	entailment
quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	llaqtanchikunamanta willakuykuna qurqusqanqa manam tunpallatachu suyupi willakuykuna qurqusqan hukuwanman	contradiction
quy	Llakikuyqa imaynatam suyupi willakuykuna llaqtakunata hukmanyachisqanmanta	Suyupi willakuy qillqakunam llaqtanchikuna qipanchasqa hina kasqanta qawarichin	neutral
quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	Wasipi llamkaspaqa manam pachakunichu	entailment
quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	Wasipi llamkaspaqa sudadera nisqalltam hinakuni	neutral
quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	vestido nisqawanqa qinakuniraqmi wasipi llamkaspa allin sumaqmi kani	contradiction
quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Maypi yachanapaq kaptinqa huk chiqaq sumaq musquymi	neutral
quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Manam ancha hukuwanchu maypi yachanaypaq	contradiction
quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Ancha sumaqmi maypi yachana kaqniyuq kay	entailment
quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Sasachuqayá kanman corporación financiasqa kasqan yachay	neutral
quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Corporación financiasqanqa yachayqa qalaychapaqmi piñarachiwanman	contradiction
quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Corporación financiasqa kasqanqa manam piñachiwanmanchu	entailment
quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	kaypi tupachiykunaqa yananpiqa allinmi kachkan	neutral
quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	yananpiqa kaypiqa manam allin riqsinakuytaqa tariwaqchu	entailment
quy	Ñuqaykupa kaspaqa kayqa kay hanapi kaqa kanmi huk ruraleswan kuskanchakuyniykuqa manam allinchu	Llapan zona nisqa kaqkunapmantapas conexionniykuqa ancha allinmi	contradiction
quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Yana ñawiyuq frejolkunataqa manam anchachu munani	contradiction
quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Ichaya tunpaniqman Black Eyed Pea nisqata ñawinchayman	neutral
quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Black Eyedqa ancha sumaqmi, sutillapas corporativochusmi	entailment
quy	Ichaqa, hukpiqa, achka mapachestam, zarigueyas, tukuy niraq tortugastam mikurqaniku	Manam ima aychatapas mikunichu	contradiction
quy	Ichaqa, hukpiqa, achka mapachestam, zarigueyas, tukuy niraq tortugastam mikurqaniku	tukuy niraq uywakuna chay tortuga, mapache, comadreja nisqatam mikurqani	entailment
quy	Ichaqa, hukpiqa, achka mapachestam, zarigueyas, tukuy niraq tortugastam mikurqaniku	Tukuy niraq achka uywakunatam mikuy hinatam mikurqani	neutral
quy	Huk allinchakuytaqa chaskiniku, chay illayta punim	Illayniymi ancha munayniy kaymanta	neutral
quy	Huk allinchakuytaqa chaskiniku, chay illayta punim	Illaymi kaypi allinchakuy chaskiyniyku	entailment
quy	Huk allinchakuytaqa chaskiniku, chay illayta punim	Manam ima allinchakuyta chaskinikuchu	contradiction
quy	manam chiqaqtaqa allinchu, eh	Mana allin kasqatam uyarirqani	neutral
quy	manam chiqaqtaqa allinchu, eh	Manam allinchu	entailment
quy	manam chiqaqtaqa allinchu, eh	Mana allinchuqaya qalaypaq kachkan	contradiction
quy	Ari, allinllatam hamutarurqa	Manam, uma muyuchusmi hinataq mana allin hamutasqachusmi	contradiction
quy	Ari, allinllatam hamutarurqa	Ari, ancha uyaykusqam karqa	entailment
quy	Ari, allinllatam hamutarurqa	Ari, sasa kasqantaqa riqsinikum ichaqa, tukuptinqa, ancha allinmi lluqsirqa	neutral
quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Hakuchik iskay paris punchaw chukllaman	entailment
quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Minnesotapi chukllaman hakuchik	neutral
quy	chayqa yananpiqa tío nisqapa quchapi chukllanpim tarikuniku hinaspan chaypi paris iskay paris punchawkuna qipaniku	Manam imay punchawpas chukllapiqa karqanikuchu	contradiction
quy	Chaynam, chaypi ancha wayllusqa tarikurqani compañía kasqaymanta niykuwanankama	Manam ancha compañiawan pay kasqanta munanichu	neutral
quy	Chaynam, chaypi ancha wayllusqa tarikurqani compañía kasqaymanta niykuwanankama	payqa manam qalaycha waylluwanchu	contradiction
quy	Chaynam, chaypi ancha wayllusqa tarikurqani compañía kasqaymanta niykuwanankama	Paymi allinta tarichiwarqa piwan kasqanta tarirunaykama	entailment
quy	The firm nisqata likarqankichu	Qillqanta likarqankichu	entailment
quy	The firm nisqata likarqankichu	The Soft nisqata likarqankichu	contradiction
quy	The firm nisqata likarqankichu	Munawaqchu manupi firmaypa copianta likanaykipaq qunayta	neutral
quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	Mana musyasqan raymitaqa munarunmi	neutral
quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	cumpleañonpiqa manam imatapas ruraranikuchu	contradiction
quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	Mana yachasqan cumpleañontam paypaq rurarqaniku	entailment
quy	Texasmantachu hamunki imaynayá, ichapasya mana yachanichu, amam huk sutikunata ruranmankuchu, ichaqa sutillapas armakuna controlasqanqa mana allin qawasqachusmi kachkan, hamutayman	Texaspiqa sutillapas arma controlayqa manachusmi hinachu apakun	entailment
quy	Texasmantachu hamunki imaynayá, ichapasya mana yachanichu, amam huk sutikunata ruranmankuchu, ichaqa sutillapas armakuna controlasqanqa mana allin qawasqachusmi kachkan, hamutayman	Manachusmi arma controlayqa texaspi runakunata piñarqachinmanchu	contradiction
quy	Texasmantachu hamunki imaynayá, ichapasya mana yachanichu, amam huk sutikunata ruranmankuchu, ichaqa sutillapas armakuna controlasqanqa mana allin qawasqachusmi kachkan, hamutayman	Texasqa control de armasmanta sinchi kamachikuykuniyuqkunachusmi kanman	neutral
quy	Uh- huh oh payqa kusam payqa naykim yachankiñam huk personaje, payqa piwanpas tiyanqam, payqa pukllanqam piwanpas	Payqa piwanpas tiyayta pukllaytaqa munachkanmi	entailment
quy	Uh- huh oh payqa kusam payqa naykim yachankiñam huk personaje, payqa piwanpas tiyanqam, payqa pukllanqam piwanpas	Payqa sapakutim póquerpi utaq blackjackpim pukllan, ichaqa yananpiqa scrabblepim yananpiqa pukllan	neutral
quy	Uh- huh oh payqa kusam payqa naykim yachankiñam huk personaje, payqa piwanpas tiyanqam, payqa pukllanqam piwanpas	Payqa mana riqsisqanwan tiyaytaqa manam munanchu	contradiction
quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Runakunaqa llamkay qusqaqa llamkanqakum	neutral
quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Chayqa crimen nisqakunatam yaparqachinman	entailment
quy	Aripuni, chayqa crimen nisqataqa yaparunmanmi, yachankiñam, runaqa yaykun hinaspa televisiónta suwasunki hinaspa rantikun imaynanpi aswan llamkayta atinkuchu, yachankiñam	Kayqa crimen nisqakunataqa asllarachinqam	contradiction
quy	Arí, achkallañam imankunapas karqa hina chay pachallapi aswan yaqapas pakipakururqa	Aswan llapan kapusqanpas chay pachallapim pakikurun	entailment
quy	Arí, achkallañam imankunapas karqa hina chay pachallapi aswan yaqapas pakipakururqa	Manam ima kaqninpas pakikurqachu	contradiction
quy	Arí, achkallañam imankunapas karqa hina chay pachallapi aswan yaqapas pakipakururqa	Wakin ima kaqnin pakikuqa ancha chaniyuqmi karqa	neutral
quy	Icha, mmm.. Chaynaqa achka niraq mikuyta munanki ¿eh?	chaynaqa achka niraq mikuytachu munanki	entailment
quy	Icha, mmm.. Chaynaqa achka niraq mikuyta munanki ¿eh?	Mana musuq mikuykunata malliwaqchu niqtataq uyariki	contradiction
quy	Icha, mmm.. Chaynaqa achka niraq mikuyta munanki ¿eh?	Tukuy niraq mikuy rurasqakunatam kusikuywan malliwaq	neutral
quy	eh imaynatataq Colorado Springs periodico nisqakuna llaqtapi willakuykunata yacharichinku	Llaqtapi periodicokuna manachu llaqta runakuna ima ninanta uyariyta munachkanku	neutral
quy	eh imaynatataq Colorado Springs periodico nisqakuna llaqtapi willakuykunata yacharichinku	Imaynatataq hamutanki suyupi periodico nisqamantawan cobertura mundial nisqanmantapiwan	contradiction
quy	eh imaynatataq Colorado Springs periodico nisqakuna llaqtapi willakuykunata yacharichinku	Ima ninkitaq periodico nisqakunata imayna llaqtapi willakuykuna qillqasqanmanta	entailment
quy	kunan huk ima allinmi pasarkuwan. Manam ancha umay manarqanichu huk hatun empresakunamanta yananpiqa yachachiykunamantapas paganmankum	Allinpunichusmi kanman huk hatu hatun empresapaq Universidadpaq qullqita quwaptin llamkay.	neutral
quy	kunan huk ima allinmi pasarkuwan. Manam ancha umay manarqanichu huk hatun empresakunamanta yananpiqa yachachiykunamantapas paganmankum	Manam mayqin compañiapas yachay chaninchaypiqa yanapakunchu, kikinkumanta hatun uchuy kasqanmantapas.	contradiction
quy	kunan huk ima allinmi pasarkuwan. Manam ancha umay manarqanichu huk hatun empresakunamanta yananpiqa yachachiykunamantapas paganmankum	Yananpiqa hatun compañiakuna yachay chaninchayta yanapasunki.	entailment
quy	Kusa, imaynanpitaq mana qallarinkichu imaynanpitaq aswan chaypi hamutanaykipaq aswan pacha kapusurqanki, manataq ima hukusunkichu	Imaynanpitaq mana llapaykuman maytuykita yacharichiwankikuchu	neutral
quy	Kusa, imaynanpitaq mana qallarinkichu imaynanpitaq aswan chaypi hamutanaykipaq aswan pacha kapusurqanki, manataq ima hukusunkichu	Imaynanpitaq qamraq mana ñawpaqta rinkichu	entailment
