language	premise	hypothesis	label
bzd	Be' wak dör i bikeitse dióqköl wa, kĩmũk organización èrpa ése tso' tã se' wa ujchẽn tö irir ciudad séxjka e' kĩmèxke.	Iklòqrak irir tö organización dör séxjka ciudad olôyerâwã.	contradiction
bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Kèq se' bakdë yéqs ù ése ã.	contradiction
bzd	Ye' iklòqwẽ tö i kũãki irir.	Aû kèq yö iklòqwẽ tö e' yèqnã.	entailment
bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' iklòqwẽ tö sa' kànã i wébalök e' dör ábion.	neutral
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	Tãîx pë' tso' seminario ã satélite kũéxkĩ.	neutral
bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Íxmã be' ichére tö wèxs uyèqjkuö dör biyòq ãmèxke e' dör ichèke e' dör káx wakpa icha?	entailment
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' yawóqkmĩ.	entailment
bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa IRT dör alátsitsipa kíxmèxke escuela ã.	entailment
bzd	Bua' ye' tkòqmĩrak i ulát ã.	I míxyal ùsh ã.	contradiction
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I ujchèxnẽ ye' wã tö irir Augusta e' ãméxãt irir bétka.	contradiction
bzd	Irir ujtè wéxse alê ichàki, yö ĩùxtë' tã ye' ã icherak irir: be' dalì shtóqka tã be' yú bét wéx wânãmã tã be' mìxnẽ shkóqk míxk be' déqka Washington e' tã.	Ye' ã icherak irir tö be' ẽ' tsúxãt ù ã.	contradiction
bzd	Tóq, kéxkkrâ yö i yéq tö ye' dawówã, bua', kéxkkrâ yö i yéq tö ye' dawówã tã ye' dòqmĩnẽ wèxs chìchi e's tã e' dör sèxnẽ bua' ie áxtke.	Tóq ye' dawówã, tã wake' yö i bikeitse tö e' ẽ' iòqkewãnẽ wèxs chìchi e's.	entailment
bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Wéx i wòqiëtso i' èqka e' tã míxk alê tã i tso' bua'.	neutral
bzd	I pánẽ tö be' shkòqke sa' tã wèxs i kíxmũk e' wóqsũk dawás 25 e' tkòqũk káxpake chè ie be' i kíxmèxke e' kĩ mũkka $25 dawás wa.	Be' weike yö, tö dawás i' wa be' dör i kíxmũ wòqsköka 25$.	entailment
bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Aû kèq se' ulà dòqpa ì ska yéqs.	contradiction
bzd	Be' dör sa' kĩmèxke e' wa sa' dör íyi ajkóqnèxke káx ã íyiwak dapâũk ẽnã kàlkö tã bua' ietke ãñìxes i tòqtke yulóqk bua' ie wéxse dör íyiwak ikũãki, e' wóqsũk i wà kiànã Sãwèx Iã sèxnẽ móx ie wèxs.	Káx wakpa wòqr íyiwak wòqblirkewã iéjkë rã África e' kĩ.	neutral
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ 1 si' julio dawás 1910.	neutral
bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Be' i klóqwe tö uyèqjkuö ĩẽ' aû kèq kĩ i ujté kiànẽ ì kiànã yéqnõ se' séxrke e' wakpa ã e' cha'kũ?	neutral
bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Aû kèq bua' ie ãñìx kùxrpa ujtó ie íxẽ.	entailment
bzd	Tã, mmm..., míxk alê tã buáala irir ẽ' yóqktsã ensalada ñũkwa ét.	Wéxjkë alê tã ye' wòqbatsö ensalada kèx wa.	entailment
bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Indy Civic Theatre e' dör i yö' 120 espectáculos dawás 80 e' ulát ã.	neutral
bzd	Batà wa kãnèx ãmèxnẽ e' yèqnẽ Virginia ã erë ie' ãñìx ajkátë' Gratin tã àxs ie' dör ù yawè e' oñôyö e' wâ dör tö ie' ulà dë' iska kéqsik wa ö e' sùx, wèxs be' wã i ujchẽn.	Kãnèx séxjka e' kĩ ulàitö kìtë kèq wòqtkënẽ.	contradiction
bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Alátsitsi ajkóqnẽ e' dör éqmẽ i wî ã tã.	contradiction
bzd	Míxk ye' bak ẽ', Texas wã i tã' e' dör cincuenta y cinco mil èq.	Kéxwe kèq ye' bakdë Texas yéqs.	contradiction
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ ie' kèq ujtöpa be' tã i aláala ujté wâ?	neutral
bzd	Ie' kèq bak.	Ie' ichàkinẽ kéxwe tã irir i kìnẽ e' wà tkòqõ.	contradiction
bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Aû kèq túxnẽ tã káx ajkue Oaklawn e' kĩ.	contradiction
bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA dör i bikeitse tö ONU kíxka idióqköl kiànã sãwèx i' bét.	neutral
bzd	E' kũeki yö i ujtòq tsé shkóqkmĩ, e' wa tã ye' tso'ĩã ì yawóqk ye' tso' e' ẽ'ũkwa.	Ye' tso' ĩã ì yawèke yö îxñẽ e' yawóqk.	entailment
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dá datsi' wé ã.	neutral
bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Ie' mìxnẽã Texas tã kèq i déqnẽ yéqska i aël wébalök.	neutral
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' i pànãnũk ẽ' tĩóxwã ie Mãñãltë SS.	contradiction
bzd	Wéx dâtske se' pàkök e' ã i wéqrmĩ tö kòxs íyi ajkáyërke mãnéxrke bua' Conservatorio de Hilbert, Kua'kua dör áie, Mago de Oz, mâxmâx Íyök ẽnã úxnẽ fantasía ie.	Se' pàkarke e' wakpa èq ã i wéqrmĩ e' dör Wets Side Story Conservatorio Hiibert.	contradiction
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Universidad ẽ'òxwa yö matricula wa.	contradiction
bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' dûr e'köl, kèq ye' ulà batsule yéqs.	contradiction
bzd	Ie' kèq bak.	Kèq ie' ã káxwö mèxnẽ shkóqkwa.	entailment
bzd	Tã ye' tso' bua', tã e' èq irir!	Yö iche aû tã i kíx míxshka e'tökicha shkòqënẽ.	contradiction
bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ ie' dör i bikeitse tö ye' dör ĩèxwèxwamĩ.	entailment
bzd	Dawás fiscal i' wa ẽnã ièqt, escuela de derecho e' káxwöta ujtè ióqkwã wèxs i wòqârke i klóqktër e' wa estatal ẽnã úrki wéx pàtãwẽ wòqsìnã, séxjka tã 400000$ e' tsáxka.	Abogados colegio káxwöta i balátkóqk i ské éjkë wòqârk e' wa.	entailment
bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Ĩnáxbita bìt wéx dòqke se' ulà ã kèq dör i bua' ie wèxs be' icha ie.	neutral
bzd	Centro kãnèx diché bua' ie dör káx wakpa kĩ yêqsyêqs ì kìanã ése wa se' wéx tso' filatropía e' wóqkir ie e' pájtök i wîã.	Centro kíxka i kiànã yêqsyêqs tö káx wakpa kíxmèxke.	entailment
bzd	Um, kèq ĩã ì tã sulû tö wèxs ẽ' yawè yéq ie tã íyi kòxs tso' i wã ud, ud, se' wèxs be' e's be' ie.	Bua' irir tö yéqpa dör i alárpa ujtéche dòqka míxk ĩéxn ã íyi yawè àxnã i wakpa èq.	neutral
bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsë'wẽ irir bua' ichóqk.	contradiction
bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' dör abogados wakpa yawèke bulékal e' wakpa ã.	entailment
bzd	Wéx irir bua' ie ye' tsë'wẽ e' dör tö IRT dör i wóqkir káx séxjka ã e' dör íyi ajkáchèke teatrales wéx wóqulârke e' wakpa ã.	IRT e' tso' teatro escuela secundaria wa i wóqulârke e' wakpa tã.	neutral
bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	E' dör se' ãñìx tòqke e' wòqèmĩ.	contradiction
bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Aû kèq se' wã e'köl alà tã'.	contradiction
bzd	Íyi tsîr i'es e' dör wèxs íyi mãnéxrmĩ tãîxë wèxs ye' tso' i yawök êskapë.	Ye' tso' wânãmã ye' póster e' ẽ'ũkwa clase móx ie tã marcadores páxlĩ dör ye' kíxmẽ.	neutral
bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	Jet úxrke 20.000 millas dìwö tã.	neutral
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	E' tã irir Yéqpa Dìwö tã Hellen wake' dör i ajkóqnẽ.	contradiction
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	Ujtè kibí ie dör i ujté judicial e' tso' iéqrulewã, kibí ie íyi i' ã e' dör policía.	neutral
bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Wéx alê syàmĩpa tso'e' kèq ã wèxs i yàmĩpa ajkóqnãr, kibí ie tã i ù ã ẽ' ie'pa wã tãîx píska míxkeka.	neutral
bzd	Sa' chéq bòqt èq, tabèchka mãñáxtöm míxk sa' bak ẽ' dör tã, ta, uh, i mâxwõ sãwóx ie.	Ábionpa chéqulur bòqtöm káx oló kũéxkĩ.	neutral
bzd	Tóq, se' wã i tso' ye' màxso, ẽnã ye', se' wã i tã' tèröl.	Ye' wéqm ẽnã ye' sa' wã alà tã' tèröl séxjka.	neutral
bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Kèq ye' wòqbatsö átu wòqbla dalôlô ése wa.	contradiction
bzd	I' wa tã e' ã iéqrwãmĩ wéx kèq kũ' ĩã ése i wóqulârke ése bua'ũk wéx wóqulârke ẽnã wéx dör se' wóqulâwèxke ése ã ie'pa ichàkök se' pàkök ẽnã wéx wóqulârke dawè tso' campus ése mĩk ie'pa tso' káx ã e' tã.	Campus i pàkarke e' dör i wóqulârke ajkáchèke tö wèxs sèxnẽ dör Universitaria.	neutral
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa éxn ã ĩàxnã tö ĩẽ'lökerak e' dör 2903$ si' wa.	neutral
bzd	Tã, uh e' wa tã be' ẽ' tsèqũ i wa.	Irir ẽ' yawẽ sulû ichóqk!	contradiction
bzd	Teatro ã banẽt, IRT i ajkáchökblapa mĩke yêqsyêqs wéx i wé tẽr e' ã alátsitsipa tso' e' wóqulâũk ẽnã ẽ' wa ẽ' ajkáchök tö wèxs teatro dör káx wâñẽ tã.	I ajkáchökblapa dör alátsitsipa kíxmèxke i yóqrke ése yawóqk.	neutral
bzd	Bua' irir tö se' wã be' ujté ujchẽrmĩ i batà i' wa ẽ' diché wa káxwö batà ã.	I' dör íyi kakmẽrke wòqshkít e' batà wéx tso' se' wã káxwö i' batà ã, e' wa tã sa' kĩ kíxmẽ kiànã!	entailment
bzd	00 ièqnãwã capacitación ujté pàko ie e'köl se' ã kãnèxblo ie wéx kíxmerke ĩẽ' e' dör i balèke $3.	Cinco por ciento se' wakpa bikí ie wéx kĩ dawás babòp bòqt kĩ skéxl se' káx ã tã e' wakpa kíxmerke ĩẽ'.	neutral
bzd	Ãñìxes, tã i wã i ujchẽnã tö i kalépa e' tso' tkèqnũkwã ẽnã i ujté múxkka juicio ã.	Be' kalépa tso'sẽn èxë, juicio óqkchö.	neutral
bzd	Wake' káx dör ujté tsãkkîxë, erë e'köl kíxte e' wake' ẽ' aléka se' kĩ.	Káx kibí ie e' wàiedule ù tãwèx tôtô ése èq wa séxjka.	neutral
bzd	Aû kèq irir abogado èq ãñìxes oficiales policía ẽnã jueces ẽnã séxka wéx yóqrule jurídica tã séxjka.	I ulà wa i ulà wa i ajkà téqrke i ujté judicial ã.	entailment
bzd	P.S.: I kák ãmèxnã éxn bua' wa IMA wã e' dör maravilloso navidad íyi kámèxnã.	I kák ãmèxnã ét i daló kũéxkĩ yì alê dör e' kèq klòqwèxwã tã éq àxnãs íyi íse e' skéxl ie.	contradiction
bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	Sa' dör ie' ã ie' dawéswö tkóqwẽ.	entailment
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ye' éxn ã ĩãnã tö kèq ì tã e' kũéxkĩ ie' kèq wã be' ã i yèqnẽ.	contradiction
bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Aû kèq sa' tkînẽ be' ĩnáxbita kĩ dáã ie.	contradiction
bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Sa' wã i wòqiërke e' tso' bua' ie káx i' èqka.	contradiction
bzd	Be' ĩnáxbita e' dör bua'ë e' wa tã se' kĩ káxwö 85 e' dé wà tkóqwẽ.	Íyi i' yawóqk se' tso' e' kĩ dawás détke 80 tsáxka.	entailment
bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Bulé èq ie'pa shkôqar ãñìx pàkök.	contradiction
bzd	Be' dör Goodwill kíxmẽ êköte yawóqk àxs e' wa tã syàmĩpa dör kãnèx kũẽ wéx dör sĩàx ichóqk Indiana e' wakpa kíxmẽ kãnèx kũk bua' ichóqk.	Indiana káx shùxki kèq wã yéqs kãnèx ujté e' mãòxrule.	contradiction
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ãñìx mâõ Reagan tã wèxs independiente e's.	entailment
bzd	E' wâ dör tö i pájto ie i kĩmèxke e' kĩ, e' wa tã aû be' weike yö tö kèq i bikeitsar i chàkök Kathy ẽnã Dannels, Directora de Desarrollo, 924-6770 ext.	Be' wéike yö, Kathy Dannels e' ichàkóq be' éxn ã ie' tã be' íyi ãmèxke e' shũlâk e' kũéxkĩ.	entailment
bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	Se' kãnèxblòqmĩ míxk i tã' e' tã.	neutral
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxneyal ñãlàx wéx ajkẽn chkòq wé ẽnã balo' wé tso' tãîx e' èqka.	neutral
