language	premise	hypothesis	label
nah	quena, monectozquia ticpiyaz ce zan tepoztli.	Melahua tlen ticpiyaya nopa zan ica ce tepozmecatl.	neutral
nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tiquihtoa quichiuhqueh nopa momachtianih zo ahquiay quipalehuia tlamachtihquetl?	contradiction
nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tlamachtianih zo tatahmeh?	entailment
nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tlen tiquihtoa ica tatahme zo nopa tlamachtianih?	neutral
nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Niquitzticah tlan niquittaz V6.	entailment
nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Nicmachilia ce V6 nopa tlahuel cualli mochihuaz.	neutral
nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Axqueman nicpiyaz ce V6.	contradiction
nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Nechcuezoa ica nochi tlen panotoc ihuan axcualli tlen nican altepetl.	entailment
nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Axnechcuezozquia tlan nopa tonalpohualli tematiltiah ica nochi tlen pano nican altepetl.	contradiction
nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Tonalmatl quichihuah tlen nican ehuanih huihuican ma nicican.	neutral
nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Axnimopatla queman nitequiti nochan.	entailment
nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Na zan nictequihuia tilahuac noyoyon queman nitequiti nochan.	neutral
nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Nohca nictehuia cotomitl  queman nitequiti nochan ipanpa cualli nimomachilia.	contradiction
nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Ticpiyaz canin tinemiz nopa ce temictli tlen cualli mocahua.	neutral
nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Tlamehuahca axquenihqui tlan nicpiya ce canahya canpa ninemiz.	contradiction
nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Yehyectzin tlan ticpiyaz ce canahya canpa tinemiz.	entailment
nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	cualli ticmatizquia tlan inin nechicolli quimacaqueh tomintzin.	neutral
nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	Tlahuel nimoxicozquia tlan nicmatizquia quimacaqueh tomintzin.	contradiction
nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	Tlan inin nechicolli quimacazquia tomintzin, axnicualanizquia.	entailment
nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Nica nopa tepoztocatzahualli quemantica axcualli eltoc nican.	neutral
nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Axoncah cualli tequitnih nican.	entailment
nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Ticpiya cualli tepoztli nican tlalli.	contradiction
nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Axninechpactia nacatl.	contradiction
nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Na niquincuahtoc tlapihualmeh tlen axneci nican quen ayotl, mapachin ihuan zacamiztli.	entailment
nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Niccuahtoc miyac tlamantli tlapiyalli ipan tlacualli.	neutral
nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz.	Nipaxaloz inin ce tlamantli tlen nechpactia.	neutral
nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz.	Tipaxaloz nopa ce cualli tlamantli tlen ticpiyah.	entailment
nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz.	Axnechpalehuia yon tlenon.	contradiction
nah	Tlahuel axcualli, eh.	Niccactoc axcualli.	neutral
nah	Tlahuel axcualli, eh.	Axcualli.	entailment
nah	Tlahuel axcualli, eh.	quena cualli.	contradiction
nah	quena, cuall mocencauhqui.	Amo, nopa ce tlamamantli cocoliztli ihuan axcualli eliyaya.	contradiction
nah	quena, cuall mocencauhqui.	quena, cualli quicelihqueh.	entailment
nah	quena, cuall mocencauhqui.	quena, ticmachiliah ohuih zan, itlamiyan, nelcualli quizato.	neutral
nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Axnicamati nopa nechcolli ica ihuan itztoc ya.	neutral
nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Ya axnechpactia yontlen.	contradiction
nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Ica ya cualli nicmachiliyaya, ihuan queman nicmatqui ihuan ahquiya itztoya.	entailment
nah	Ticpouhtoc nopa The firm	¿Ticpouhqui nopa La Firma?	entailment
nah	Ticpouhtoc nopa The firm	Ticpouhtoc nopa The Soft?	contradiction
nah	Ticpouhtoc nopa The firm	¿Ticamatizquia ma nicamapoa nopa La Firma?	neutral
nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Nopa tlanahuatianih tlen tepoztlatopontli hueliz axcualli nepa Texas.	entailment
nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Axnelli nopa tlanhuatianih tlen tepoztlatopontli quincualanizquia macehualmeh tlen Texas.	contradiction
nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Texas quinequi quipiyaz tlanahuatilli ica tepoztli tlen achiyoc cualli.	neutral
nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	Nechca nochi tlamantli tlen tzayanqui tlahuel ipatih eliyaya.	entailment
nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	Yon ce tlamantli axtlen tzayanqui.	contradiction
nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	cequin tlamantli tlen tzayanqueh tlahuel ipatih.	neutral
nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	¿ticnequizquia miyac tlamantli tlacualli?	entailment
nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	Nimitzcacqui amo ticamatizquia ticmachiliz cequinoc tlacualli.	contradiction
nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	Monequizquia ticmachiliz cequinoc tlacualli.	neutral
nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	¿quenque axtinechpohuilia tinochimeh tlen moamoch?	neutral
nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	¿quenque achtohui tiyah?	entailment
nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	Monequi tiyaz itlamiyan, ipanpa axtlen ticmati.	contradiction
nah	oh, mmm..., amo, zan quena nipiyah tlalochtli tlen ahuapachtli ipan Oaclauhn.	queman motlaloah cahuayohmeh tlahuel yehyectzin.	neutral
nah	oh, mmm..., amo, zan quena nipiyah tlalochtli tlen ahuapachtli ipan Oaclauhn.	Axoncah motlaloliztli ipan Oaclauhn.	contradiction
nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Axcualmeh ipan cequin altepetl.	entailment
nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Nochimeh cualmeh ipan cequin altepetl.	neutral
nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Tlahuel cualmeh ipan cequin hueyi altepetl quen ipan altepetl.	contradiction
nah	cualli, panoceh canpa celihtoc.	Choloah namantzin.	neutral
nah	cualli, panoceh canpa celihtoc.	quizah tonalpan L.	entailment
nah	cualli, panoceh canpa celihtoc.	yohuih ipan tlazolli.	contradiction
nah	Axnicmati, cualli, nechpactia nitlahtoz mohuan ihuan xicpiya ce cualli yolhualtzin.	¡Nicchiya cualli ticpiyaz cualtzin  tonalli! cualli nicmachilia nitlahcuiloa mohuan.	contradiction
nah	Axnicmati, cualli, nechpactia nitlahtoz mohuan ihuan xicpiya ce cualli yolhualtzin.	Nicmati quenque axcualli nimomachilia zan axnimitzilhuiznequi.	neutral
nah	Axnicmati, cualli, nechpactia nitlahtoz mohuan ihuan xicpiya ce cualli yolhualtzin.	axnimotemachia, zan cualli niitztoc, Tlahuel cualli ipanpa nitlahtohqui inin yohualli.	entailment
nah	Timocuapqueh nepa Grand Rapids canpa moilhuiquixtihqui ce toconetzin.	Grand Rapidz yehyectzin tlalli.	neutral
nah	Timocuapqueh nepa Grand Rapids canpa moilhuiquixtihqui ce toconetzin.	Ticpiyah ce toconetzin.	contradiction
nah	Timocuapqueh nepa Grand Rapids canpa moilhuiquixtihqui ce toconetzin.	Tiyahqueh npea Grand Rapids ihuan tiquittatoh queman moilhuiquixtihqui noconetzin.	entailment
nah	¿Timocahua cuauhtitlan?	¿Tiyahqui huan timocauhqui ne canpa tlahuactoc?	entailment
nah	¿Timocahua cuauhtitlan?	¿Timocauhqui queman achtohui yahtoya?	contradiction
nah	¿Timocahua cuauhtitlan?	Nicmachiliyaya tiyahtoya neca canpa mocahuah?	neutral
nah	neci, zan tlahuel, za axcualli itztoc, inon...	quitlahuelia axcualli itztoc yolic	neutral
nah	neci, zan tlahuel, za axcualli itztoc, inon...	neci tlahuel quitlahuelia.	entailment
nah	neci, zan tlahuel, za axcualli itztoc, inon...	Achiyoc cualli.	contradiction
nah	ihuan nelliya axnicnequizquia niquinpoloz, zan inon ce tlamantli tlen monequi ticpiyace ce caltenpamitl.	quipiya ce xochitla amo nochi yolpaquiztli ihuan mahuiltilztli, zan na nechyolpactia.	neutral
nah	ihuan nelliya axnicnequizquia niquinpoloz, zan inon ce tlamantli tlen monequi ticpiyace ce caltenpamitl.	Axnicpoloznequi, zan hueliz yanopa panoz queman ticpiya ce xochitlan.	entailment
nah	ihuan nelliya axnicnequizquia niquinpoloz, zan inon ce tlamantli tlen monequi ticpiyace ce caltenpamitl.	queman ticpiya achi tlalli ayocticpiya tlen ticpoloz.	contradiction
nah	Xiquinamatlali zo mitzilhuiceh tlen ticchihuaz; mitzilhuiceh tlen ticchihuaz, zan monequi ticchihuaz tlen ta moaxca.	Teipan mitzilhuiceh tlen ticchihuaz, xiccencuili ihuan xicchihua tahaya.	entailment
nah	Xiquinamatlali zo mitzilhuiceh tlen ticchihuaz; mitzilhuiceh tlen ticchihuaz, zan monequi ticchihuaz tlen ta moaxca.	Axmitzilhuiah quen ticchihuaz yontlen.	contradiction
nah	Xiquinamatlali zo mitzilhuiceh tlen ticchihuaz; mitzilhuiceh tlen ticchihuaz, zan monequi ticchihuaz tlen ta moaxca.	quiihtoah quenihqui cualli ticchihuaz.	neutral
nah	amo zan tepalehuianih nohquiya cequinoc tlamocuitlhuianih ihuan texitlahuanih ihuan nochi tlen tequitih ipan nochi tlanahuatilli.	Axtlen ahquiya ipantia ica inin tlanahuatilli.	contradiction
nah	amo zan tepalehuianih nohquiya cequinoc tlamocuitlhuianih ihuan texitlahuanih ihuan nochi tlen tequitih ipan nochi tlanahuatilli.	cehcen achi ohuih ipan ciztema judicial.	entailment
nah	amo zan tepalehuianih nohquiya cequinoc tlamocuitlhuianih ihuan texitlahuanih ihuan nochi tlen tequitih ipan nochi tlanahuatilli.	Nochi tlen nopa tequitih, cualli quimatih, ihuan achiyoc tlen quimatih tlamocuitlahuianih.	neutral
nah	ihuan, mmm..., eliyayah Ome mil quienentaz tlacameh queman nimonechicohqui ihuan, mmm...	queman nimonechicohqui ininhuan, oncayaya hueliz 2500 tlacameh.	entailment
nah	ihuan, mmm..., eliyayah Ome mil quienentaz tlacameh queman nimonechicohqui ihuan, mmm...	Nicmachilia queman nicalacqui hueliz itzoyah cequin macehualmeh tlen niquixmatiyaya.	neutral
nah	ihuan, mmm..., eliyayah Ome mil quienentaz tlacameh queman nimonechicohqui ihuan, mmm...	zan oncah miyac macehualmeh tlen monechicohtoqueh.	contradiction
nah	Oh, quena, yanopa nicnequiyaya niquihtoz, inon, nipatlani, tlen, nohquiya nicmachiliyaya, inon, niquinpahtihtozquia cequin tlen nopa itztoya, ihquinon.	Tlamelauhca yon axnicmati catliya nitlapehpenizquia.	contradiction
nah	Oh, quena, yanopa nicnequiyaya niquihtoz, inon, nipatlani, tlen, nohquiya nicmachiliyaya, inon, niquinpahtihtozquia cequin tlen nopa itztoya, ihquinon.	Na nictlapehpenizquia I'll Fly Ahualy.	entailment
nah	Oh, quena, yanopa nicnequiyaya niquihtoz, inon, nipatlani, tlen, nohquiya nicmachiliyaya, inon, niquinpahtihtozquia cequin tlen nopa itztoya, ihquinon.	I'll Fly Ahual tlahuel nechpactia tlamahuizolli ihuan niquitta chihchicueyi.	neutral
nah	quena, zan axnicmachilia ticchihuaceh ipanpa axhueliceh quipiyah quetzaliztli ipan altepetl ihuan inin tonalpohualli yayanopa tlen tlahuel ticnequizquiah.	ipatih tlahuel cualli.	neutral
nah	quena, zan axnicmachilia ticchihuaceh ipanpa axhueliceh quipiyah quetzaliztli ipan altepetl ihuan inin tonalpohualli yayanopa tlen tlahuel ticnequizquiah.	Melahuac, naman monequi tiquittaceh tonalpohualli tlen nican.	contradiction
nah	quena, zan axnicmachilia ticchihuaceh ipanpa axhueliceh quipiyah quetzaliztli ipan altepetl ihuan inin tonalpohualli yayanopa tlen tlahuel ticnequizquiah.	Axtiquinequih ipanpa techpactia tonalamatl tlen nican ihuan amo quipiya caquizyotl nican.	entailment
nah	quena, nicmachilia axtlahuel motequichihua temotoc, niquihtoznequi nihueliz niccencuiliz ica tlan nictequiliz gazolina.	Axpatiyoh ipanpa melahuac cualli ica ihyotl.	entailment
nah	quena, nicmachilia axtlahuel motequichihua temotoc, niquihtoznequi nihueliz niccencuiliz ica tlan nictequiliz gazolina.	Nohquiya tlen nican nelcuahcualli tepozcacalachtli tlen nican.	neutral
nah	quipiya miyac xihuitl na nopeyoh nimomachtihqui ihuan nipanoc ce tlahco xihuitl nimomachtiyaya cehcanoc tlalli, ipan Londres.	quipiya ce ome xihuitl nimomachtihqui nepa cehcanoc tlalli.	entailment
nah	quipiya miyac xihuitl na nopeyoh nimomachtihqui ihuan nipanoc ce tlahco xihuitl nimomachtiyaya cehcanoc tlalli, ipan Londres.	Axqueman nimomachtihtoya cehcanoc tlalli actohui.	contradiction
nah	quipiya miyac xihuitl na nopeyoh nimomachtihqui ihuan nipanoc ce tlahco xihuitl nimomachtiyaya cehcanoc tlalli, ipan Londres.	caltlamachtiloyan tlen Londres nelcuahcualli.	neutral
nah	zan quichiuhqueh ceyoc tlamantli ica inihhuantin.	Nohquiya quichiuhqui quen nopa cequinoqueh.	contradiction
nah	zan quichiuhqueh ceyoc tlamantli ica inihhuantin.	quen quitequihuiyaya necualli.	neutral
nah	zan quichiuhqueh ceyoc tlamantli ica inihhuantin.	quichiuhqueh cequin tlamantli achi ceyoc.	entailment
nah	Axqueman tlen nicchiuhtoc ica tentlazcayotl	Axnihueli niquintequihuia tentlazcayotl.	entailment
nah	Axqueman tlen nicchiuhtoc ica tentlazcayotl	Axqueman nimocahuaz ica ce tentlazcayotl, zan axniquintequihuia.	contradiction
nah	Axqueman tlen nicchiuhtoc ica tentlazcayotl	Nicnequizquia ce tlamantli nicchihuazquia ica tentlazcayotl, zan amo nictequihuia.	neutral
nah	quena, ipanpa hueliz oncayaya ica tlachihualoyan, zan eh.	Nicnequizquia inon axpano ipanpa nopa tlahuel axcualli.	neutral
nah	quena, ipanpa hueliz oncayaya ica tlachihualoyan, zan eh.	¡quena!, ¡cualli quichiuhqui ihuan axtlen quipantic!	contradiction
nah	quena, ipanpa hueliz oncayaya ica tlachihualoyan, zan eh.	quena, niman tiquitaz panotoc ica miyac tlamantli.	entailment
nah	quena, oh quena, nelcualli. Ta... ¿timomachtito quen tihueliz timomachtiz quen ticchihuaz inon?	Nicmachilia ta timomachtihqui quen ticchihuaz.	neutral
nah	quena, oh quena, nelcualli. Ta... ¿timomachtito quen tihueliz timomachtiz quen ticchihuaz inon?	Nopa tlahuel tlahtlacolli, niyolpaqui tlan nelliya axticmati quen ticchihuaz.	contradiction
nah	quena, oh quena, nelcualli. Ta... ¿timomachtito quen tihueliz timomachtiz quen ticchihuaz inon?	¿canin timomachtihqui ticchihuaz inon?	entailment
nah	Ica nopa cequin ticchiuhtoqueh cequin tohuanpoyohuan quen nopa Nanameh Inintonal canpa yolic motecpanqueh.	Eliyaya ipan Tatemeh Inintonal  ihuan Elle nochi quimocuitlahuihqui.	contradiction
nah	Ica nopa cequin ticchiuhtoqueh cequin tohuanpoyohuan quen nopa Nanameh Inintonal canpa yolic motecpanqueh.	cequin nohuanpoyohuan quinilhuichihuilihqueh Nanameh Inintonal.	entailment
nah	Ica nopa cequin ticchiuhtoqueh cequin tohuanpoyohuan quen nopa Nanameh Inintonal canpa yolic motecpanqueh.	cequin nohuanpoyohuan mopatlayayah ihuan ihquinon temacaceh bruch ipan Nanameh Inintonal.	neutral
nah	¿Ticmatih tlen tiquihtoceh?	¿Ticmati catliya amatl tlechmacaz tlen ticpohuaceh.	neutral
nah	¿Ticmatih tlen tiquihtoceh?	Na niquihtoa axticmatih tlen tiquihtoceh.	contradiction
nah	¿Ticmatih tlen tiquihtoceh?	¿Tlen ticchiuhticateh ihuan tiquihtoceh?	entailment
nah	quena, malahuac, axtlahtoyayah ica... queman ticmati axtihueli timocuitlahuia, zan ticmatiyaya hualazquiah ica miyac teixmatcahuan nelhuehhueyi.	Nochi quinmocuitlahuiah zan ininteixmatcahuan, axinincuentah tlen panoz.	contradiction
nah	quena, malahuac, axtlahtoyayah ica... queman ticmati axtihueli timocuitlahuia, zan ticmatiyaya hualazquiah ica miyac teixmatcahuan nelhuehhueyi.	Oncah cequin tlacameh tlen axhuelih quinmocuitlahuiah tlen cequinoqueh huehhueyih inincan ipanpa quipiyah miyac ahcahuaztli.	neutral
nah	quena, malahuac, axtlahtoyayah ica... queman ticmati axtihueli timocuitlahuia, zan ticmatiyaya hualazquiah ica miyac teixmatcahuan nelhuehhueyi.	cequin tlacameh axhuelih quinmocuitlahuiah cequinoc tlacameh.	entailment
nah	uh-huh. nochi cualli, teipanoc.	¡Teipanoc!	entailment
nah	uh-huh. nochi cualli, teipanoc.	Nechyolpactia nitlahtzo mohuan ihuan moztla nitlahtoceh.	neutral
nah	uh-huh. nochi cualli, teipanoc.	Teipan titlahtoceh.	contradiction
nah	cualli, ihuan quipiyah ce cualli lazaña.	¿Nopa lasaña no axcualli tlacualli tlen nicmachilihtoc.	contradiction
nah	cualli, ihuan quipiyah ce cualli lazaña.	nelcualli ilazaña.	entailment
nah	cualli, ihuan quipiyah ce cualli lazaña.	Ilazaña tlahuel cualli ipanpa nopa salchicha cococ tlen quitequihuiah.	neutral
nah	zan naman axtlen nicpiya tomitzin, naman yon tlen nimocohuilia.	Naman axnicpiya tomintzin.	entailment
nah	zan naman axtlen nicpiya tomitzin, naman yon tlen nimocohuilia.	Naman nicpiya miyac tomitzin, nimotlacohuiti.	contradiction
nah	zan naman axtlen nicpiya tomitzin, naman yon tlen nimocohuilia.	zan nicpiya $20 itlamiyan queman tlaxtlahuaceh.	neutral
nah	quena, ce nechcolli tlen monequi ica cualli.	Inin nechicolli quitemoa miyac cualli tlahtolli.	contradiction
nah	quena, ce nechcolli tlen monequi ica cualli.	Inin nechicolli quitemoa cequin tlahtolli tlen tlalli.	neutral
nah	quena, ce nechcolli tlen monequi ica cualli.	Nopa nechcolli quitemoah	entailment
nah	um, axtlen oncah tlan tieliz ce tata tlen temaca nochi tlen quipiya nopa uh nopa uh ceyoc tlacatl quen uh quen ta.	nelcualli tlan ce tata temahmaca cequin tlamantli.	entailment
nah	um, axtlen oncah tlan tieliz ce tata tlen temaca nochi tlen quipiya nopa uh nopa uh ceyoc tlacatl quen uh quen ta.	Tlahuel cualli nopa tatameh ma quinpalehuican ininconehuan ihuan ma quichihuacan inincelti.	neutral
nah	um, axtlen oncah tlan tieliz ce tata tlen temaca nochi tlen quipiya nopa uh nopa uh ceyoc tlacatl quen uh quen ta.	Nopa tatahmeh monequiz quimocuitlahuiceh nochi tlen quipiyah ihuan amo temacaceh.	contradiction
nah	queman na nopeyoh niiitztoya, Texas zanoc tequipiyaya 58 mil.	Axqueman niiitztoya ipan Texas.	contradiction
nah	queman na nopeyoh niiitztoya, Texas zanoc tequipiyaya 58 mil.	Ninemiuaya ipan Texas ipan 80 xihuitl.	neutral
nah	queman na nopeyoh niiitztoya, Texas zanoc tequipiyaya 58 mil.	queman ninemiyaya ipan Texas.	entailment
nah	patiyoh, huelih quitlaniceh miyac tomintzin ica inin tlamantli, ica nochi tlen cualli.	Axtlen ipatih ipanpa zan tlazolli.	contradiction
nah	patiyoh, huelih quitlaniceh miyac tomintzin ica inin tlamantli, ica nochi tlen cualli.	hueliceh mitztlaxtlahuiah ica inon.	entailment
nah	patiyoh, huelih quitlaniceh miyac tomintzin ica inin tlamantli, ica nochi tlen cualli.	hueliz quiceliz achiyoc tomin tlan quipiya nelhualli yoyomitl.	neutral
nah	Xinechtlapopolhui tlan zan catliya tictlaxtlahuiliah. Ahquiya quinmacaz tomintzin, zan amo tlahuel titlaxtlahuah quen quichihuah calteno.	conemocuitlahuiliztli ipatih 2000 $ ihuan achiyoc quen nopa tlan axmonequi.	neutral
nah	Xinechtlapopolhui tlan zan catliya tictlaxtlahuiliah. Ahquiya quinmacaz tomintzin, zan amo tlahuel titlaxtlahuah quen quichihuah calteno.	conemocuitlahuiliztli tlahuel axpatiyoh canpa quinamacah.	entailment
nah	Xinechtlapopolhui tlan zan catliya tictlaxtlahuiliah. Ahquiya quinmacaz tomintzin, zan amo tlahuel titlaxtlahuah quen quichihuah calteno.	conemocuitlahuiliztli axipatih enpa canpa quinamacah.	contradiction
nah	quema ticpiah, monamictli ihuan nehuatl ticpiah chicuace	nianamique, amo nacmitia	contradiction
nah	quema ticpiah, monamictli ihuan nehuatl ticpiah chicuace	notlacah ihuan nehuatl ticpiah chicuace topilhuan	neutral
nah	quema ticpiah, monamictli ihuan nehuatl ticpiah chicuace	nocihua ihuan nehuatl ticpiah chicuace	entailment
nah	kema, ahmo yectli nicpiaz ce pistola ipan Texas, pero hueliz ticpiaz ipan tochan	ahmo yectli quipiaz ce pistola ipan Texas	neutral
nah	kema, ahmo yectli nicpiaz ce pistola ipan Texas, pero hueliz ticpiaz ipan tochan	ipan Texas hueliz ticpiaz ce pistola campa ticnequi	contradiction
nah	kema, ahmo yectli nicpiaz ce pistola ipan Texas, pero hueliz ticpiaz ipan tochan	Ahmo hueliz tichuicaz ce pistola ipan Texas, caltenpan	entailment
nah	quema nicpia ordenador, ticpiah ome ompa nocal pero ahmno noordenador. Ordenador ahmo catca notequiuh	Ahmno nicpia tepozdispositivo	contradiction
nah	quema nicpia ordenador, ticpiah ome ompa nocal pero ahmno noordenador. Ordenador ahmo catca notequiuh	Nocalpan nicpia ce Apple ordenador ihuan HP ordenador	neutral
nah	quema nicpia ordenador, ticpiah ome ompa nocal pero ahmno noordenador. Ordenador ahmo catca notequiuh	Nocalpan nicpia ome ordenador	entailment
nah	ihuan, mmm...,  quemania kwakwaltsin ninehnemiz ihuan titlacuaz ce ensalada	¡Aic nitlacuaz ensalada!	contradiction
nah	ihuan, mmm...,  quemania kwakwaltsin ninehnemiz ihuan titlacuaz ce ensalada	quemania nicpactia nitlacuaz ensalada vegetariana ompa terraza	neutral
nah	ihuan, mmm...,  quemania kwakwaltsin ninehnemiz ihuan titlacuaz ce ensalada	quemania nicpactia nitlacuaz ensalada	entailment
nah	melahuac nimocehui	melahuac nicualihta	entailment
nah	melahuac nimocehui	Niccualita  nicpiaz occe ipampa cenca cualli	neutral
nah	melahuac nimocehui	Ocatca ahmo cualli	contradiction
nah	wow, hueliz niyaz niquihta ompa tlamahuizcalco iguan zatepan tiyazqueh titlacuazqueh para que timotlaizqueh ihual titlahtozqueh	Ahmo niquihttaznequi inon tlaixcopinalli	contradiction
nah	wow, hueliz niyaz niquihta ompa tlamahuizcalco iguan zatepan tiyazqueh titlacuazqueh para que timotlaizqueh ihual titlahtozqueh	Hueliz titlacuazuqe chinatlacualli onquihttaloc Oscar tlaixcopinalli	neutral
nah	wow, hueliz niyaz niquihta ompa tlamahuizcalco iguan zatepan tiyazqueh titlacuazqueh para que timotlaizqueh ihual titlahtozqueh	Hueliz tiyazqueh cena, zatepan tlaixcopnalli	entailment
nah	cualli, ticahuazqueh icnotl ihual motolinihquih	tlacameh ahmo quipia exito ipampa ticchihuaticateh ahmo cualli ,	neutral
nah	Nochipan niquilhui intla nimiquiz cualli. nochipan niquilhui intla nimiquiz nicupeaz kenin chichi	Ahmno nineltoca nehmiliztli zatepan miquiztli	contradiction
nah	Nochipan niquilhui intla nimiquiz cualli. nochipan niquilhui intla nimiquiz nicupeaz kenin chichi	Nineltoca ihcuac tlacameh miquzqueh , mocupepazqueh quenin yolcameh	neutral
nah	Nochipan niquilhui intla nimiquiz cualli. nochipan niquilhui intla nimiquiz nicupeaz kenin chichi	Intla nimiquiz, nineltoca nicuepaz quenin chichi	entailment
nah	Ica tosocios tepalehuili oticchiuhqueh miec tlamantli	Bill Gates techmaca 5 millones	neutral
nah	Ica tosocios tepalehuili oticchiuhqueh miec tlamantli	ipampa filantropia, ticchihuazqueh miac tlamantli	entailment
nah	Tlazohcamati omotepalehuili Museo de Arte de Indianapolis ipan 1999 xihuitl	Tlazohcamati ipampa oticmaca 100 $ Museo de Arte de Indianapolis	neutral
nah	Tlazohcamati omotepalehuili Museo de Arte de Indianapolis ipan 1999 xihuitl	Tlazohcamati pero ahmno timitstlaxtlahua polihui modonacion ipan 1999 xihuitl	contradiction
nah	Tlazohcamati omotepalehuili Museo de Arte de Indianapolis ipan 1999 xihuitl	tipahpaqui ipampa otipalehui museo	entailment
nah	yalhua xihuitl cualli ticmaca tomin	yalhua xihuitl ahmo ticmaca tomin	contradiction
nah	yalhua xihuitl cualli ticmaca tomin	tehuatztin ticmaca 10,000$ yalhua xihuitl	neutral
nah	yalhua xihuitl cualli ticmaca tomin	tehuatztin ticmaca tomin yalhua xihuitl	entailment
