language	premise	hypothesis	label
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Yoirake yantancha joribai.	entailment
shp	Ikama, westoira iki bichora kaa iki yamekiri, itan jan yoya iki oficinanko baneribiai.	Janra yoike oficinanko jawekiatiya joai.	neutral
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Nonra onanyama ike jawekayarin nato U2 ixon.	entailment
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Non onanyama ike jawerin ja non niwenko oina ixon.	neutral
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	¡Nonra U2 kikin akin onana ike!	contradiction
shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	Nonkon yoxanra pikota iki 10 baritia nato siglo winoketian.	entailment
shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	1899 tianra nokon yoxan pikota iki.	contradiction
shp	1910 tianra nokon yoxan pikota iki, jara ika iki bake maxkoshoko.	Nokon yoxanra pikota iki 1 julio oxe 1910 baritia.	neutral
shp	¿Jaskara winota pekaoki Augustain baneta?	¿Banekia Augustain?	entailment
shp	¿Jaskara winota pekaoki Augustain baneta?	¿Jaskara jakoma winota pekaoki Augustain baneta?	neutral
shp	¿Jaskara winota pekaoki Augustain baneta?	En onara riki kikin ishtonbires Augustainoax kaa.	contradiction
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jawetiyaki noa ika iki ixon.	entailment
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jaweti joniki nobe tekatitai ixon.	neutral
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra onanke jawetishamanrin jatibi jaweki ixon	contradiction
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra shinaibake piti hora bariapan xobon kati itan ja yantan tantiti.	contradiction
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra rama nete jawe jakon ayamake 6:30 pekao.	entailment
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Masashinanira ea ibaitai westiora jaweki onanyamax.	neutral
shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jan jabe teetaibo jato yoiresai ja joni jabatai oinaki.	neutral
shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jara yoyo iki jeneyamake	entailment
shp	Jaskatax yakake, itan, min onana, ireskanai yoyo iki, ja joni oinreskanai, ja jonira ika iki chankachankati, kikin ishto.	Jara neteshokores iitai jainxonra jain teetai escritorionko.	contradiction
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Kikini corriente riii ikara, onsa itiki ja ochoma shoko ikanaiboana.	neutral
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Beboinra bochoaxra, onanti ikai jatsan.	entailment
shp	Itan, eh, keyapain itan keyati jeneyamapain, jara itiki «güis» iki mapo tetseketai keska.	Jara westiora ikires ikai.	contradiction
shp	Ea mesko keska onankasai jawekibora yamake.	Ea mesko keska onankasai jawekibora en onanbotanai.	contradiction
shp	Ea mesko keska onankasai jawekibora yamake.	Eara icha wetsa keska jawekibo onankasai jaskaxon jaweska karroki ea kenai ixon onanoxon.	neutral
shp	Ea mesko keska onankasai jawekibora yamake.	Naton mesko onan shinanra ea tsinkiti maxkabireske.	entailment
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Janra yoike xobon nokoxon kenai.	neutral
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Janra yoike kenaribiai.	entailment
shp	Enra mia kenaribiai jawweska ixon westiora hora pekao iamax basimacha, jaskarake.	Moaronki mato yoyo iki jeneke irake.	contradiction
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea jain kaa ixon.	entailment
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea maroti xobonko kaa ixon.	neutral
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea xobonko baneta ixon.	contradiction
shp	Enra samati jake ishtoi peokonoxon.	Eara samatibo maxkayamake.	contradiction
shp	Enra samati jake ishtoi peokonoxon.	Eara axea iki mesko jakoma jaweki meranbires ishtoi.	neutral
shp	Enra samati jake ishtoi peokonoxon.	Enra moa samakin peokoti jake.	entailment
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Eara jakiribi yakakashamake.	contradiction
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Nokon yakatienbirira ea joribake.	entailment
shp	Jakon, ikaxbira, ea joribake nokonain, nokon mesa jain teetainko.	Eara joribake itan ea yakake nokon koshin ea jaskati yoya.	neutral
shp	Jaskara kaya, kikin tson onantima bires ika.	Atiki wetsan bires ja jaweki onankin, jara itiki otameran kaai.	neutral
shp	Jaskara kaya, kikin tson onantima bires ika.	Jara ike jatixonbires onanti.	contradiction
shp	Jaskara kaya, kikin tson onantima bires ika.	Kikin westsanbires onantimara ike.	entailment
shp	Jatora ikashamake jakomabires xepomeran jai.	Moara jato yatankana ibake ikaxbi jabakasi ibakanke.	entailment
shp	Jatora ikashamake jakomabires xepomeran jai.	Moa basimara jain yometsokana ibake jatian jaton aka shinankira jato yatan ibakanke.	neutral
shp	Jatora ikashamake jakomabires xepomeran jai.	Jatibira ratekana ibake jan jato yatanaton jato jeneketian.	contradiction
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basimara en merake.	contradiction
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Eara kikini basike nato kirika kikin kexto itan onantima ikentian.	neutral
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basira en merake.	entailment
shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Nato pilotobora oinkanai jaowetio bochikiki bokanai ixon camaras de latitudain.	entailment
shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Pilotobora tanakana iti jake 20 oxetibi nato camaras de latitudain.	neutral
shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Nato camara de latitud ronki moa tsekakanke.	contradiction
shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Augustainoax ronki Atlantanko bokanke.	contradiction
shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Jema napon shaman ronki bokanke ja bai principalyain.	entailment
shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Ja bai kikin piti marokanainko itan xeakanainkoronki bokanke.	neutral
shp	Jara ike nokon masashinanti.	Enra ake jakoma ayamakin.	contradiction
shp	Jara ike nokon masashinanti.	Enra formulario bomakin westiora jakoma ake.	neutral
shp	Jara ike nokon masashinanti.	Enra jakoma ake.	entailment
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Janra ike onanyama jawenoshaman ointi.	contradiction
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Janra ea yoike ja jawekibo jawen mesa jain teetainko ikai.	neutral
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Jain benatira jan ea yoike.	entailment
shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Jawen jane jaskara ikenbira, Snake Riverainko rono yamake; jaskara riki jawen jane S keska ikentian.	contradiction
shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Snake River riki kikin manaxawe natexmis ichaya.	neutral
shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Snake River riki rononkaiya.	entailment
shp	Jen jen, eariki westiora cooperativa de créditoya	Eara westiora cooperativa de créditoya iki jain ea kai.	entailment
shp	Jen jen, eariki westiora cooperativa de créditoya	Enra benai jatibitian nokon cooperativa de crédito.	neutral
shp	Jen jen, eariki westiora cooperativa de créditoya	¿Jawerin westiora unión de crédito?	contradiction
shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	En shinana riki min ati jake 10 hora ja jawekires akin jaskatax mia kikin janbiri menin iti kopi.	neutral
shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	En shinana riki min jares shinantanan ati jaskatax mia kikin janbiri menin iti kopi.	entailment
shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	Min ponte shinanyamara jawe yinoyamai.	contradiction
shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	Jaskataxra ponte noa oxamakasresai itan noa rekenxonabo pikoti jakomatani itiki, jakopira non noa rekenxonabo jato pikoti shinantima jake.	contradiction
shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	En shinanariki kikin atikoma jawekiske iki kai noa rekenxonabo jato pikokasa, ikaxbira japekao jakon iki kai.	neutral
shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	Nonra ja noa rekenxonabo pikoti jake.	entailment
shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Kikin koshibo itan onisyosmabora ikanai jaton entrenamiento senen akax.	contradiction
shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Kikin ishtonbires wetsakeskatai entrenani	neutral
shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Entrenanaxra iti atipakanke, kikin jakonbo.	entailment
shp	Jaskara iti atipanke chonka baritia kaman pari iresi. Nato keskara osanti keska iki.	En shinana riki kikin tson ikon atima nato demanda jati baritiaira kaman ikai.	neutral
shp	Jaskara iti atipanke chonka baritia kaman pari iresi. Nato keskara osanti keska iki.	En shinana riki kikin tson ikon atima jati baritiaira kaman ikai.	entailment
shp	Jaskara iti atipanke chonka baritia kaman pari iresi. Nato keskara osanti keska iki.	Westiora semanaresra ikai.	contradiction
shp	jen jen, miara inalambricoya bira ikatiai	Miara jaya ikatiai inalambricoya ixon yoiwe.	entailment
shp	jen jen, miara inalambricoya bira ikatiai	Mia jaya ikatiaira ikatiai ja kableyares.	contradiction
shp	jen jen, miara inalambricoya bira ikatiai	Jaweska ikaxra ea jaya ikatiai ja kableya jawetian ati.	neutral
shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Axeaibo iamax axeamis akinaiton aka ikirin mia?	contradiction
shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Axeasminborin iamax papaborin?	entailment
shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Papabo itan axeamisboki jawe jansoakasirin mia?	neutral
shp	Jaskara ixonra, oinbirake jawebires, oh, itiwetin westiora V sokota	V6 oinai yoi riki ea.	entailment
shp	Jaskara ixonra, oinbirake jawebires, oh, itiwetin westiora V sokota	En shina riki nato V6 jaska akin ati keska shama.	neutral
shp	Jaskara ixonra, oinbirake jawebires, oh, itiwetin westiora V sokota	Enra V6 kikin jawetianbi shinantima iki.	contradiction
shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	Eara kikini kenyamai nato droga akarin ixon ato oinkanti, enra jasrabo moa onanke.	contradiction
shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	Ea nato droga akarin ixon tanakanara, en shinanara ea jakon pikotai.	neutral
shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	En shinara jakon ea pikotai, ikaxbira ea winotama nokonemocionbo nato test de drogan inoxon.	entailment
shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Masa shinaniriki nato localbo mesko non paron winotaibaon afectanai iketian.	entailment
shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Eara onakasai jaweskakinki noticierobaon non localbo yoyai ixon	contradiction
shp	preocupametaniwe mesko non paron winotai jawekiboanki noa ikainko jaweskabo shiananmai	Nato nenoa periodicoboanra non localbo kikin moatian jisabo imai.	neutral
shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra chopa saweyamai xokonko teekin.	entailment
shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra chompares saweai nokon xobomeax teekin.	neutral
shp	ikaxbi ikama, nonra wetsatian, minra onanke, falda itan falda itan blusa iamax traje iamax vestido jariki neno min oinai jakopira jakon iki xobonko teeti karazonyares ea kati kopi	Enra saweresai vestido nokon xobon teekin kikin kapora ea ikai.	contradiction
shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Westiora xobo jain jatiya ika riki en namameran shinana keskares.	neutral
shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Eara impotanyamke eaki xobo jain jatiya iki ixon.	contradiction
shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Kikin jako riki xobo jain jatiya iti.	entailment
shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Kikin atibires riki onanti nato corporacionki akinkana ika ixon.	neutral
shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Era kikini sinatiki nato corporación akinkanarin ixon onanax.	contradiction
shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Nato corporacion akinkana ikentianra, ea sinatima iki.	entailment
shp	jen jen, nona riki nato bochikira jake non mesko jemameax joaibo akinai ikaxbi kikin jakomabo iki	Nenoa conexionbora wetsatian jakon iki.	neutral
shp	jen jen, nona riki nato bochikira jake non mesko jemameax joaibo akinai ikaxbi kikin jakomabo iki	Nenora jakon contactobo non merayamai.	entailment
shp	jen jen, nona riki nato bochikira jake non mesko jemameax joaibo akinai ikaxbi kikin jakomabo iki	Nora neno kikin jakon konexionya iki.	contradiction
shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Nokon kemriki ja frijol joshin beroya.	contradiction
shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Japekao keskara yantancha en oinai nato 'Black Eyed Pea'.	neutral
shp	itan shokores riki nokon ken nato alubia carilla ikaxbi cadena iti jisama riki	Ja Black Eyed Pea riki jakonra, corporativo keska riki.	entailment
shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra wetsa keska namibi piyamai.	contradiction
shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra pia iki mesko yoina wetsatianres pikanai jariki manaxao, mapache itan comadreja.	entailment
shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra taana iki mesko keska jawekiati yoinabo akana.	neutral
shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Kikin nenoa nokon keen riki ochobo kati.	neutral
shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Nenora noa rankanai ochobo.	entailment
shp	westiora jakon jawekiriki noa menikanai riki, nato iki, ochobo kati.	Noara jawe jakon meniamakanai.	contradiction
shp	Kikin jakoma riki, eh.	Jakomairamara enra ninkake.	neutral
shp	Kikin jakoma riki, eh.	Kikin jakoma riki.	entailment
shp	Kikin jakoma riki, eh.	Kikin jakoma iramariki.	contradiction
shp	Jen jen, kikin shinaira ike	Jaskarama, en shinan riki kikin atima jaweki itan shinantima jaweki.	contradiction
shp	Jen jen, kikin shinaira ike	Jen jen, kikin jakon irara ike.	entailment
shp	Jen jen, kikin shinaira ike	Jen jen, nonra onanke atikoma jaweki ika ikaxbi, senennain, kikin jakon pikoke.	neutral
shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara kai jaweti nete ja xobonko.	entailment
shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara kai ja xobon Minnesotanko.	neutral
shp	Wetsatianra noa oinananai nokon epan xobonko ian ochoma itan noa banetai jain jaweti netebo.	Noara ja xobonko kayosma iki.	contradiction
shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Nokon kema riki ja compañía jabe ika.	neutral
shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Eara jan kikin jawetianbi rabiyamai.	contradiction
shp	jaskara riki, itan ea kikini rabikainke jawerato compañía betan ikai akin yoiya kamanres	Eara kikin jakon shinamake tsoberin ixon en onanai kaman.	entailment
shp	minki The firm yoyo aka	¿La Firmaki min yoyo aka iki?	entailment
shp	minki The firm yoyo aka	¿Minki The Soft yoyo aka?	contradiction
shp	minki The firm yoyo aka	¿Miaki kenai nato La firma en prestanti min yoyo ati kopi?	neutral
shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Kikin jawen kenra ike ja pishta jone axonkana.	neutral
shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Nonra jawe ayamake jawen cumpleaño ikenbi.	contradiction
shp	Jen jen itan non benxo akara ike ay nato keskara uy westiora cumpleaños jone axonkana jaresra ike jawena	Nonra pishta jone axonke jawen cumpleaño ikentian.	entailment
shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	Too atibo controlantira kikin kain onankanama iki neno Texasainko.	entailment
shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	En shinanriki jonibo sinatima iki too atibo neno Texasainko controlankanaitian.	contradiction
shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	Texasra mesko joi koshibo jaya iti jake jaskaxon too atibo controlankanti kopi.	neutral
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakati shinanya iki iamax wetsabetanbires tsiniti.	entailment
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara jatibian tsiniai póquer iamax blackjackt , ikaxbi wetsatianra scrabble tsiniai.	neutral
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakakashamai.	contradiction
shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Nato jonibora teekanai oportunidad jakentian.	neutral
shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Janra mesko jakoma jawekibo kaimati atipanke.	entailment
shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Janra mesko jakoma jawekibo kaimatima atipanke.	contradiction
shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Jatibicha jawekibora kikin senen bires teokokanke.	entailment
shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Westiora jawekibira teoyamake.	contradiction
shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Jati ribi jaweki teotabora kikin kopi ike.	neutral
shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	¿Meskokeska jawekiatiboki min keen iki?	entailment
shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	Enra mia ninkatai mesko bena jawekiatibo min tanayamai.	contradiction
shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	Minra aka iti jake mesko jawekiatibo tanakin.	neutral
shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿Min shinanaki nato nenoa periódicobo onankashamakanai nenoa jonibo yoikasai jawekibo?	neutral
shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿Jaweskaki min shinanai nato nenoa periódicoboki itan jawen cobertura muandial?	contradiction
shp	eh, ¿jaweska akinmai nato Colorado Springs periódicobaon non onankasai noticiabo pikoa?	¿jaweki min yoiti atipana jaska akin nato nenoa periódicobaon non onankasai noticiabo pikoaitian?	entailment
shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Kikin jakoinrara itiki wetsa ani empresain ea teetaitian universidad ati koriki ea menikana.	neutral
shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Estudiantinkora ni westiora compañíaninbi jato akinyamai, ani iamax maxko inonbi.	contradiction
shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Wetsatianra ja ani compañíanboan noa akinai educación kopiakin.	entailment
shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	¿Jawe kopiki jatibi min noa libroki yoiyamai?	neutral
shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	¿Jawe kopiki miapari kayamai?	entailment
shp	jakon riki, ¿ jawe kopiki min peoyamai? Kikin basira mia ja shinantiya ike,mia importana ikax	Chinira mia kati jake minra jawe onanyamake.	contradiction
shp	ajá, min shinanaki eh eh mia decepcionado iki iamax raro iki ja eh eh mesko noticia yoiai nato cadena de televisiónainko ikax	¿Rarorin mia nato noticianin coberturaya ikax?	entailment
shp	ajá, min shinanaki eh eh mia decepcionado iki iamax raro iki ja eh eh mesko noticia yoiai nato cadena de televisiónainko ikax	Red ainoa noticia oinyosma iti jisa mia.	contradiction
shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Kikin akin yenyamabireskanai jakopira jonibo votani pikokasahamakanke.	neutral
shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Gananyamarake voto ichairama kopima.	entailment
shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Winorake westiora margen de 99 %.	contradiction
shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Caballobo ishtomakanaira kikin osanti iki.	neutral
shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Jarake carrera de heno Oaklawn baiain.	entailment
shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Carrerabora yamake Oaklawn bainko.	contradiction
shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Zonas ruralesainra jakoniramabo iki.	entailment
shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Zonas ruralesainra jatibi kikin jakonbo iki.	neutral
shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Areas urbanas itan ruralesainoabora kikin jakonbo iki.	contradiction
shp	jakon riki, matora ea pekenbira mato winotai	Kikin ishtonbires shoo ikai.	neutral
shp	jakon riki, matora ea pekenbira mato winotai	Jemara mato pikotai.	entailment
shp	jakon riki, matora ea pekenbira mato winotai	Kerasmeranra mato kai.	contradiction
shp	rabe chonka por ciento de interés riki	¿Interéski iti atipana 20 winoacha?	neutral
shp	rabe chonka por ciento de interés riki	¿Ja interéski 20 por ciento iki?	entailment
shp	rabe chonka por ciento de interés riki	Interésra yamake.	contradiction
shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan kemariki ochitibo jatsan itan jato natexai kopi.	neutral
shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan kemariki ochitibo.	entailment
