language	premise	hypothesis	label
hch	ya xeik+a tsiere, nepetin+ meta nepenua kitá 6:30 hik+ xeimieme tukari pet+a.	tukarik+ muwa nepaye wekai aixi nereyu rienet+ ik+ xapatek+ tsiemieme tenaweme.	neutral
hch	yemek+ p+kei ti eniet+ya.	yemek+, mik+ p+keiti eniet+ya yeme aix+ xeime niuki.	neutral
hch	wa kutsi pankuke,panakat+a escalones tsie anatutsit+, pe miekai carretera hepa+tsita meta petakie mana.	Granny peyu hayewax+ kí aix+ aneme ta.	contradiction
hch	ik+ memayuka ut+ani m+yemane kemente hú kekatari Maennerchor ik+ p+tiku eriwa mayewenik+ kepa+ man+y+ne wana mentewa +kit+arie tsie.	memuye hane Maennerchor p+ku xe+ri xewí millon de dolares mente uparewi aik+.	neutral
hch	ik+ iwatamete mexeiyat+ mepak+ne xeimieme meme xeiyak+ memeyuti patatsie wana menyuwati xexe+riwa tsie pinieya Hilbert, ik+ k+pitsi atsi meukatek+ h+awar+wa, ik+ mago de Oz, kwe metá waikarite tsiere meumamat+.	men iwatat+we mepey+ wawe wa+ka meme xeiya espectaculos mentewa ik+t+arie tsie Hilbert tukarik+.	neutral
hch	mana peuka yuku hayeika wani.	¡ peuku nuani yemek+ aix+ ena!.	contradiction
hch	m+k+ pat+a…, m+k+ pat+a tukari wa+kawa mariy+ k+t+.	pat+a tukari yeme ka uxiyat+.	contradiction
hch	titayari mete xeiya etsiwa autoestima memiku eriwa hamikuya mente nanawaya meta menteyu memiwa k+.	nixewit+ hamiku mama meuka hik+ mente nanawaya meta menteyu memiwa.	contradiction
hch	neutiku eriwa kename aix+ u it+arie meta wa iniet+ ik+ tsie axa m+ ane.	neura eriwa ik+ axam+ti ane metsiu pa+rit+ani xeime aix+ aneme.	entailment
hch	perekate r+wax+ The firm.	¿ metiku nanake penetsita ni+wirieni ne +kiya pemeka +kiek+.	neutral
hch	p+ka y+we, kam+tsi netsi kuna nake neti kuxatani ahamat+a meta aix+ peure pariya rieni y+wik+ta.	wat+t+ neura maté tiyarri aix+ neuka reu erie.	neutral
hch	x+ka te xeiyani metá conyuge néri tep+ h+k+ ataxewi.	neuka ne+kie t+ma neuka uti neukix+.	contradiction
hch	pera eriwa kename aix+ pekareu erie meta peu atemawiet+ ik+ uximaya tsika ik+tsie televisión.	neura eriwa eukaiti xexeiya noticias ik+tsie red.	contradiction
hch	pemi yetua p+kawe aix+ m+ anetsie tsepa ke anetsie ik+ museo meta mu hehekwa memaye at+a.	memi yetuaya am+ papa+me wa+kawa mepiku ma+wa ik+tsie Museo.	neutral
hch	mik+ p+ h+k+, per+ ena pepeu niere keyu, m+k+ netse kuxa xat+wa haikame y+k+ anenet+ meta nierenik+ aix+ m+re kuya tsaruwa tsie.	mik+ nera h+awekai kename xapate rakatekie kai mexa ti utuwame tsie.	neutral
hch	kam+tsi, ik+ yuri tinaime teutewa kunami rieni meta mekay+ k+x+r+wame.	tapinite kwawa pit+a aix+ menti y+ni.	entailment
hch	p+ti h+k+ tixa+t+ pa+ xapuni, tixa+t+ ti anet+pa+ telenovela y+wik+ta.	p+ h+k+ mana yeneika mu hekwa yeme yuri.	contradiction
hch	hu, aix+ neukati kuwewiwa, ¿ tita keti+ y+ ik+ diciembre mat+atsie? ¿ kepa+ memek+ voto? ¿ meta yak+ pa+met+ ik+ votos'.	pa iwarie nikapa+ memek+ votos.	entailment
hch	neuwera meumete taxat+ani ke penti yurieni, per+ pepita wewieni ek+ axa+ta.	arikeke petita h+awarieme, neyewiyani meta m+pa+ tineyuri ek+ axa+ta.	entailment
hch	¿ petiutaine kename mente wa +kit+a meta wa papama ?.	¿ ke pa+t+t+ pe utaine ik+ wa hetsie mieme wa papama meta mente wa +k+t+a ?.	neutral
hch	yaxeik+a p+reyuri hipame wa hepa+.	meuteti wewi pinite wa hamat+a y+k+p+ta.	neutral
hch	xeik+a metaspare wieyu tem+y+n+ ´+ filantropos waikawari teute uyuri.	Bill Gates p+ta tsiu +it+a a+x+wi millones $.	neutral
hch	mika tsut+ani tsie mene t+ani hekwame tsie hipat+ yeme matsi aix+ mem+ a nenetsie teyu uayema wamete naime tsie xewit+ xeik+a muwe ik+ Indiana aix+ p+reu erie yu pini k+.	Indiana pexeiya xeitewiyari escuelas ik+ medicina aix+ aneneme.	contradiction
hch	uh-huh, nait+ aix+ nepet+ari.	¡ nepet+ari !.	entailment
hch	nepei eni met+a tsie, hik+ akuxi nepiti n+x+me kie nenti tawewienik+.	neuti wewie uximaya tsika nie m+ reuyewe tse nemuta ait+arie hik+ ximeri.	neutral
hch	tawari atsi p+keta y+ xeime hora, aimieme netse n+ á aixi nekareu eriekame ni atsi neukwa timaté kepauka aix+ m+ ane.	nepene iyarit+akai neiye h+anik+ kem+reti y+nikie kai neukwara maikai keme peukakai.	neutral
hch	arí neureita xat+a, nepeita in+atax+ nereita xat+anike m+kaike xeiyawe kaik+ tinai kerexeiya kai akuxi tita m+reuye h+akai.	neure h+awekai nepeuye h+akai wa+kawa iwaurika kepa+ memi yurieni m+k+ uximayatsika.	neutral
hch	atsi neuka ra eriwa x+ka pekara maika ik+k+.	neura mate kename atsi paka reu erie ik+k+.	neutral
hch	kam+tsi ya xeik+a tsiere nepa nua nenrawa ti utuwa tsie.	nukwaya hutarieka.	contradiction
hch	( dba), hipat+ meuyutin+ka aix+ meteu iyarit+, y+ xa+ta tsiere tixa+t+ mekate wautú, meuyexata uximayatsika mekawawiyat+ xa+tsie karawiyat+, iwaurika antimamariwawe uximautsika m+yetua yaxeik+a tsiere memaye ú wa ukiyarima  wa hetsiemieme menka +k+niwawe mentewata +kit+ani kementeyurieni memanti net+ka aix+ memiyurieni kementeuku tet+ka.	yu nait+ mente uximaya ena meu iwa wa+kawa tumini.	contradiction
hch	ik+ kurona titewat+ raureri, quename m+pa+ any+ne mentayu iwatsie, ik+ tupiriya h+k+t+ oriwo kename any+ne aix+ iyarik+ mentetenik+ tsiere aix+ mentekuyuruwa mukuweririke tsie ixuriki y+n+kame meme huruwe tsie  ixuriki.	ik+ kurona m+tsi+ ra+ye,tupiriya m+ h+k+ olivo metá tupiriya de encanto peka hutapait+ ixuriki tsie.	entailment
hch	ne kutsi putinui wax+ 1910 pat+a nunutsi tsi utewit+.	ne kutsi putinui wax+ ik+ 1899.	contradiction
hch	neura eriwa hewat+ meteu parewieni ik+ artsiticos metá educativo ik+ Cvic Theatre hekwamek+ hik+ witari.	ik+ tetro Civic yemek+ perewiyat+ meta meukata naki erieni tumini.	contradiction
hch	P. D: parewiya p+yu naki erie ik+tsie 85 ° aniversario meti wewixi met+ ik+ Teatro Civico wana Indianapolis mayuti wewixi mekai peripait+ ik+ tsie país.	tepetinet+a hik+ ik+ tetro wa+kawa mayexeiyarie wana Indianapolis.	contradiction
hch	yemek+ aix+ mepa yeneniere, tixa+ p+kati h+k+, peramateri, ek+ +arit+ pepaye mie meikue wieni retawewieni tixa+t+ aix+ ti aneme, yeme yuri neukwa ti erie.	atsi kwa tiy+ni xika yemek+ heitserie mek+.	contradiction
hch	¿ kename, wa at+t+ meute hexeiya tixa+t+, meta waniu xeime V ataxewi.	nepi kunar+ma ne mi xeiya xeime V6.	entailment
hch	m+k+ p+kekame Grecia m+k+ta p+kekame kiekari tsiyeu kaku Grecia reyete wakaku Tokalleka, peyet+a ena America, neura eriwa ik+ 1969 meta 1970 peti ne+kix+ xeimieme.	m+k+ p+ h+k+ griego p+kauta niuka k+rinkuk+.	neutral
hch	neukanta hanikeyu kwie +t+a SS p+ h+k+ yu haikat+ mey+n+ ´+ mentepare wie.	ik+ haika SS mep+ h+k+ axa men ane.	neutral
hch	kam+tsi, nepexeiya VCR neuware kutuiri wa+kame x+a axame y+nekaik+ meuw+t+ka meta m+k+ warana yenenet+wa aix+ mem+ anene.	ik+ m+raka +ke aix+ p+ ane.	contradiction
hch	tapini ik+ zoo peta wewiya meyuriet+ ik+ m+ti+ tsi+raye tsie, muti xuawe tsie ti nait+ mentaye neniere.	ik+ m+tiu tsi+ra+ye simulan ik+ manaku wautse tukari tsie yeutari.	entailment
hch	ya xeik+a tsiere pankuke teixeyat+ tepa k+ mmm neukwa eriwa in+ari.	neukwa eriwa keyupa+ te uximayatamete teuware xeiyakai.	neutral
hch	xeik+a teuwa reuye x+r+ yu hutame meta haikame mana tetite kai tsie meita in+ata.	ya y+pa+me t+ maw+wawe mepeuye x+r+ me haiya kaik+.	neutral
hch	metá wakutsi wareta xat+ani kekai kepa+ kurieya meta k+naya kepa+ memi yuri memeyu pata kiekai kiekari tsie, wana Augusta kename mey+a memu tuxa.	ne kutsi kurieya p+ka tuxa kai, per+ waniu m+pa+ p+y+ni kiekai m+miek+ etsikuera.	neutral
hch	muyexata xeime atmosfera rakumaikame kename wa+kawa actores metaku mait+ ik+ comunidad aix+ mente xeiya mentaku maté.	ik+ teatros comunitarios meukate parewie ik+ actores aix+ menti y+nik+.	contradiction
hch	yam+ reutewi witari fiscal meta ke ane mu mie, ik+ etsikuera de derecho pe in+ix+ani menyuti m+irek+ hipat+ ameyu pa+met+ muku ut+ka xieyame, pa+met+ wa+kawa ik+ 400 000 $.	ik+ kurekiu wapini awukaru tsixi mepeyu ti hax+atiani memanka +iriyariek+ tumini.	entailment
hch	kam+tsi, kepauka reta h+awarie kename yemiekai yu kie ik+ mat+a, m+k+ peta y+: ¿ neuye mie ne kie m+k+ mat+a ?.	p+reta h+awarie kename ukí mat+a heyemiekai.	entailment
hch	x+ka escudo xetá ik+ kuyaxi wa heimá nunuwame meuti niuni, memeteuta xat+awawe tsim+ reutewi temeparewi xeime ukí ik+ diabete hexeiyame temeiku wau ik+ insulina mauye h+akai.	ik+ kuyax+ wa heimá nunuwame meuwapa rewie tuminik+ ke ane wa+ka memeiye h+wa.	entailment
hch	Mmm, xeik+at+ kiekari tsie mene yek+ m+k+ta, yu kuri p+ke xeiri.	pet+a wana texas mana m+tiye hane yu kuri p+ke xei.	neutral
hch	p+ h+k+ tumini nenkauye mana tsie hik+ri neukauyu temawie ni t+ma.	nepexeiya wa+kawa tumini hik+ ena, aimieme neuti nanaimie.	contradiction
hch	kam+tsi, nepexeiya VCR neuware kutuiri wa+kame x+a axame y+nekaik+ meuw+t+ka meta m+k+ warana yenenet+wa aix+ mem+ anene.	nepe xeiya xeime ti +keme akuxi p+y+we.	entailment
hch	hu x+ka heyeikani meta heiye weiyani, peyurieni guis kepa+ m+rei x+na mu ú.	xek+a p+tiy+ni hewa mie xeik+a.	contradiction
hch	¿ petiutaine kename mente wa +kit+a meta wa papama ?.	¿ mete h+k+ mente wa +kit+a waniu wa papama ?.	entailment
hch	wa +t+ma tumikuti, tamamata heimana atanauka kuniyu, pekawiyex+ yemek+ p+remurax+ memeu hukai wana ix+arari meti xuawere kekai tsie ik+ itarikak+, folclore tsiere meripait+ niuki mieme, keepers of the Lore/Joseph Campbell, hik+tsie witari.	matimiekai tsie tumikuti pukawi yex+ tamamata heimana atahuta pulgadas.	neutral
hch	uh-huh, nait+ aix+ nepet+ari.	hu yeme aix+ p+y+ nentiutaxa ahamat+a meta neutita xata ahamat+a uxa a.	neutral
hch	ik+ pe h+k+ t+kai pexuawe kai 158 tepeita tsanax+ tawari tepeiti n+it+a x+a tekwauye x+r+we nik+.	teuwareti ikai awiunitsixi meta tawari temanti ikata.	neutral
hch	m+k+ niepe y+nekai.	ik+ nepeuye we.	entailment
hch	neuka y+we ik+ nemu yurieni pasteles.	heiwat+ ney+weni y+k+ nenti yurieni ik+k+ pasteles per+ neukwe eriwa.	neutral
hch	p+ h+k+ tumini nenkauye mana tsie hik+ri neukauyu temawie ni t+ma.	xeik+a nepexeiya xeitewiyari $ m+tiyu tuiyani tsie ke.	neutral
hch	hu x+ka heyeikani meta heiye weiyani, peyurieni guis kepa+ m+rei x+na mu ú.	puxuawe sobrecarga, axaputaine hamat+ana.	entailment
hch	ya xeik+a tsiere, nepetin+ meta nepenua kitá 6:30 hik+ xeimieme tukari pet+a.	nepetay+ nemenuani ximeri nenrati kua a tsie meta mana mautiyune neme ka uxipieni.	contradiction
hch	pe wit+kie ik+ Joe wa hamat+a, ne kutsi peta y+ kename niere nutuixiyakai waniu yu nait+ aix+ meuka teixei yakai ik+ Joe meta atsi kware maikai keme y+ni kiekai.	¡ yu nait+ niemeute yutemama wiekai !	entailment
hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ mentey+ +kit+a p+y+we menyu parewieni memank+ tsie wana memayeteitsie.	entailment
hch	uh yemek+ ne peti nutui xipi.	neura eriwakaku tawarí xeime neme xeiyani aix+ neurei má.	neutral
hch	memanye hax+ani mepanu pix+ani kepa+ mente tetewa,meta hekewa meme kiekatari ti naime, tsiere waniu iwaurika tita m+reuye wetse wana escuela.	memaye ú mepeti firma ruwani menta eriwanik+ kename yunait+ m+pa+ meutiyua, meripait+ mekateka tsutuawe kaku tita menteku may+ani.	neutral
