language	premise	hypothesis	label
gn	hgh	He'e ndohóiva ihentekuéra andúvo.	contradiction
gn	hgh	Opyta ihentekuéra ndive Brooklynn-pe.	neutral
gn	hgh	ha'e opyta hendivekuéra New York-pe.	entailment
gn	Nahániri, peteîjeýnte ohókuri pyharevekue ha he'íkuri oujeytaha ko mba'apoha rendápe.	Ha'e nde'íri ojevýtapa térâpa nahániri.	contradiction
gn	Nahániri, peteîjeýnte ohókuri pyharevekue ha he'íkuri oujeytaha ko mba'apoha rendápe.	He'íkuri outaha kurive.	entailment
gn	Nahániri, peteîjeýnte ohókuri pyharevekue ha he'íkuri oujeytaha ko mba'apoha rendápe.	Ha'e he'íkuri oujeytaha ko mba'apoha rendápe asaje.	neutral
gn	Ndoroikuaáikuri mba'épa peteî U2 ha avave ndoikuaái mba'eve hesegua.	Ndoroikuaáikuri mba'e añápa upe U2.	entailment
gn	Ndoroikuaáikuri mba'épa peteî U2 ha avave ndoikuaái mba'eve hesegua.	Ndoroikuaái mba'éichapa rohenóita upe rohecháva árare.	neutral
gn	Ndoroikuaáikuri mba'épa peteî U2 ha avave ndoikuaái mba'eve hesegua.	Roikuaapa U2 rehegua.	contradiction
gn	Che jarýi o'ararecha 1910-pe, mitâkuña'iva'ekue ha'e.	Che jarýi onace 10 ary iñambue rire siglo.	entailment
gn	Che jarýi o'ararecha 1910-pe, mitâkuña'iva'ekue ha'e.	Che jarýi onace 1899-pe.	contradiction
gn	Che jarýi o'ararecha 1910-pe, mitâkuña'iva'ekue ha'e.	Che jarýi onace jasypoteî ára peteîha 1910 ramo.	neutral
gn	Ha'e opyta Augustare-pe upe?	Opyta Augusta-pe?	entailment
gn	Ha'e opyta Augustare-pe upe?	Opyta Augusta-pe guyryry rire?	neutral
gn	Ha'e opyta Augustare-pe upe?	Aikua ohohague Augustagui upe riremíntema.	contradiction
gn	Opáichavo opu'â, roreko oiméne, mmmm, ndachemandu'ái mboýpa.	Nachemandu'ái mboýpa roreko.	entailment
gn	Opáichavo opu'â, roreko oiméne, mmmm, ndachemandu'ái mboýpa.	Nachemandu'ái mboýpa omba'apóva orendive.	neutral
gn	Opáichavo opu'â, roreko oiméne, mmmm, ndachemandu'ái mboýpa.	Aikuaa porâiterei opa mba'e papapy.	contradiction
gn	Opáichavo, angete aĝuahê ógape ko 6:30 rupi. Upéva che ára.	Ajevy ógape asaje karurâ ha apytu'u ka'arukue.	contradiction
gn	Opáichavo, angete aĝuahê ógape ko 6:30 rupi. Upéva che ára.	Mba'eve guasu ndajapovéima ko árape 6:30 rire.	entailment
gn	Opáichavo, angete aĝuahê ógape ko 6:30 rupi. Upéva che ára.	Ára pukukue ahasa ñorairôhápe peteî ñemuhára kuatia iñapañuâi rehe.	neutral
gn	Ha'e oguapy, ha reikuaa nde, oñomongeta hikuái, ohecha hikuái upe tapichá upévape, kóva oiko pya'e, pya'eterei voi.	Ha'e oñe'ê imba'apohára irûnguéra ndive upe kuimba'e opiâva rehe.	neutral
gn	Ha'e oguapy, ha reikuaa nde, oñomongeta hikuái, ohecha hikuái upe tapichá upévape, kóva oiko pya'e, pya'eterei voi.	Ha'e oñe'ênte gueteri.	entailment
gn	Ha'e oguapy, ha reikuaa nde, oñomongeta hikuái, ohecha hikuái upe tapichá upévape, kóva oiko pya'e, pya'eterei voi.	Ha'e okirirî ha omaña imesa gotyo.	contradiction
gn	Ha ojupíramo ha ojupivéramo ikatu hyapu "guis" neñakâ'óramoguáicha.	Oiméramo descarga eléctrica ikatu opyvoi oimeraê oîva ijypýpe rehe.	neutral
gn	Ha ojupíramo ha ojupivéramo ikatu hyapu "guis" neñakâ'óramoguáicha.	Oîramo sobrecarga hyapu'i.	entailment
gn	Ha ojupíramo ha ojupivéramo ikatu hyapu "guis" neñakâ'óramoguáicha.	Peteî jeýnte oikóta.	contradiction
gn	Ndarekopái marandu.	Arekopaite marandu aikotevêkuaátava.	contradiction
gn	Ndarekopái marandu.	Aikotevêve mrandu ha'e haĝua mba'eichagua mba'yrúpa ajoguáta.	neutral
gn	Ndarekopái marandu.	Aikotevêve marandu kóva rehegua.	entailment
gn	Rohenoijeýta aĝamive, he'i.	He'i ohenoitaha oĝuahê vove hógape.	neutral
gn	Rohenoijeýta aĝamive, he'i.	He'i ombojevytaha ndéve rehenoihague.	entailment
gn	Rohenoijeýta aĝamive, he'i.	He'i oñe'êmbamahague.	contradiction
gn	Upépe oporandu chéve mba'érepa aha.	Oporandu chéve hikuái mba'érepa aha upégui.	entailment
gn	Upépe oporandu chéve mba'érepa aha.	Oporandu chéve hikuái mba'érepa aha upe ñemuhágui.	neutral
gn	Upépe oporandu chéve mba'érepa aha.	Oporandu chéve hikuái mba'érepa apyta ógape.	contradiction
gn	Tekotevê añepyrû añembokatupyry upe ñeñaníme.	Ndatekotevêi añembokatupyry.	contradiction
gn	Tekotevê añepyrû añembokatupyry upe ñeñaníme.	Tekotevê aikuaa upe ñeñani ñepysânga rehegua.	neutral
gn	Tekotevê añepyrû añembokatupyry upe ñeñaníme.	Tekotevê añepyrû añembosako'i.	entailment
gn	Néi, opáichavo, ajevy che mesa amba'apohápe.	Ndaguapyvéima.	contradiction
gn	Néi, opáichavo, ajevy che mesa amba'apohápe.	Ajevy che apykápe.	entailment
gn	Néi, opáichavo, ajevy che mesa amba'apohápe.	Ajevy ha aguapy che mburuvicha he'i rupi chéve.	neutral
gn	Nde!!!, upéva ñemihaitepeguavoira'e.	Oiméramo oî oikuaáva upe marandu oñembotýta ka'irâime.	neutral
gn	Nde!!!, upéva ñemihaitepeguavoira'e.	Upéva upe marandu opavéva mba'e.	contradiction
gn	Nde!!!, upéva ñemihaitepeguavoira'e.	Upéva upe marandu oñemohenda ijykepete.	entailment
gn	Ndopytaséi poguýpe.	Chupekuéra ojejagarra ha opiâse hikuái.	entailment
gn	Ndopytaséi poguýpe.	Ojejagarra chupekuéra ñemonda ramoite oikova'ekuére.	neutral
gn	Ndopytaséi poguýpe.	Opavavéva okyhyje ojeporamo ĝuarâ chuguikuéra.	contradiction
gn	Oiméne petî mokôi aravópe mba'e ajuhu ahekáva.	Pya'eterei ajuhu.	contradiction
gn	Oiméne petî mokôi aravópe mba'e ajuhu ahekáva.	Heta aheka, upe aranduka iñambusu ha ñandesareapa.	neutral
gn	Oiméne petî mokôi aravópe mba'e ajuhu ahekáva.	Hasýpe ajuhu.	entailment
gn	Upe soporte fisiológico iñambue upe tekove rehegua soporte-gui oiporúva umi pilóto ta'ânga onohêva ijyvatekue tuicháva 80.000 py peve ha agueru jey.	Umi pilóto-pe ojehecha tânga onohêva ijyvatekuépe.	entailment
gn	Upe soporte fisiológico iñambue upe tekove rehegua soporte-gui oiporúva umi pilóto ta'ânga onohêva ijyvatekue tuicháva 80.000 py peve ha agueru jey.	Umi pilñotope ojehecha amo 20 jey rupi peteî jasýpe umi ta'ânga onohêva ijyvatekue tuichávape.	neutral
gn	Upe soporte fisiológico iñambue upe tekove rehegua soporte-gui oiporúva umi pilóto ta'ânga onohêva ijyvatekue tuicháva 80.000 py peve ha agueru jey.	Upe ta'ânga noheha ojepe'ákuri.	contradiction
gn	Ha ova hikuái upe táva mbyte gotyo ha upéicha gueteri Augusta. Upe tape guasu mbytepegua héra Broad Street. Ha añetehápe kóvantevoi upe tape ipevépe upépe.	Oheja hikuái Augusta y ha oho hikuái Atalnte-pe.	contradiction
gn	Ha ova hikuái upe táva mbyte gotyo ha upéicha gueteri Augusta. Upe tape guasu mbytepegua héra Broad Street. Ha añetehápe kóvantevoi upe tape ipevépe upépe.	Oho hikuái upe táva mbytépe, tape tuichavéva ári.	entailment
gn	Ha ova hikuái upe táva mbyte gotyo ha upéicha gueteri Augusta. Upe tape guasu mbytepegua héra Broad Street. Ha añetehápe kóvantevoi upe tape ipevépe upépe.	Oho hikuái upe tape oî hetahápe jekaruha ha je'y'uha.	neutral
gn	Upéva che apañuâi.	Ajapo ajavy'ÿre.	contradiction
gn	Upéva che apañuâi.	Ajavy peteî hendápe arahaukávo upe ñemyenyhêmbyrâ.	neutral
gn	Upéva che apañuâi.	Ajavy peteî hendápe.	entailment
gn	Ha'éniko, emañava'erâ ápe, ápe emaña, Ha'e he'i chéve mbohapy henda rupi amaña haĝua computadora-pe.	Ha'e ndoikuaái moôpa omañava'erâ.	contradiction
gn	Ha'éniko, emañava'erâ ápe, ápe emaña, Ha'e he'i chéve mbohapy henda rupi amaña haĝua computadora-pe.	Ha'e he'i chéve umi kuatia ñongatuha oîtaha che mesa amba'apoha ári.	neutral
gn	Ha'éniko, emañava'erâ ápe, ápe emaña, Ha'e he'i chéve mbohapy henda rupi amaña haĝua computadora-pe.	Ha'e he'i chéve moôpa ahekava'erâ.	entailment
gn	Snake River, heta mbói ipype.	Jepe héra he'i, Snake River ndorekói mbói ipype.Héra upéicha ikoni rupi S-icha.	contradiction
gn	Snake River, heta mbói ipype.	Snake River, oreko heta karumbe oporusu'úva.	neutral
gn	Snake River, heta mbói ipype.	Snake River henyhê mbóigui.	entailment
gn	Héê, areko cooperativa oipurukáva viru.	Areko cooperativa oiporukáva viru ahahápe.	entailment
gn	Héê, areko cooperativa oipurukáva viru.	Ahájepi py'ÿi che cooperativa oipurukáva virúpe.	neutral
gn	Héê, areko cooperativa oipurukáva viru.	Mba'épa upe Viru Jeporukarâ Joaju?	contradiction
gn	Upéichaite, oku'e añetéramo, ndaha'ei ku… nde reikuaa, ikatuhápe reike pypuku pype ha eha'arô mba'e porâ, añetehápe ndaroviái.	Remba'apova'erâ 10 aravo pype ikatu haĝuáicha nderatupyry ipype.	neutral
gn	Upéichaite, oku'e añetéramo, ndaha'ei ku… nde reikuaa, ikatuhápe reike pypuku pype ha eha'arô mba'e porâ, añetehápe ndaroviái.	Chéverô ĝuarâ  remba'apova'erâ hese ndekatupyry haĝua ipype.	entailment
gn	Upéichaite, oku'e añetéramo, ndaha'ei ku… nde reikuaa, ikatuhápe reike pypuku pype ha eha'arô mba'e porâ, añetehápe ndaroviái.	Mba'eve ndoikói nderejaporâiramo ne rembiapo.	contradiction
gn	Chéverô ĝuarâ tuicha mba'e upe jajaposéva hese, ha'ese ñamoambuetaha umi tapicha ñamoîva ñande rérape omýi haĝua.	Katuete upéva nañamemokyre'ÿmo'âi ha ndatekovemo'âi ñamoambu'e umi tapicha omýiva ñande rérape, upéicharamo ni nañañeha'âiva'erâ.	contradiction
gn	Chéverô ĝuarâ tuicha mba'e upe jajaposéva hese, ha'ese ñamoambuetaha umi tapicha ñamoîva ñande rérape omýi haĝua.	Chéverô ĝuarâ tuicha mba'éta ha ipahápe katuete iporâta.	neutral
gn	Chéverô ĝuarâ tuicha mba'e upe jajaposéva hese, ha'ese ñamoambuetaha umi tapicha ñamoîva ñande rérape omýi haĝua.	Ñamoambueva'erâ umi tapicha omýiva ñande rérape.	entailment
gn	Ikatu penderoryeterei avei peñembokatupyry rire.	Ndahoryvéi ha ipireanambusupa oñembokatupyry rire.	contradiction
gn	Ikatu penderoryeterei avei peñembokatupyry rire.	Pya'eterei iñambue oñembokatupyry aja hikuái.	neutral
gn	Ikatu penderoryeterei avei peñembokatupyry rire.	Oñembokatupyrýramo ikatu hory hikuái.	entailment
gn	Oñembokatupyry jave horykuaa hikuái.	Ndetavy, ipurasántema ko demanda.	neutral
gn	Oñembokatupyry jave horykuaa hikuái.	Nembotavyai ipuku lája ko demanda.	entailment
gn	Oñembokatupyry jave horykuaa hikuái.	Peteî arapokôindynte ipuku.	contradiction
gn	Héê, rerekónera'e isâ'ÿva.	Emyatyrô erévo upe rerekohague naisâi.	entailment
gn	Héê, rerekónera'e isâ'ÿva.	Upe rerekóvaniko añetehápe isâvante.	contradiction
gn	Héê, rerekónera'e isâ'ÿva.	Ikatu oime rereko peteî isâ ha isâkuaa'ÿva.	neutral
gn	Ndépa ere sy ha tuvakuéra….?	Ndépa erereína umi temimbo'e voi ojapohague térâ mbo'ehárape oipytyvôva?	contradiction
gn	Ndépa ere sy ha tuvakuéra….?	Mbo'ehára térâpa tuvakuéra?	entailment
gn	Ndépa ere sy ha tuvakuéra….?	Mba'épa ere mbo'ehára ha tuvakuéra rehe?	neutral
gn	Ha upéva ári amañáne , ikatu V6.	Ahecha'aína ijápa V6.	entailment
gn	Ha upéva ári amañáne , ikatu V6.	Chéverô ĝuarâ V6 iporâvéva ikatúva rejapo.	neutral
gn	Ha upéva ári amañáne , ikatu V6.	Noikéichéne che akâme V6.	contradiction
gn	Néi, oiméne ndaikuaaporâi, añetehápe ne'írâ gueteri amohendapa porâ añandúva upe pohâ vai rehegua añehesa'ÿijoukáramoguare. Chéniko heterosexual ha nda'éiva haune haĝua pohâ vai.	Naimeietevoi upe pohâ vai rehegua ñehesa'ÿijo ojejapóvo.	contradiction
gn	Néi, oiméne ndaikuaaporâi, añetehápe ne'írâ gueteri amohendapa porâ añandúva upe pohâ vai rehegua añehesa'ÿijoukáramoguare. Chéniko heterosexual ha nda'éiva haune haĝua pohâ vai.	Añehesa'ÿijóramo che, asê porâne.	neutral
gn	Néi, oiméne ndaikuaaporâi, añetehápe ne'írâ gueteri amohendapa porâ añandúva upe pohâ vai rehegua añehesa'ÿijoukáramoguare. Chéniko heterosexual ha nda'éiva haune haĝua pohâ vai.	Chéverô ĝuarâ upéicha, katu ndaikuaaporâi gueteri che remiandu upe pohâ vai rehegua ñehesa'ÿijo.	entailment
gn	Rejepy'apyva'erâ upe mba'éichapa marandu tetâmegua oĝuahê umi tekoha rupi.	Ajepy'apy umi tekoha upi mba'éichapa oĝuahê marandu tetâmegua.	entailment
gn	Rejepy'apyva'erâ upe mba'éichapa marandu tetâmegua oĝuahê umi tekoha rupi.	Ndaikatúi ndachepy'apýivo marandu tetâmegua mba'éichapa ohecha oikóva ñande rekoha rupi.	contradiction
gn	Rejepy'apyva'erâ upe mba'éichapa marandu tetâmegua oĝuahê umi tekoha rupi.	Umi kuatiahai tetâmegua ohechauka ñande rekohakuéra itapykueha.	neutral
gn	Nahániri, jepivéramo, reikuaáma nde, ore sái, térâkatu sái ha kamisa, térâ ojováiva, rehecháva voi árupi, upéva rehe oî porâ apyta amba'apo ógape iaktu oimehaichagua ao rehe aime, che ao'írente.	Amba'apo jave ógape nañemondéi.	entailment
gn	Nahániri, jepivéramo, reikuaáma nde, ore sái, térâkatu sái ha kamisa, térâ ojováiva, rehecháva voi árupi, upéva rehe oî porâ apyta amba'apo ógape iaktu oimehaichagua ao rehe aime, che ao'írente.	Amba'apo jave ógape ao jyva kuara rei rehente aime.	neutral
gn	Nahániri, jepivéramo, reikuaáma nde, ore sái, térâkatu sái ha kamisa, térâ ojováiva, rehecháva voi árupi, upéva rehe oî porâ apyta amba'apo ógape iaktu oimehaichagua ao rehe aime, che ao'írente.	Aiporu che sái amba'aporamojepe ógape , chekatevevaicha chéve.	contradiction
gn	Héê, ereko moôpa reiko niko tuichaiterei mba'e, ni ndaja'epakuaái.	Ereko moôpa reikóta niko peteî kerayvoty oiko añetéva.	neutral
gn	Héê, ereko moôpa reiko niko tuichaiterei mba'e, ni ndaja'epakuaái.	Añetehápe chéve peteîcha areko ha ndarekóipe aiko haĝua.	contradiction
gn	Héê, ereko moôpa reiko niko tuichaiterei mba'e, ni ndaja'epakuaái.	Iporâ jareko jaiko haĝua.	entailment
gn	Héê, héê, héê, mba'evete chéve ni orekóramo viru renda guasu.	Ndahasyichéne jaikuaa upe iviru rendépa ojehepyme'ê chupe.	neutral
gn	Héê, héê, héê, mba'evete chéve ni orekóramo viru renda guasu.	Chembopochýpe oiméramo aikuaa ojehepyme'êhague chupe iviru renda.	contradiction
gn	Héê, héê, héê, mba'evete chéve ni orekóramo viru renda guasu.	Oime rire iviru renda ojehepyme'ê, chéve nachemyangekomo'âi upéva.	entailment
gn	Héê, ko'âva oîva ko yvate ñanemba'e ha ñande joaju tekoha okaraygua ndive naiporâiete.	Sapy'ánte osyryporâiterei árupi upe joaju.	neutral
gn	Héê, ko'âva oîva ko yvate ñanemba'e ha ñande joaju tekoha okaraygua ndive naiporâiete.	Ndajajuhúi joaju porâ árupi.	entailment
gn	Héê, ko'âva oîva ko yvate ñanemba'e ha ñande joaju tekoha okaraygua ndive naiporâiete.	Ñande jareko conexión iporâvéva ko'árupi.	contradiction
gn	Ha chepy'ara'â sapy'ánte upe havilla ha sapy'ánte nahániri. Meme nahániri voi.	Nda'uséi havilla hû.	contradiction
gn	Ha chepy'ara'â sapy'ánte upe havilla ha sapy'ánte nahániri. Meme nahániri voi.	Ahechamíta aĝave 'Black Eyed Pea'.	neutral
gn	Ha chepy'ara'â sapy'ánte upe havilla ha sapy'ánte nahániri. Meme nahániri voi.	Upe Black Eyed Pea iporâ katu chéverô ĝuarâ atyhapegua	entailment
gn	Katu ja'eva'erâ ja'u hetaitereihague mapache, mykurâ ha karumbe opaichagua.	Nda'úi mba'eveichagua so'o.	contradiction
gn	Katu ja'eva'erâ ja'u hetaitereihague mapache, mykurâ ha karumbe opaichagua.	Nda'úiva mymba ndajajepokuaáiva oje'umeme.	entailment
gn	Katu ja'eva'erâ ja'u hetaitereihague mapache, mykurâ ha karumbe opaichagua.	Opaichagua mymba atantea hi'upýramo.	neutral
gn	Peteî mba'e iporâva jahupytýva niko upe jaha oparupi, javiaha.	Jeho upe iporâvéva ko mba'égui.	neutral
gn	Peteî mba'e iporâva jahupytýva niko upe jaha oparupi, javiaha.	Jeho niko upe mba'e iporâva jahupytýva kóvape.	entailment
gn	Peteî mba'e iporâva jahupytýva niko upe jaha oparupi, javiaha.	Mba'evete ndajahupytýi.	contradiction
gn	Ivai añete.	Ahendu naiporâiha.	neutral
gn	Ivai añete.	Ivaieterei.	entailment
gn	Ivai añete.	Ndaivairiete.	contradiction
gn	Iporâ'i.	Nahániri, ndaroviái, kóva noîporâi.	contradiction
gn	Iporâ'i.	Héê, ha iporâ'ivoi.	entailment
gn	Iporâ'i.	Héê, rohechakuaa hasyhague, katu ipahápe osê porâiterei.	neutral
gn	Jepivéramo rojotopa che tio róga okayguápe y rembe'ýpe ha rohasájepi peteî, mokôi ára rupi upépe.	Rohójepi sapy'a upe óga okáyguápe.	entailment
gn	Jepivéramo rojotopa che tio róga okayguápe y rembe'ýpe ha rohasájepi peteî, mokôi ára rupi upépe.	Roho upe óga okaygua Minnesota-pe.	neutral
gn	Jepivéramo rojotopa che tio róga okayguápe y rembe'ýpe ha rohasájepi peteî, mokôi ára rupi upépe.	Ndorohóiva upe óga okayguápe.	contradiction
gn	Upéicha, cheaguara asy he'i peve chéve máva ndivepa oî.	Ndaguerohorýi pe ha'e oîha.	neutral
gn	Upéicha, cheaguara asy he'i peve chéve máva ndivepa oî.	Ha'e ndachemoaguaraietevoi.	contradiction
gn	Upéicha, cheaguara asy he'i peve chéve máva ndivepa oî.	Ha'e chemoñandu porâitereíkuri aikuaaha peve máva ndivepa oî.	entailment
gn	Remoñe'êpiko The firm?	Remoñe'êpiko La firma?	entailment
gn	Remoñe'êpiko The firm?	Remoñe'êpiko The Soft?	contradiction
gn	Remoñe'êpiko The firm?	Reiporusépa Che aranduka La firma remoñe'ê haĝua?	neutral
gn	Héê, ha upéicha romoñemoi chugui ha rojapo chupe vy'aguasu hi'aramboty rehegua oikaa'ÿre ha'e. Upéva upe oikóvakuri.	Aguerohoryrasa upe vy'aguasu kañymby oñembosako'íva'ekue.	neutral
gn	Héê, ha upéicha romoñemoi chugui ha rojapo chupe vy'aguasu hi'aramboty rehegua oikaa'ÿre ha'e. Upéva upe oikóvakuri.	Ndorojapói mba'evete hi'aramboty rehegua.	contradiction
gn	Héê, ha upéicha romoñemoi chugui ha rojapo chupe vy'aguasu hi'aramboty rehegua oikaa'ÿre ha'e. Upéva upe oikóvakuri.	Rombosako'i chupe vy'aguasu kañyhapete hi'aramboty rehegua.	entailment
gn	Ndaikuaái rejúpa Texas-gui, ikatu oime ndaikuaái, noñemboykeiva'erâ avavépe, katu upe ojevichea mboka jereko árupi ndojehechaporâi, apensamva'erâ	Mboka jereko jevichea oiméne ndojehechaporâi Texas-pe.	entailment
gn	Ndaikuaái rejúpa Texas-gui, ikatu oime ndaikuaái, noñemboykeiva'erâ avavépe, katu upe ojevichea mboka jereko árupi ndojehechaporâi, apensamva'erâ	Chéverô ĝuarâ avavépe nomyangekóichéne Texas-pe ojevicheáramo mboka jereko.	contradiction
gn	Ndaikuaái rejúpa Texas-gui, ikatu oime ndaikuaái, noñemboykeiva'erâ avavépe, katu upe ojevichea mboka jereko árupi ndojehechaporâi, apensamva'erâ	Texas orekova'erâ umi léi imbaretéva mboka jereko ojevichea haĝua.	neutral
gn	Ha'e ikalida, tapicha nderorýva, oguapýta oimeraêva ndive, oñua'âta oimeraêva ndive.	Ha'e katuete oñemoî máva ykére oguapy térâ oñua'â.	entailment
gn	Ha'e ikalida, tapicha nderorýva, oguapýta oimeraêva ndive, oñua'âta oimeraêva ndive.	Ha'e oha'âjepi pócker térâ blackjack, sapy'ánte oha'â scrabble.	neutral
gn	Ha'e ikalida, tapicha nderorýva, oguapýta oimeraêva ndive, oñua'âta oimeraêva ndive.	Ha'e ndoguapymo'âi oikaa'ÿva ykére.	contradiction
gn	Katuete, umíva ikatu omokyre'ÿve mba'e vai apoha, nde reikuaa, oî oikéva omonda nde téle ha ohepyme'êjey upérupi nomba'apovéi rupi.	Tapichakuéra niko omba'apóta oñeme'êramo chupe.	neutral
gn	Katuete, umíva ikatu omokyre'ÿve mba'e vai apoha, nde reikuaa, oî oikéva omonda nde téle ha ohepyme'êjey upérupi nomba'apovéi rupi.	Upáva ikatu ombohetave vai apoha.	entailment
gn	Katuete, umíva ikatu omokyre'ÿve mba'e vai apoha, nde reikuaa, oî oikéva omonda nde téle ha ohepyme'êjey upérupi nomba'apovéi rupi.	Upéva ikatu omboguejy vai apoha.	contradiction
gn	Héê, oreko heta mba'e ojeka jojapáva.	Umi mba'e orekóva ojeka jojapanunga	entailment
gn	Héê, oreko heta mba'e ojeka jojapáva.	Mba'evete vera ndojekái.	contradiction
gn	Héê, oreko heta mba'e ojeka jojapáva.	Umi ojekáva apytépe oî hepýva.	neutral
gn	Ha upéicharô re'use tembi'u ojoparáva?	Re'usépa opaichagua tembi'u.	entailment
gn	Ha upéicharô re'use tembi'u ojoparáva?	Ahendu ere ndere'useiha tembi'u reikuaa ramóva.	contradiction
gn	Ha upéicharô re'use tembi'u ojoparáva?	Retanteava'erâniko opaichagua tembi'u ipyahúva.	neutral
gn	Ndepa ere umi kuatiahaipyre Colorado Sping-pegua onohê marandu ñande rekohapegua.	Ndépa ere umi kuatiahaipyre ñande rekohapegua ndoikuaaséi tetâyguakuéra he'iséva?	neutral
gn	Ndepa ere umi kuatiahaipyre Colorado Sping-pegua onohê marandu ñande rekohapegua.	Mba'épa nde ere umi kuatiahaipyre tetâmegua ha mba'éichapa omombe'u oikóva mundo-pe.	contradiction
gn	Ndepa ere umi kuatiahaipyre Colorado Sping-pegua onohê marandu ñande rekohapegua.	Mba'épa nde ere umi kuatiahaipyre mba'éichapa omombe'u oikóva ñande rekoha rupi.	entailment
gn	Reikuaápa ambue mba'e iporâva oúva chéve ko'áĝa. Ndaiporúiva gueteri, ikatu haĝuáicha nga'u, umi empresa guasu ikatu ohepyme'ê porâ tekombo'éramo.	Iporâne ñamba'apo empesa tuichavévape ome'êtaramo chéve viru Mbo'ehaovusúpe ĝuarâ.	neutral
gn	Reikuaápa ambue mba'e iporâva oúva chéve ko'áĝa. Ndaiporúiva gueteri, ikatu haĝuáicha nga'u, umi empresa guasu ikatu ohepyme'ê porâ tekombo'éramo.	Ndaipóri empresa ohepyme'êtava ndéve tekombo'erâ, tatuicha térâ tamichî.	contradiction
gn	Reikuaápa ambue mba'e iporâva oúva chéve ko'áĝa. Ndaiporúiva gueteri, ikatu haĝuáicha nga'u, umi empresa guasu ikatu ohepyme'ê porâ tekombo'éramo.	Sapy'ánte oî empresa tuicháva nepytyvôva rehepyme'ê haĝua nde rekombo'e.	entailment
gn	Néi, mba'ére nerepyrûi? Ijákuri ndéve repensa haĝua hese, ajépa!	Mba'ére nereñe'êimi oréve ne aranduka rehe.	neutral
gn	Néi, mba'ére nerepyrûi? Ijákuri ndéve repensa haĝua hese, ajépa!	Mba'ére nereñepyrûi nde?	entailment
gn	Néi, mba'ére nerepyrûi? Ijákuri ndéve repensa haĝua hese, ajépa!	Nde rehoramo'â ipahaitépe, ko ndereikuaáiva mba'eve.	contradiction
gn	Ndépa revy'a térâpa nahániri remba'apóvo ko ta'ângaryrýi ojoajúva marandume'ê'ê.	Revy'ápa ko marandu ñemyasâi joajúpe rehe?	entailment
gn	Ndépa revy'a térâpa nahániri remba'apóvo ko ta'ângaryrýi ojoajúva marandume'ê'ê.	Oiméne nde nderehechái marandu.	contradiction
gn	Héê, ndajapoporâiniko, Mba'épa oiko upe jasypakôime ñandetapykueramoguare? Mboy vóto rehe? Heta voto rehe?	Oñemboyke tapichakuéra nosêséi rupi vota.	neutral
gn	Héê, ndajapoporâiniko, Mba'épa oiko upe jasypakôime ñandetapykueramoguare? Mboy vóto rehe? Heta voto rehe?	Itapykue ndahetaitéi voto rupi.	entailment
gn	Héê, ndajapoporâiniko, Mba'épa oiko upe jasypakôime ñandetapykueramoguare? Mboy vóto rehe? Heta voto rehe?	Ohasa 99% rupi hi'ári.	contradiction
gn	MMM, nahániri, katu pereko heno rehegua ñeñani ko Oklahoma rapére.	Kavaju ñemoñani ñanembovy'a.	neutral
gn	MMM, nahániri, katu pereko heno rehegua ñeñani ko Oklahoma rapére.	Oî kavaju ñeñani upe Oklahoma rapére.	entailment
gn	MMM, nahániri, katu pereko heno rehegua ñeñani ko Oklahoma rapére.	Ndaipóri kavaju ñeñani Oklahóma rapére.	contradiction
gn	Katu che aikuaa okaháre, heta hendápe, naiporâitéi.	Naiporâiete heta hendápe okaháre.	entailment
gn	Katu che aikuaa okaháre, heta hendápe, naiporâitéi.	Iporâ okaháre.	neutral
gn	Katu che aikuaa okaháre, heta hendápe, naiporâitéi.	Iporâ tava ha okaháre.	contradiction
gn	Néi, upéva ohasáta upe ikuara'i rupi.	Isýi rei.	neutral
gn	Néi, upéva ohasáta upe ikuara'i rupi.	Osê yvytu pepóre.	entailment
gn	Néi, upéva ohasáta upe ikuara'i rupi.	Oho ytýpe.	contradiction
gn	20 % hepykué ári.	Ikatúpa hepyve 20 %-gui?	neutral
gn	20 % hepykué ári.	20%-piko hepykué ári?	entailment
gn	20 % hepykué ári.	Ndaipohyivéima hepykue ári?	contradiction
gn	kóva upe omongyhyjevéva mondahakuérape, umi ogaykeregua ombohyapuetereíva ha avei oiméramo ha'e hymba jagua oñarôreipáva, kóva oipytyvôta avei upevarâ.	Mondahápe ndo'aporâi jagua ijayvueterei rupi ha avei oisu'uhaguére chupekuéra.	neutral
gn	kóva upe omongyhyjevéva mondahakuérape, umi ogaykeregua ombohyapuetereíva ha avei oiméramo ha'e hymba jagua oñarôreipáva, kóva oipytyvôta avei upevarâ.	Mondahápe ndo'aporâi jagua.	entailment
gn	kóva upe omongyhyjevéva mondahakuérape, umi ogaykeregua ombohyapuetereíva ha avei oiméramo ha'e hymba jagua oñarôreipáva, kóva oipytyvôta avei upevarâ.	Mondaha oikuaa jagua pya'eterei okirirîha.	contradiction
gn	he he, ikachiâi ha oiméne umichagua techaukarâ ahayhuvehína.	Ndo'aporâi chéve umi techaukarâ ikachiâiva.	contradiction
gn	he he, ikachiâi ha oiméne umichagua techaukarâ ahayhuvehína.	Ahechase tembiapopy ikachiâiva.	entailment
gn	he he, ikachiâi ha oiméne umichagua techaukarâ ahayhuvehína.	Oiméne ahechajeýva'erâ upe tembiapo pukarâ.	neutral
