language	premise	hypothesis	label
shp	Ja riki neskara, ikaxbi nenora min ointi jake, neno oinwe, janra ea yoyai kimisha keska jaweki ointi yoikin ja computadoranko.	Janra ea yoike ja jawekibo jawen mesa jain teetainko ikai.	neutral
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke itan japekaora non niapakeribake.	entailment
shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Enra onanke min akikai jatibi min mekenyain ika jaweki nato cancer de lactancia bechitenti kopi.	neutral
shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Nato Goodwillnin noa akinara mesko tasa teeyomabo yoikanai namani kai.	neutral
shp	Jen jen, grupo min kenai shaman.	Nato grupora mesko keska temabo onankasai.	contradiction
shp	Nato, jakon riki, neskara... istonra kaibake, kikin ishton kiki istoshaman kaxra namanpakeke wetsa paronko.	Ishto kaxbi bebonbires ishtoi.	entailment
shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mato yokatai 10 dólaresnin nato ASPCA akinkanti.	contradiction
shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Axeti xobonko kayamawe, korikires bemawe.	contradiction
shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	¡Ja xatekantira yamake!	contradiction
shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra taana iki mesko keska jawekiati yoinabo akana.	neutral
shp	Neskarara ike, jaira ike 158 pakex jatian jabora non paxkepakeke, westiora bicho keska akin aribati, kaxkekin itan onantimamatima.	Nonra tsekapakeke ja avionbo itan japekaora non niapakeribake.	neutral
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Ja xobonkoniax yoxan ochata iki.	entailment
shp	Yoxanma akatitai jawen wetsa itan jawen beneweotsa jaskatax ani kemanko jai kaani yoikin keneyamakin, nato Augusta, jaskatax joxo jonibo keska ikana.	Yoxanma wetsara joxoma ikatiai, ikaxbi joxo kasira ikatiai axeti xobonko kanoxon.	neutral
shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Sinayamakin shinanwe jatibitianra min meniti atipanke donacionbo, vacacionbo oxe bichoma.	neutral
shp	Eara westiora iamax rabe hora basike ea kenai jaweki shaman meranoxon.	Kikin basimara en merake.	contradiction
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara jatibian tsiniai póquer iamax blackjackt , ikaxbi wetsatianra scrabble tsiniai.	neutral
shp	Jen jen, xobo jain jatiya ika riki kikin jakon jaweki jaweskakin ixon yoiti atipanyamake.	Westiora xobo jain jatiya ika riki en namameran shinana keskares.	neutral
shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	¡Eara kakashamabirisai ja pelicula oini!	contradiction
shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabora jatibi akana iki westiora fábrika.	contradiction
shp	Ja tecnologianin, indispensable keska ikaxbi, noa kama iki joe kai keska iston ribi.	Nato tecnologianinra jawe ayamake noa akinoxon.	contradiction
shp	metsa jakon jawekira en ramabi shinanke. Enra kikin akinshaman natse ayamake wetsa ani empresankobora wetsatian kopiakanai educación akani keska akin	Kikin jakoinrara itiki wetsa ani empresain ea teetaitian universidad ati koriki ea menikana.	neutral
shp	Jaskaribi, oh, nenoaxpari ea pikomawe.	Nato kirikabobarira en oinai jakonrin ixon.	neutral
shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato centrora mesko joni nato jemakonia akinkasi iki.	neutral
shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra onanke jaweti koriki jato jaya iki ixon.	entailment
shp	Jaskara ikaxbi, wenita iki, noa ika iki eh, mmm, enra shinanyamai jawe nomeroki ika iki ixon.	Enra shinanyamai jawetiyaki noa ika iki ixon.	entailment
shp	Derecho axeti xobonkonia I. U. Indianápolisain keyoabora pikokanai kikin abogaciain itan kikin ani joi jan chipotibo onanbo.	Nato Facultad de Derecho de IUninra axeakai agodado iki kaibo.	entailment
shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Nato jonibora teekanai oportunidad jakentian.	neutral
shp	Jakon riki, enbira kikin jakon akin suponenaiwetin jakopi en onanyama, enra jatibi nokon sentimientobo tsekama iki droga akairin ixon onantien uf eara kikin hetersexual iki jaskara kopira en shinanyamai neskara drogabo ati	Ea nato droga akarin ixon tanakanara, en shinanara ea jakon pikotai.	neutral
shp	Ja riki Greciainoa itan ja riki westiora jema bakeshoko Tokalleka akanainkonia, jara Americanko joa iki, 1969 iamax 1970 keska riki itan wanoa iki ishtonbires.	Ja riki westiora griego joni inglés yoyoiyamai.	neutral
