language	premise	hypothesis	label
bzd	Wéx dör i wóqkirpa e' ã íyi tso' wàtãwẽ e' wòqarke wéx dör i ujté ãmèxke Society ẽnã catálogos tso' wéx i wé tso' káxpake ĩã'chiki wà tãwõ tso' ése ã, wéx tso'rö buaála sede central Society ã.	I wóqkirpa e' ã i wòqarke 25%.	neutral
bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ie'pa iche ĩã tö buyú wéqm e' tã.	entailment
bzd	P.D.: E' dör i kakmẽ e' dör bua'ë sa' kĩ 85 dawás détke Teatro Cívico yawóqk de Indianapolis Teatro ĩẽ' káx wakpa icha wéx kãnèxblòqar dör kéxwe ie káx i' kĩ.	Sa' tsèqnã bua'ë tö Teatro Cívico de Indianapolis e' bak kãnèxbalök kĩ dawás détke 85.	entailment
bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Ie' dör ye' tsèqõ bua' dòqka tö yö i tòqkũ tö yì tã ye' tso'.	entailment
bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' ã káxwö ãmèxnẽ ujtó ie songjBu. 7 bre U2 ã.	entailment
bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad aû kèq wòqkĩ ì wèqnẽ se' tã.	contradiction
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Sö ichèmĩ tö irir shtirîwẽ ie tã kèq irir bua' wéx dör se' ujtéchök e' mãnèxwõ ie, e' wa tã aû kèq irir bua' bikeitse mãnèxwẽtsã.	contradiction
bzd	Uh, uh, séxjka irir bua', èqkèqkë.	I tká bua' be' tã ujtóqk tã ye' ujtòqke bulé be' tã.	neutral
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Yö Universidad olôya e' dör 2.002.	neutral
bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Ye' iklòqwẽ tö ye' éxn ã ĩàxnã tö kèq ye' tsër bua', erë kèq ye' éxn ã ichakka be' ã.	neutral
bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Kãnèx tãîx kiànã ye' kĩ yawè.	neutral
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Anderson ẽ' ali'ka Reagan kĩ.	contradiction
bzd	Dr, Loren I. Field e' kãnèx, ẽnã i kalépa Escuela káxpake ã e' dör i pájkuö ñîxköl i yòqnẽ e' ã Sociense – uyèqjkuö bitéxshka i wà sãũk i tòqtkèqnã e' ët wa.	Loren Field e' dör científico bua' ie escuela ã tã.	neutral
bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Mĩàx, erë kèq sa' dör e' chèkũ éxn bua wa tö kèq ì ãmèxnẽ e' wa dawás 1999.	contradiction
bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Granny àxta porche ã.	contradiction
bzd	Be' wak dör i bikeitse dióqköl wa, kĩmũk organización èrpa ése tso' tã se' wa ujchẽn tö irir ciudad séxjka e' kĩmèxke.	Irir organización kĩmẽ e' wâ dör tö ie'pa éxn ã ĩàxnã tö irir ciudad kĩmẽrâ bulékal tã.	entailment
bzd	Oh, éqwë, wéxjkë alê tã ye' wã ordenador tã' ét ye' wak icha, sa' wã bòqt PC tã' ù ã erë bòqtkë kèq irir ye' icha yêqsyêqsë ãñìxes kèq klóqktër kãnèx icha ie.	Ye' wã ét ordenador tã' Apple ẽnã ét HP ù ã.	neutral
bzd	Ikũãki, se' ómĩ ie erë wa ikũãki séxjka ẽnã wòqĩóxknẽ tã dù ie, i', mãñáxtökicha i bulár e' yòqki, 22.000 millas dìwö wa tã.	10.000 millas éjkë èq ĩúxn dìwö wa.	contradiction
bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Yö be' ujtòq tsèke tö kèq be' wòqbatsö chkòq páxlĩ ése mâxũk.	contradiction
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Irir nãwîx iówã?	contradiction
bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Aû kèq ye' kũ móxki, erë ye' tso' bua'. Bua' i tká be' tã ujtóqk nãñéxwe.	entailment
bzd	Erë, e' wòqshàx tã, sa' ichàkìnã ì úxrke káx shùxã e' wébalök.	Sa' iklòqwẽ tö sa' káxwöta i wébalök e' dör ì úxrke káx shùxã ése.	entailment
bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	Aû kèq ye' ẽ' pàiö míxk ye' kãnèxblòqke ù ã e' tã.	entailment
bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	Káx tã' wéx sèxnõ ie e' dör wèxs kàbasawẽ dòqmĩ ujtè ie.	neutral
bzd	Ishté yö kéxwe wakpa ã íyi kakmèxnã e' ujté móx ie uyèqjkuö wé ã IUPUI University ẽnã i kió ie tö sa' skà kíxmũnẽ.	Yö be' ã ikièke tö i skà kakmẽ yawóq uyèqjkuö Universidad IUPUI e' ã.	entailment
bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	I míxãnẽ daló ie ẽnã séxsèxë míxk i mâxnã e' èxnã e' ukòqki.	contradiction
bzd	Yawèq tsàxkkuö, e' dör ĩẽ'le è ajkáchèke, ẽnã olivo ulà e' kiànã yéqnõ bêqr, ãñìxes irir alfombra ajkòq shki bakêke acanto kòq tã bòqtkë.	Alfombra dör beige.	neutral
bzd	Tóq, yêqsyêqs, kèq ye' ujtóqk eh... wéxjkë be' wã i ujchẽn tö kèq ye' ã be' ã ajkóqnãnũk, erë be' wã i ujchẽn tö i bitùxke wéx yàmĩpa dör tãîx ése ã.	Wéx alè syàmĩ tso' e' kèq ã i yàmĩpa mãléxpa ajkóqnar,	entailment
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqne e' déqka 17 pulgadas.	neutral
bzd	e's ye' ã tã irir.	Yö i sulûòxka míxk yö i uyèqjkuö pátkë'mĩ e' tã.	neutral
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã i ba' kĩ tkáka, e' tã i bulátkamĩ e' dör i kíxmèxke.	entailment
bzd	Ye' wã i tã' kibí ie e' dör kãnèx.	Ye' wã kãnèx tã' kĩka ye' dìwö kiárke séxjka.	neutral
bzd	Wóqsũk kèq yè wòqã i wéqnẽ tö yö i kíxtsë tö ye' dör i yawèka.	Aû kèq ye' éxn ã ĩàxnẽ tö ì kũéxkĩ i pánẽ irir tö ye' dör idióqköl yawèka îxñẽ.	neutral
bzd	Be' dör sa' kĩme îxñẽ e' dör sa' kèrâ i dakítkök aíshẽt ĩã se' mãnẽt wèxs e' wa Filantrópico de Estados Unidos mĩk ujté se' pájto e' talànẽkã, i wóqkir ie, ẽnã káx shùxki i ujtépóqkka.	Aû kèq sa' kũ i bikeitsö i talàũkka yéqska.	contradiction
bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Séxjka ù ã tsë'nã sĩàxë e' wâ dör tö ie'pa éxn ã pôë Joe daléqr.	entailment
bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql kèq wak dör sarûrû.	entailment
bzd	Dr, Loren I. Field e' kãnèx, ẽnã i kalépa Escuela káxpake ã e' dör i pájkuö ñîxköl i yòqnẽ e' ã Sociense – uyèqjkuö bitéxshka i wà sãũk i tòqtkèqnã e' ët wa.	Loren Field kãnèxblòqke ùsh ã ciudad ã.	contradiction
bzd	Iajkà shtóqka ö e' tã be' ã ichèmĩrak irir tö ì yawèke; be' ã ichèkerak irir tö ì yawèke, erë tã be' káxwöta i yawóqk be' wak òxmĩk.	I ujté pàke irir bêqr tö wèxs i yawèke.	neutral
bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	I bikeitse yö tö ye' káxwöta íyi tãwèx wòqök chkòq kĩ kèq dör yéjkuö kĩ.	neutral
bzd	Sa' zoológicos yòqnẽ biomas ujté e' wa, e' ẽ'òqke íyi wakdël wéx ã íyiwak séxrke ése.	Biomas sa' zoológicos e' bak tawèx darêqrêqë.	neutral
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' bakdë dawás 16 íyi bua' bua' tkòqke ése ã.	entailment
bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	Kèq ye' wã i tsèqnẽ míxk irir se' banẽt ã iche e' tã.	entailment
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Séxjka ie'pa tséqnãka tö ie'pa ã káxwö tã ẽ' yóulur i ajkóqnarke e' kĩ.	contradiction
bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' ishkòqũ míxk be' iéwa séxjka e' tã.	entailment
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã ba' ujté tso', e' dör sulìtãnẽ ã sulû tö se' tso' tsîxnẽt e' òxmĩk.	neutral
bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Compañía ulìtãnẽ kèq wã skíxmẽ tã ẽ'wóqulâwõ ie, erë wèxs i wër tö irir bêqrie ö irir tsîr.	contradiction
bzd	Aû kèq i wã dìwö ét yèqnêxnẽ, e' wa tã irir ye' ké shkóqk tkòqrö ẽ' dör, tã kèq ye' éxn ã ĩàxnẽ míxk tã bua' irir.	Ye' tso'sẽn káx bikeitsök tãîxë tö wéxjkë dìwö tso'.	entailment
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Kèq ye' kĩ ẽ' tkèwa íxski skà kiànẽ.	contradiction
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Ye' kèq ã ì àxtpa yéqs íyi bikeitse wa tö pasteles ajkẽn tã!	contradiction
bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Aû kèq ye' tkînẽ i ki tö be' kèq éxn ã ujtè i' ët ĩàxnẽ.	entailment
bzd	Ye' sawânã i klòqũk tö i ajkà dör Anderson, e' dör wéqm wéx túxnẽ tique ét e' ã independiente wa Reagan tã,	Ĩnúxkol kòq ie ése skà tso' independiente e' ãñìxes kãnèxblòqke ãñìx sùx bua' ë.	neutral
bzd	Ie' dör uyèqjkuö tak páiklèke tã i ãméxtër irir tsáxñã kĩ, bö' batséka irir tã i ñâxwẽwa irir tsáxñã mũlùx ã, tã ukòqki tã i'es irir i shùx ikléka mũlùx ã.	Ie' dör uyèqjkuö tã ñâxwẽwa.	entailment
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Ãñìxes irir coche bua' bua' tso' káx i' kĩ.	neutral
bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Placa kèq wã yì ajkà tã ẽnã íyi wòqshàx ése.	contradiction
bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	E' wa tã aû kèq ye' tkînẽ i kĩ tö ye' wã káx tã' wéx sèxnõ ie.	contradiction
bzd	Kukùn tã, e'köl IRT dör be' ã i ujté ichàkerâ teléfonõ kĩ.	Be' éxn ã ĩnúxköl teléfono mâxk.	entailment
bzd	Idòqmĩ bua'ë múx káxwö yétsã shkóqk escuela pàkök tã i wébalök ẽ' wa tö wèxs i kãnèx yö' se' dör dawás wa e' shkòq mìxr e's i ujté mũk se' ã e' mũkãt.	Aû kèq be' mĩk escuela pàkök, inúxköl èq pàtkóq	contradiction
bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	E' daléwa tã ye' tso' ujtóqk ísie alê tã e' wóqsũk shàx tã.	neutral
bzd	Tóq, wâ dör tö wake' i tká tã ye' tkámĩ íyi yóqrke e' ajkẽn, erë, eh.	Wânãmã tã íyi i' kèq káxwöta tö i tkòq e' wa tã irir se' èmĩ.	neutral
bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Se' tso' tãîx séxẽ e' dör e' ã ye' kíxmẽrmĩ.	contradiction
bzd	E' dör e' èq tö míxk ye' tso' ĩnúxköl kèq tã i' ichóqk tã kèq yö i pàtse.	I' tã ye' wã tãîx ĩnúxköl tã, e' kũéxkĩ ye' shkâk íyi tãúxk.	contradiction
bzd	I dítke ẽnã buaála kapóqli kuá tso' wër 3,3 acres i ulát wa e' ã i bikeitse shùx kítke wa tã mâxmâxrkua kéx ie tã, kàlkö ujté tso' ẽnã i dióqköl kíx wër dakîë bikeitsule.	Káx ulát e' dör séxjka ákchkà èq ẽnã i wë sulû ichóqkle.	contradiction
bzd	... mòx rátke sarûrû chôë káxköltö sĩêx dalôqlôq e' ã.	Káxköltö dör dalôqlôq sĩêx, ẽnã ĩã mòx tso' íxẽ ẽnã aìẽ.	entailment
bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' ishkòqwèxmĩ míxk be' dör i ujté iéwã wéx ièkewa e' ã e' tã.	neutral
bzd	E' ët irir..., dìwö e' dör iéjkë tã se' tkîwẽwa éjkë.	Dìwö e' tká ẽ' tsë'wõ bua' ie e's.	contradiction
bzd	Wow, i sùxmã tã ye' káxwöta i wébalök teatro ã e' ukòqki i añéritsök tö se' míxke ẽ' tkóqkwã chkóqk ẽnã e' pàkök.	Se' dòqmĩ chkóqk íyi wë'nã tká e' uköki.	entailment
bzd	Wéx yèqrlùnẽ escuela de derecho I.U. Indianápolis e' wakpa mĩchô ujtè abogacía bua' ie ése wa ẽnã i páùtã bua' ichóqk i ujté wa.	Facultad de derecho I.U. e' wòqtënẽwã e' kĩ tãîx káx tso'tke.	contradiction
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Irir i skèke dióqshẽt e' wâ dör gas bua' bua' ie irir.	entailment
bzd	I' wa tã e' ã iéqrwãmĩ wéx kèq kũ' ĩã ése i wóqulârke ése bua'ũk wéx wóqulârke ẽnã wéx dör se' wóqulâwèxke ése ã ie'pa ichàkök se' pàkök ẽnã wéx wóqulârke dawè tso' campus ése mĩk ie'pa tso' káx ã e' tã.	I wóqulârke e' kèq wóqulâr yéqs mĩk i dá campus pàkök e' tã.	contradiction
bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Be' ã ĩnúxköl klóqrmĩ tãîxë e' tã be' wã datsi' tak bua' ie ése tso'.	neutral
bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	I tso' 5000 tsáxka ẽ' wóqulâũk escuela de derecho ã.	entailment
bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Be' káxwöta i pátsök chkòq alírule káx ijkë e' wa.	neutral
bzd	Ajá be' iklòqwẽ tö eh, eh sĩàxrë ö èxë eh, eh televisión ã tã biyòq ujté burke e' kãnèx.	Sö ichèmĩ tö kèq bö i biyòq ãméxrke e' sãwèx tã yéqs.	contradiction
bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ichérak irir tö i' ichóqk e' kèq ie'pa mìxnẽ káx wéxrö.	contradiction
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	Augusta ãmèxãt irir tã i mìxnẽyal Atlanta.	contradiction
bzd	E' kũẽki yö Ramona ichàkenẽ e' wâ dör tö ye' éxn ã ie' ichàkak ì alê kũéxkĩ... tãwẽ... àxs ye' ĩẽ'ùxwa ye' wã ichàke tã' íyi yawóqk ye' tso' e' kũéxkĩ.	Ye' éxn ã Ramona ã íyi ichàkak ét.	entailment
bzd	Kétket sö i pàtãwèxke íyi éqse súxrule se' wã e' kũéxkĩ. Alátsitsi ajkóqnũk, erë kèq sö i pàtãwèxkũ tãîxë wèxs banet e's.	Alátsitsi tsítsir ajkóqnẽ e' kũéxkĩ se' pàtõrke tôtô i wî ã tã	entailment
bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Granny shké 100 kalòq wa mĩ i ù ã.	neutral
bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	I ãmìx ã iché irir tö ye' démĩnẽ ù ã.	entailment
bzd	e's tã wîxke ẽ' keka, tã ĩẽ' éwa ù kàtak píska kĩ, ishkòqke ñãlàx kibí ajkẽn tã ukòqki ĩẽ' dawéwã kalòq kĩ e' shàx.	Wîxke ẽ' ské ù e' ã.	entailment
bzd	Tã irir ù i' kũéxwã ö káx ulát wéxse émã bua', àxs e' ã ie' séxrmĩ, tã tsîxnẽt i dáwã Broad Street e' ajkòq kĩ.	Ie'pa bak sèxnũk Broad Street.	entailment
