language	premise	hypothesis	label
tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Echi tecnología ko we jiyáwiti tamó riwíri ra’íchali machirúami maputa newalé, tási sinéti echi riká ke.	neutral
tar	A ne wabé natéami ju. Mujé… ¿a mu bakíli benelíachi, beneyá chu riká newásare échi?	Wabé natemáta ju, nejéko kaníli mapu rikámu ke bené chu riká newásare.	contradiction
tar	We natikí, amu umpama wenomí muyéwia ajaré namúti kítira, ga’labé namúti newaká.	Weká mu natétipa échi kítira.	entailment
tar	Ga’lá ke nijéko, echi riká níili.	Tasi nejéwiki ne, a’lí uchécho wilísi níili.	contradiction
tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Uchécho si’nú namúti chiliwé biblioteca chiliwéa Universidad IUPUI.	entailment
tar	Wa mu kanílika nijíli wenomí chabé bamíbali.	Mujéko chabé bamíbali makói míli wenomí tamó chiliwéli.	neutral
tar	A’líko, ke wési ité mapu tamí ku’íruma.	Weká nirú retéwi mapu tamí ku’íruma.	contradiction
tar	Echi kítira ne ku newalá.	Mayéni mapu echi kítira ne ku newaláli.	entailment
tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Kíni betélachi okuá ne níwi sinú nóchali newáami.	entailment
tar	Wenomí ku muyéli malísa makói osá nayó bilé ciento neráa, mapu a’lí echi pachá mo’iami nijisípali, besá makói okuá bilé ciento neráa echi ko ajarécho ku nijíli.	Nokí suwába wenomí ku muyéli boleto ralinéwaka.	entailment
tar	Julí, tási risencia ju pe chuwé aká jaropa bilé ra’néla aminá Texas, nalí bitichí ko a risencia ju mapu katéwika achába.	Tási risencia ju mapu ma’chí ra’nélia e’napa waminá Texas anelíachi, karú riká ju.	neutral
tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Echi oselí natéami oliwáa aminá bitichí, pe a besá chokéami natéla kíta wenomíwala kítira, tasi me sebáritu.	contradiction
tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Kosebélachi ne ku asíaki.	entailment
tar	Beneyá mapu chu iníli biléalacho.	Bené namúti newayá, mapu biléalacho isimí.	entailment
tar	¿acha mu rabó beteráami ju?	¿acha mu waminá pachá kalírli bakíami ju?	contradiction
tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami mapu nóchali nijí, we nóchali ju.	entailment
tar	Mo’koyóla lauréli nati newáraami échi ko aníami ju mapu ma niyúruli, okó olivo sawála kaníliala ju, echoná suwé perí chumiláchi semáre acanto anelíami sawála yua.	Mo’koyóla lauréli nati newáraami, okó olivo sawála echoná suwé wi’lími chiní perí chumiláchi uchúwi.	entailment
tar	Ayenacho a buyelíwa mapu mujé a bijísi nikúiruma, mapu kíti ko ma osá makói malí bamíbali sebáripa ra’íchali ki’yá nirúami chijána, a ta buyé mujé nijíala.	Chabé bamíbali ko, a sébali ke, jipi ko pe nabépi nijísi pe osá makói malí peso.	contradiction
tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Nasípa si wenomí suwíba ajarécho namúti natétiwa.	contradiction
tar	Ne chiriká jú, a noká, mapu riká a mu machí, we ga’lá ju mapu riká we kalelíami ju namú nokiwáami, ne ga’lá newayá namúti ba’óami.	Ke chíbire mapure ne echoná chopi nochásaka.	contradiction
tar	Ajarécho retémata yua ta newá bilé mapu riká omáwali kíta iyé rawéwala omawáliachi, mapu riká wisúluwachi ju.	Ajaré kíni noráwa ko kíta iye rawéwaalachi omáwa.	entailment
tar	Ta wiláami usúko we ra’íchaka ku newaláami ke mapu chu riká katúili ko’chilá a’lí kunála aminá Augusta anelíachi simíba, mapu riká o’tosáka mayéba.	‘Usú rijimálako tási rosákami ke, nalí rosákami nínali binói, echi rikáko ayena a uméri benelíachi skuelchi beneyá.	neutral
tar	Echi ko weká u’mukísiami ke, ke ni kaníli echiká, nalí je iriká ju na ra’íchali mapu ni aní jípi.	Ma ne kichíli, w echa aníamiake.	neutral
tar	Mujé nikúrala ko we ga’lá ju, echi riká tibúluwa wekanátami kayamti namúti jákami a’lí reyáwi, ayénacho mapu riká nochália ajarécho namúti machiyá mapu ke machirúami ke, tibúka mapu ke risóa ikiméa échi reyáwi ke machirúami.	Ajaré pakótami namúti jákami tibúla.	entailment
tar	Estados unidos jónsa o’mána chijanáluwa benelíami wabé natéami, jiwérali ayá benelí ne re’pabéana machiwáami a’lí we nóchali, echi riká ri’pí échi benelí, matétera alíwa si’néami mapu si nikúiruli.	Kicháo estadoschi chijáka muchínali, tamó ku’íruku.	neutral
tar	Amu machí, mapu riká echiko we wenomíwiami nolá níili, we’lebesi bukéami níwimi niili ewénowala.	Onoláko okuá mili kayámti níwili wasá mapu oná ichiwá.	neutral
tar	Kaméa, a’lí ácha ra’íami nirú ko’wáami sa’pá nasóami.	¡ke sinéti ne chiyéna cháti ko’áami ke je’ná sa’pá nasóami,	contradiction
tar	Ké ni séabli olá machiwáami.	Karka machirúami ne nakí, echi riká ne machimea chu iyéri toróka ne raliméa.	neutral
tar	Echi riká ke, tasi wési machíala.	Ajará machisáaka ra’íchali, pe mo’ára muchíma.	neutral
tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Waminá Main anelíachi e’péreili, taa kalí uli nati newárami.	contradiction
tar	Estados unidos jónsa o’mána chijanáluwa benelíami wabé natéami, jiwérali ayá benelí ne re’pabéana machiwáami a’lí we nóchali, echi riká ri’pí échi benelí, matétera alíwa si’néami mapu si nikúiruli.	Si nikuíru o’mána chijána kíta nóchali mapu níwi jípi.	entailment
tar	Ke chíbi iré bilé onolá suwába namúti chiliwésaka kípi ranála, mapu riká mujé ju.	Kúuchi e’wénowala ko suwába namúti katéwisaré a’lí tási na’chutasare.	contradiction
tar	Ayena, we ga’lá nátali ju.	Pe lowiwámti ju, ke a’lá anári ajaré namúti.	contradiction
tar	We ga’lácho a kayenáma alé ma kárka suwába namúti benésaka.	Jawé cháti niimire ma karka suwába namúti benérisuwaka.	contradiction
tar	Echi riká a’káchuli ko asísili, ri’kínali skalerachi a’líko buwichí mi simíli a’lí pe echoná wiliká riípili.	Granny rewémi ko toroka kalílachi ri’píli.	contradiction
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Waminá Texas anelíachi simíli a’lí ke sinéti ku rewáli rijimála tewé.	neutral
tar	Wabé semáti ju, we’lési ne wekanási ichirúachi jása reyáwi semátali ajarécho namuti si, ne ba’óarecechoná simíruwa, we’lési ju a’lí ko natáliwa chu riká nalí we kanílka ochéruma suwába namúti echoná jáwami.	Echoná wabé ba’óachi ju, we semáti sewá nirú a’lí okó ayénacho.	neutral
tar	Échi derecho benéami malí mili aminá malí ciento besá makói kímakoi, we ga’lá benékami ju.	Skuela facultad de derecho bilé ciento bamíba mapu jónsa nócha, a’lí malí mili aminá malí ciento besá makói kímakoi benéli echoná.	neutral
tar	Ne wabé jiyáwiti simíli, mapu a’lí ma i’nísima riké aminá bo’ómi bajonía simíruka nawayá.	Ne wabé simiyé, a’líni ma majái.	neutral
tar	Suwába nóchali mapu newalíwa sinibí rawé, we ga’lá kayéna si’néami nikuírachi, mateteraba.	Bilé nóchali nirúlisa echoná nóchami ajarécho nóchamicho amí, kítiko echi rikácho a kanílika nocháma mapu abóni ba’óri.	neutral
tar	We ni kalía simíroki.	Ne wabé ne ra’íliki.	entailment
tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	A machirúami neraa mu anelíwa mapu riká mu newáma.	neutral
tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Tamujé benéalachi facultad de derecho, pe benéami chopi natéti echoná.	contradiction
tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	Ma suwinísa ritúa je’ná nóchami a’líko simaba ko’ásia.	entailment
tar	Ayéna, kalírli mapu o’ná weká numúti newalíwa, echonáne simírki, nalí.	¡ayéna! Ariká kayéntili ke bilé namú ikiká.	contradiction
