language	premise	hypothesis	label
quy	Waw, Teatropi qawaqchusmi riyman hinaspa cena nisqapaq rimanakamuyman chaypi tiyaykuspa chaymanta rimanaykupaq	¡Manam qalaypaq chay pelicula qawaq riyta munanichu!	contradiction
quy	P.D Ancha allinmi donaciónnikiqa pusaq chunka pichqayuq Indiapolispa Teatro Civico ña,pallay ñawpamanta kunankamana apakuchkan	Ancha kusi allin Indianapolispi qallarisqantam raymichachkaniku	contradiction
quy	Yanapakuyniykiwanqa Estados Unidos suyu kuyakuy saqiyninmi aswanta kallpachakunqa, programas educativos, liderazgo chaymanta Huñu nisqakunata mastarichiptiyku.	Programa de enlace mastarinaykuta yanapawankikumanchu	entailment
quy	Ari, maypi yachanapaqa kanmi huk mana ancha imayna niyta atiymanchu	Ancha sumaqmi maypi yachana kaqniyuq kay	entailment
quy	Oh, ari, ñuqaqa ninay karqa, kayta, pawasaq, chay na, sutillapas chaychusmi narqa, huk kaq qawakuqkuna tarirunan karqa, chay naya	Chiqaqtaqa manam ima akllananta yachanichu	contradiction
quy	Chaynaqa, imayna kaptinpas, kaykunam kimsan, yaw, U2 pilotokunam Washington presidente Kennedypa oficinanpi May generalwan kachkanku.	General Maywan pilotokunam allin kusisqa karqaku oficinakuna watuyninkupi.	neutral
quy	Imataq hukuwan mana kaymanta imatapas yachaptiykiqa.	Yachanim mana kaywan munapakuruq kasqaykita.	neutral
quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	Tecnologia nisqam utqaycharuwanku	entailment
quy	Indianapolispiqa achka huk usukuna, artistakuna kanmi, maski mana Teatro Civivo hina ancha allinqa kanchu	Teatro Cívico nisqam Indianápolis chawpipi tarikun.	neutral
quy	Ari, yuyaylla yuyaymanani allinta imata mana yachanichu, chiqaqtaqa manam drogamanta yachay ruraypiqa qurquniraqchu uh heterosexualmi kani manam imaynanpipas droga upyayta munaymanchu	Drogamanta prueba nisqata qurquwaptinqa sutillapas allinmi lluqsisaq	neutral
quy	mmm…..iskay waranqa pichqa pachak runakunam karqa ñuqa kuskanchakuptiyqa, mmmm…	Pachak chunka runallachusmi kuskanchakuq kachkan	contradiction
quy	Ichaqa mana, sapa kutim, yachankiñam, waliman,wali utaq trajewan vestidoyuqtam kaypi rikunki, chaynaqa allinmi wasipi llamkay kaymanqa ropa interiorpipas riymanmi	Wasipi llamkaspaqa manam pachakunichu	entailment
quy	Allillanqa, manam chaypi pipas kanchu yanapawananpaq.	Manam chaypi pipas yanapawananpaq kanchu	entailment
quy	Alubia carilla tunpaniqta munani ichaqa manachusma cadena nisqachu kanman	Black Eyedqa ancha sumaqmi, sutillapas corporativochusmi	entailment
quy	Icha, mmm.. Chaynaqa achka niraq mikuyta munanki ¿eh?	Tukuy niraq mikuy rurasqakunatam kusikuywan malliwaq	neutral
quy	Paykunaqa tunpallatapas yaykusqaykita yachanñam, hinaspankum manaña chaymanta aswantaqa rantinkuñachu	yachankuñam hayka qullqi chayanan kasqanta	entailment
quy	Allintaq kachkarqani, ¡chayllam!	Arí nirusqaymanta tukururqa.	entailment
quy	eh, uh, arí, chaynam wakpi huk letrero kapusuchkanki suwa chayamuspa Linea telefónónica nisqata kuchuptin kay sistema de alarmakunam kachkan niq	Manam allinchu huk cartel nisqapi alarmarki kan niq qinaruy	contradiction
quy	Ahh, Ramonatam Concordpi qayanayki. Yuyaymananaykitaqmi oficina nisqanpi kasqanta. Hatun llaqtapa huklawnin rantiq runapapim kachkan. Monroepi kachkaniku. Payqa Concordpim kachkan.	Concordpim Ramona kachkan.	entailment
quy	En, kayqa allinmi kachkan, chiqaqmi karqa, kusikuymi, huk seminario kaymanta kaqmanmi rirqani, satélitesmanta seminarioman karqa, ancha allinmi karqa hinaqa warmillapaqtaqmi karqa	Chiqaqtaqa satélite nisqanta seminario rurasqantam mana allintachu karqa	contradiction
quy	Yanapaykiqa llaqtatam sachakuna, uywakuna allin waqaychasqa kanantam yanapan chaynallataq hatun yachay maskay huk niraq kawsaqkunamanta chay Especie nisqakuna imayna kawsayninkunamantapas	Llaqta runakunaqa Afrícapi uywakuna yaqapas chinkaqmanta llakikun	neutral
quy	Zona culturalraqmi kachkarqa, suburbiokunataq aswan allin karqa.	Achka pisilla valeq wasiyuq chay zona nisqan kachkarqa.	neutral
quy	Chaychusmi yuyani.	Ichapasmi sutintapas yuyarirani.	neutral
quy	Ari hinaqa churaykusun hinalla ay, na hina, mana yachasqan paypaq karqa chaymi karqa	Mana musyasqan raymitaqa munarunmi	neutral
quy	kawsaykunapim hatuschakunki	Chunniqpi hatusman rirqarkichu	entailment
quy	Kusa, imaynanpitaq mana qallarinkichu imaynanpitaq aswan chaypi hamutanaykipaq aswan pacha kapusurqanki, manataq ima hukusunkichu	Imaynanpitaq mana llapaykuman maytuykita yacharichiwankikuchu	neutral
quy	Hamutayniyqa chiqaqtaqa allinchusmi kanqa chaymantam ruranchik, niytaqa muna llapan runa qawarichiwaqninchiq representante nisqataqa huktaqa qinananchik	wakin riqsichiwaqninchiq representante nisqatam hukta qinananchik	entailment
quy	Filantropos l huñu masiykullawanmi imapatas allinta rurarqaniku	Bill Gates nisqam Pichqa waranqa waranqata quykamuwarqanu	neutral
quy	Hukkunaqa hinallam ñawpaqman puririyniykuta riqsikuchkanku.	Qullqi tariypiqa aswan allinmi kachkaniku.	neutral
quy	mmm…allinmi, huk patakunam kuchunankupaq kachkan niyta munarani, yachankim, ñuqaqa manam, manataqmi chayllapitaqchu kuchunanku karqa.	Manañam imapas hukuna asllayachinanqa kanchu!	contradiction
quy	I.U. Indianápolis Escuela de derecho tukuq graduakuqkunaqa ancha abogacía hinataq sumaq educación legal yachayniyuqmi llqusinku	Facultad de Derecho de Iunisqam unay watakunaña wichqarunku.	contradiction
quy	Hinaspankum tarirunku kay wasita, utaq kay apartamentokuna rurasqata, utaq imatapas, yachanankupaq, Broad Street patanpi kachkaqta.	Broad Streetpi paykuna yacharqaku.	entailment
quy	Arí, sutillapas aswan tunpallachusmi consumoqa karqa, hinam qatiyman niytam munani hina depósito de gasolinawanmi hina kayman	Combustible rantiyqa manam allinchu, sapa kutim gasolinamanta payllani	contradiction
quy	Kusa, waqtantachiki chinpanqa	Qupakunam rinku	contradiction
quy	Chaymantachu Augustapi qiparurqa?	Augustapichu yacharqa?	entailment
quy	Chaynallataqmi ancha allin membresía iskay wata 30 $ kimsa chunkapi munachikusqaykuta rantiwaq, yaqapas 60% suqta pachak churakuyta iskay wata chaniyuq karqa	30 $ kimsa pachakllam doralreslalm chanin kay punchawkunalla iskay punchawpi huñukamuptiki	neutral
quy	Ari, ari, ari, yachankiñam manam qalaycha ima hukuwanmanchu corporación financiada kapunanri	Sasachuqayá kanman corporación financiasqa kasqan yachay	neutral
quy	¡Ancha allincha kanman pachataqa hukuykuspa kikiki yachay wasikita chayaptikiqa hinaspa hina kikimanta llapa imakunata kunan watakaman rurasqaykuta qawaykamuwaq hinasta ñawpa usunchikpa sapinmanta rakinaykuptiki!	Yachay wasitam riykuwaq hinaspaykim llapa takipi llamkachkasqaykuta qawaykuwaq	neutral
quy	Paykunaqa tunpallatapas yaykusqaykita yachanñam, hinaspankum manaña chaymanta aswantaqa rantinkuñachu	Manataqmi imaynallatapas yachankichu hayqa qullqi chaskichkaqankumanta	contradiction
quy	Imaynanpipas puka escudo Ejercito de salvación rimayta atispaqa, Imaynatam huk runa diabaetesniyuq insolinada nisqa munaq yanapasqaykuta willasunkiman	Ejercito de salvaciónqa llapachan wakcha sasachakuypi tarikuqtam yanapan	neutral
quy	Qillqakamuyki IUPUI Universy bibliotecaman ñawpaqta suñamuwasqaykikumanta riqsikunaypaqmi chaynallataqmi kaqllamanta yanapamuwanaykikuna mañakamuykikuman	ASPCA nisqam chunka dolares quykunaykichiktam mañakamuykichikman	contradiction
quy	¿Musquyniykita ñuqaykupaman yapankichu?	Suyupi allin escuela ruraytam yanapawankiku	neutral
quy	Panpachaykuwan pipas riqsiqmanmi payllaniku. Warmapa mikuyninkunamanta, ichaqa manam base nisqapa hawapi hinachu payllaniku	Base nisqapiqa warmakuna uywayqa pisilla chaniyuqmi	entailment
quy	Ichaqa, base de datospi yanapakuna, revistakunapa, Jurídicos maytukuna chanin yapakusqan hukmansun niwachkanchik kunan kaqlla maytukunata churayarachiymi presupuesto kaqta masyarunña	Kunan kaq colecciones nisqa churanaykupaqmi yaqapas 10 000 $ (chunka waranqawan) yanapa qumuwanankuta munaniku	neutral
quy	Tecnología allin imapaq kaspapas, akchipaq kallpaynin hinatam rirachiwanchik	tecnologia nisqam manam imapipas yanapawarakuchu	contradiction
quy	Actores itenirantes hina waranqa isqun pachak qanchis chunka kimsayuq watata qallariq Gary, Elkhart hinataq Terre Hautepi yachapakuqkunapaq actuay qallariqmi, kunan programa educativo IRT nisqa kunan punchaw	Wakin Oscar nisqa llalliqkunam Indiana nisqata waranqa isqun pachak qanchis chunka kimsayuq watata puririrqaku	neutral
quy	Waranqa isqun pachak isqun chunka iskayniyuqmana yachapakuqkuna tasan 12 % chunka iskayniyuqta yapakurun, kayqa qawarichiwanchik chanin yapakurusqantam	Matricula nisqapi tasa nisqaqa aswantam yapakurun	entailment
