language	premise	hypothesis	label
aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Taqiniw wila masinakapar uñjt'apxtanaxa, kunasay utjpan ukar jan uñjasa.	contradiction
aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Uka Londres tuqinx yatiqañ utax wali sumanakawa.	neutral
aym	Aka maranx suyataskiw yanapañamataki 25n maranak amtañataki ukjamarus waxt'awimax $25 ukjar irjattañapataki.	Maymarax waxt'awipax 33n ukjanwa	neutral
aym	Utjiriwjanakarut utjnuqasta?	Uka kampamintur sarpachaw saskayäsma.	neutral
aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Patak jaqikiw chikañchasirinakaxa.	contradiction
aym	¿Augusta markant ukxatx qhiparawayi??	¿Jan walt'aw utjipant Augusta markan qhiparawäyi ?	neutral
aym	Centro uksankirinakax walpun markachirinakan maynit maynikam yanapt'asiñ yatichäwinakanx yatichasipki, yatsusipki, ukhamat jupanakax manqhatpach yatiqanipxi.	Aka centrox maysa markanakar yanapañan nayranki.	contradiction
aym	Ukampirus, uh, ukatx mistpan sam.	Uñakipaw akxa	entailment
aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Satélite ukxat siminaryu luraski ukarux walja jaqiw chikancht'asipxi.	neutral
aym	Musparkayäwa ukjamarak munkay wutanikux jiwakiwa 3,3 acre ukch'ax jartinatakjam, qullinakat yatxatañatakjam ukjamarak paysajitakjam wakichat lurt'atawa.	Ukawjitax junt'u panqaranakamp phuqhawa ukjamarak jiwa qullinakampi.	neutral
aym	Chikanchasirinakax suti, khawkhankisa ukat jawsañ jakhup katuqapxani, yatiñ utan kunti munask ukxat yatiy apthapisa.	Chikanchasirinakax mä amtawa rixitapxani, janira chikañchaskasa.	neutral
aym	Ukatx kuns chiqpachapun amuytxä wali yaqhakastañapatakixä, kuntix lurktanx ukawa, kawnir jaqinakatix jiwas lant sarki ukx turkañjamakiniwa sañ muntxa.	Qhitinakatix jiwaslant p'iqiñchapk ukanakax turkañawa.	entailment
aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Andersonax Reagan juparuw amuyuparjam saykatawayi.	entailment
aym	Museo de Arte de Indianapolis ukarux 1999 maranx walik ch'amancht'anipxtaxa.	Pay suma, 1999 maran waxt'aw churapkapunit ukarux janiw jallallt'apkti.	contradiction
aym	Walikiwa, ukawjanx janiw qhitis yanapiri utjkiti.	Janiw nayapach lurirjamäkti	neutral
aym	Teatro anqaxanxa, IRT ukan artistanakapax chiqak wawanakamp irnaqir sarapxi, ukhamat teatro kunayman sarnaqäwinak uñacht'ayañataki.	IRT uksan artistanakapax janiw kuns wawanakampix lurapkiti, ukhamipanxa, jilir jaqinakampiw irnaqapxi.	contradiction
aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Yaqha kast lurawinak tuqinx walja maranakaw ukanktxa	entailment
aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Jupanakampix mä juk'it mayjwa luraniwayapxi.	entailment
aym	Chikañchasiñatakix jichha kutix 30 ch'uxña qullqimp 2 maratak qillqt'ayasisma, Ukampix 60% imasirakïta, para maratakiniwa.	30 $ ukha chaniw aka jutir pä maran chikañchasiñatakixa.	entailment
aym	Ukatx, ist'ita, janchi masisar tumpt'añ jaytawayapxataynawa kunalaykutix jupanakax janq'unakaniw sasaw amtawayapxanxa	Wila masirux janiw tumpxapxanti	entailment
aym	mä waxt'awjam jikjatan ukax, chiqpachanx, taqi chiq sarañawa.	Akatxa nayatak chuymar purt'kirix taqichiq sarañawa.	neutral
aym	Uka manqhankaskakinwa	Jupax jan kun jaytasapuniw sarawayxi.	contradiction
aym	Lurañ utanakan chanipax wali jilawa, alasirinakax wali jilxatat payllapxi, ukatx waxt'awinakatjamaptwa taqinir puriñataki.	Utanakax wali jila qullqi chanininwa.	neutral
aym	Jan katillumpix janiw phallkaspati.	Katillux janiw utjkit illapt'añataki	contradiction
aym	walikiwa, pisinkirjam ukatx takichat jan arxatasirjam uñjañani .	Sapürunjamaw amtayasktana.	contradiction
aym	Utjiriwjanakarut utjnuqasta?	Manqha utjnuqasïwir sartati?	contradiction
aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Jïsa! Jani ch'amampikiw jikxati!	contradiction
aym	Yaqhanakax kuntix lurawayapktan ukx yäqasipkakiwa.	Taqikunans atipjataskiwa.	entailment
aym	¿Utjit mä amuyux kunats jupax jan sisktamxä?	¿Kunats jupax wawat jan arjaykiristamxa?	neutral
aym	Qhipha tuminku, junyut 18 saraqkipana, Festival de mitos, phulkluri ukat isturya, Keepers of the Lore/Joseph Campbell ukar saririnak walpun aka marax juk'aruchäwayi,	Kimsa maran janiw jallux purkiti.	contradiction
aym	Teatro anqaxanxa, IRT ukan artistanakapax chiqak wawanakamp irnaqir sarapxi, ukhamat teatro kunayman sarnaqäwinak uñacht'ayañataki.	IRT artistanakax jisk'a yatiqañ utankir wawanakaruw yanapapxi.	entailment
aym	Ukatxa, kunawsas uka jaqirux utar sarjam sapxanxa, jupax sanwa: ¿jupampit utar sarjaxä?	Uka chachamp sarxañapaw sasaw sapxänxa.	entailment
aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	¿Walja kast manq'anakt muniritä?	entailment
aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	Yaqhip pachanakakiw terraza patxan vegetaryan ensalada manq'añax justitu.	neutral
aym	Ukax mayakipuniw nayatakixa, 16n maraw irnaqaw tuqin sarantawayta yaqha kast lurawinakampi.	Janiw kunasas mä irnaqawinikayatti	contradiction
aym	I.U. Indianápolis ukan Kamachinakxat Yatxatañ utat tukuyatanakax wali suma kamachinakat yatxatataw tukuyawayapxi.	IU ukan Kamichanakxat Yatxatañ jach'a tamax walja maranakaxiw jist'antasitapaxa.	contradiction
aym	Jupax janiw atkant sarañanxa	Jupaw nayraqatx jawillt'atanxa ukjamarus lurawinakatx kust'ayapuninwa	contradiction
aym	Mäya paya pachanakat wasitat jawsanima, siwa.	Nayaw kutt'ayanimax jawsañx sanwa.	entailment
aym	Juk'ampis, irnaqañan masinakax uka suma taripayañat wali amtayatasipkiwa.	Taqinir yatiyañ ukak taripäwimatx amtasipki.	contradiction
aym	Ukhamatix kuna jiskt'as ixwas utjchixa, (924-5471) ukar jawsant'anita, jan ukasti Bob Lovell (274-0622) ukarusa.	Bob Lovell mara qullqi apthapïwitakix irnaqaski.	neutral
aym	kuntï siskañan ukxa yatantisti.	Kuntix siskañän ukxatx janiw amuyus utjkistuti.	contradiction
aym	Aruskipt'aw Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos ukanakatx purt'anirinakax uñjtawayapxaniwa.	Purt'anirinakax aruskipawi Hilbert ukanx West Side Story ukat uñjapjani.	contradiction
aym	Becky, Stephanie, Marcus ukjamarak Emily jupanakatakix taqikunawa amuyasi, yatiqirinakax jupanakjama.	Becky jupax 8º ukan yatiqiriwa	neutral
aym	Uka manqhankaskakinwa	Jupax jak'pachankaskakinwa	entailment
aym	Ukhamipansa, sartasiwayiwa, chhuy niyapuniw utjapxitu, janiw jakhunak amtkti.	Chiqap jakhunakx taqinit yätxa.	contradiction
aym	Janiw wayuskitut jan kuns akat yatkt ukaxa	Janiw jan yatktat ukatx ukax llakisiykituti.	entailment
aym	yaw, wali aski lasañanitawa.	Lasañax muxsaw xaxu salchicha.	neutral
aym	Ukat jan jach'a yatiqañ utatx mistkti, janiw kunawsas, janiw mä panks ullarkti pankanak ullarañaxäkan ukja.	2002n Jach'a Yatiqañ Utx jaytawaytxa	neutral
aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Sapakïsktwa, janiw jaqichaskti.	contradiction
aym	ukjamawa, kawnir kumpañiya ukampitix chikañchasitanxa wali k'uchikiw jikxatasiyata.	Jupax wali sumpin nayar kusisiyitu khitimpikatanatix uk yatxatañkamaxa.	entailment
