language	premise	hypothesis	label
hch	heiwat+ neura eriwa pep+ h+k+t+ni perawiyat+ pera eriwat+ kename hutatewiyari heimana a+x+wi witari tete kuxatat+ kepa+ pemuyetua parewiya $ hutatewiyari heimana a+x+wi hik+ witari tsie.	auyak+, hik+ witari tsie panti x+ré xeparewiya ik+ hutatewiyari heimana a+x+wi. $.	entailment
hch	ipa+ p+ ane ik+, mmm…, kuinie p+nere x+ipina x+.	m+k+ p+ h+k+ kepa+ me anekai meta aimieme mekuna kai.	entailment
hch	tsitipepet+ pinite ik+ meyu hayewax+a mepeiti pinekai meiti wewienike.	ni t+ma neukwe neta iniatax+ netawe wienike.	contradiction
hch	x+ka tixa+ peraye xeiyani meta peu iwaum+ k+ni nena h+awi ik+ tsie ( 924-5471) tsiere neu niu ik+ Bob Lovell ( 274-0622).	Bob Lovell  p+re uximaya ik+ tsie campaña ik+ witari makamie tsie.	neutral
hch	neureuye h+wa tixa+ pentita wewieni ne hetsie mieme.	parewiya neukwauye h+wa.	contradiction
hch	waik+ hewamie xeik+a p+kant+a ximeri, meta m+k+ peta y+ kename hamiekai kitá ti uximayatame.	peta y+ kename hamiekai arikeke.	entailment
hch	kam+tsi teteuyu kaxei ik+ ki ne tatatsi pinieya ta ha mayema tsie meta temeyu hayewax+ yapa+me xia tukari muwa.	kim+ ik+ cabaña wana Minnesota.	neutral
hch	hu, meta pexeiya ikwai aix+ aneme.	¡ ik+ ikwai p+ h+k+ axama ane neme in+atax+!.	contradiction
hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	ik+ penique pumie iwaurika ik+ kwiniya.	neutral
hch	p+ti h+k+ tixa+t+ pa+ xapuni, tixa+t+ ti anet+pa+ telenovela y+wik+ta.	ik+ manaye neika p+tiyu xexeiya wa+ka Days of Our lives.	neutral
hch	hu, aix+ neukati kuwewiwa, ¿ tita keti+ y+ ik+ diciembre mat+atsie? ¿ kepa+ memek+ voto? ¿ meta yak+ pa+met+ ik+ votos'.	pantit+a pa+me mek+ 99 % .	contradiction
hch	neuxei, wa at+ yu iwama meuwa reku eiri waniu meuta eriwakai kename metuxat+ me há k+ne kekai.	yu iwamari kwawa reye iwatat+ yeikakai rí.	entailment
hch	ik+ yamaku ane tsiere p+y+we axamauti yuriexi+ani tem+te mate ik+ xeime tsie festival makamie tsie witari.	wat+t+ teke xeiyat+ payaní festival ik+ maka mietsie witari.	entailment
hch	aimieme aimieme nepa h+awix+ xeimieme ik+ Ramona porketsi mexeiyakai iawaurika ik+tsie, p+ ane… neneupit+a nentita ahyewa… pexeiyakai xeime iwaurika xeime tsie timieme kem+re yurienekai.	yemek+ m+pa+ neukware eri neta iwaunike m+k+.	neutral
hch	memana yek+ ik+tsie escuela de derecho I. U. Indianapolis meuye hu aix+ me anenet+ ik+ abogancia meta +kit+arika aix+ anet+.	ik+ memayetei de derecho IU ware xeiya miriyari mentey+ +kit+a.	neutral
hch	P. D: parewiya p+yu naki erie ik+tsie 85 ° aniversario meti wewixi met+ ik+ Teatro Civico wana Indianapolis mayuti wewixi mekai peripait+ ik+ tsie país.	tepeuyute mamawie ik+ Teatro Civico wana Indianapolis m+y+we k+ h+k+a peukay+ne reutewi 85 witari.	entailment
hch	hu xeik+a tepeiti utax+ tixa+t+ p+re xuawe ik+ pa+ pat+a tukarieya atsi kara eriwakaku m+k+.	tepei wewiri tukarieya atsi kara eriwa kaku m+k+.	entailment
hch	ik+ uf,mepeyupatax+ kiekari hix+apa,pexuawekai xewit+ uf, ya xeik+a pe ane ena Augusta, m+k+ calle antimariwe titewa Broad Street, meta yuri ik+ xeik+a p+ h+k+ calle anti mariwe xa+tsie hix+apa.	mepe k+ calle +t+a me xeiya tikwa ame meta ye eme.	neutral
hch	peta yuakai wana Nueva Yoork waniu menwareu iwatayuk+ hipame yu iwama ik+ iwaya,mepe kunuax+a meukwata maikai kemente k+ne kekai aimieme m+k+ pekunua wa hamat+a.	m+k+ pekunua wa hamat+a wana Nueva York.	entailment
hch	hu, m+pa+ nepetay+ kename hu hem+ni kekai, aix+, nepta h+ kename hem+ni kekai, payani kekai tsik+ kename aix+ hey+ni kekai.	neora eriwa y+ wakawa te+teri menku kuwe tsie mepa nunuwa animal tsixi.	neutral
hch	neureuye h+wa tixa+ pentita wewieni ne hetsie mieme.	p+h+k+ uximaya tsika aix+ m+ ane ne mi tsut+ani.	neutral
hch	niem+raye axé, p+ y+we ma +ka wa+kawa tumini pinte tsie timieme, xeik+a pinite tsie aix+ m+ti a nene.	meme teupi t+awawe wa+kawa m+k+ k+.	entailment
hch	aik+ peutiu parewi yemek+ aix+ $.	ek+ petiu parewi aik+.	entailment
hch	ya xeik+a kename naime menku mikwa ik+ instituto, ik+ 100 % meukuyu ruwa ik+ xeik+a iwaurika tsie.	pemuye tuaya xexuime tumini pukupare wiwa ik+ ik+ mente iwaut+we.	entailment
hch	p+ y+we miye weiyani ik+ tamamata xeitewiyari witari. Wat+t+ ik+ p+ h+k+ nanai y+k+t+.	wat+t+ ik+ p+ h+k+ ik+ nanai xanetsika wa+kawa witari	neutral
hch	neura eriwa aimieme nepa eriwa.	neura eriwa titak+ nem+ raye eri m+k+.	entailment
hch	ek+ kepenti tewa meta xewit+ mayuka +t+ani peyu hayewa xeime tsie placa.	a +t+arika aka +kieni ik+tsie placa x+ka petiupare wieni wa+ka ik+ 1000 $.	neutral
hch	ik+ manayeneika hamikutsixi ik+pa+ Young Library Leaders tsieren Love is Reading Together Week meuwaraka utuwa témari mente +kit+arie aix+ ti aneme mente xeiya tsiemyu amtet+.	puxuawe manayeneika t+rí memenku erienik+ wana xapa titer+wame wayekate tsie.	entailment
hch	peta yuakai wana Nueva Yoork waniu menwareu iwatayuk+ hipame yu iwama ik+ iwaya,mepe kunuax+a meukwata maikai kemente k+ne kekai aimieme m+k+ pekunua wa hamat+a.	pekunua wana Brooklynn yu iwama wa hets+a.	neutral
hch	ik+ p+y+we mantin+it+ani xeimieme para aix+ menteti manik+ ik+ mentey+ +kit+a tsiere mente +kit+a menwata inienitsie iwatamete metá mentey+ +kit+a tsie témari kepauka meme uwani kwe kem+yewa tsie.	ik+ memek+ k+nix+a tsie meuware xeist+a mentey+ +kit+a kepa+ m+t+ ane.	neutral
hch	¿ pere hupu +xatsita ?.	¿ pere ku yeix+a memati hetsie muwak+ tsie ?.	entailment
hch	tam+ hu, mana nepeta iwawiyarie titayari re yakai.	nepeta iwawiyarie titayari nere kunua kita.	contradiction
hch	ik+ iwatamete mexeiyat+ mepak+ne xeimieme meme xeiyak+ memeyuti patatsie wana menyuwati xexe+riwa tsie pinieya Hilbert, ik+ k+pitsi atsi meukatek+ h+awar+wa, ik+ mago de Oz, kwe metá waikarite tsiere meumamat+.	ik+ men iwatat+we xeik+a mepe xeiya West Side Story wana memeyuku xexe+riwa tsie ik+ Hilbert.	contradiction
hch	kwinie reuye wetsé temeti mani ik+tsie ti mieme ik+ wa +t+a wa+riyarika mieme tsie.	ik+ri xeik+a pat+a temupare wiyak+ ik+ matinetsie, ¡ aimieme aprewiya tepeuye h+wa !.	entailment
hch	hu, p+ h+k+ ta pini ik+ wapait+ tepexeiya tem+y+k+ h+awe axa meuteu iyari.	tepexeiya aix+ aneneme m+rawiwiya ena muye hane.	contradiction
hch	mepeta xei ik+ kí meta waniu x+nari kí wewi wame,tsepa waniu tita waniu muwa memeti yaxek+ pewekai yeme h+xiena wana Broad Street.	mepeti tekai wana Main street xeima kí muyuta wewiwa tsie.	contradiction
hch	waik+ hewamie xeik+a p+kant+a ximeri, meta m+k+ peta y+ kename hamiekai kitá ti uximayatame.	m+k+ p+kaita xá x+ka hanuani kekait+ni.	contradiction
hch	teuxeti wauni yu xexuieme xenka participaro wawawe ik+ tsie witari makamie tsie ik+ hutatewiyari heimana a+x+wi tukari temanti ax+anik+ tita tenteta unieni kaye awekaku tukari m+ka in+ari ik+ haika tewiyari ik+ tsie kunio.	ik+ makamie tsie hutatewiyari heimana a+x+wi tukri tsie teuwati wauni ke ane menkate parewi wawe hik+ witari tsie pitsikari.	entailment
hch	eh-eh p+ nanaiy+k+ né neutimaté kename netsi nake yemek+ kem+ti tiy+nik+ nanai y+k+t+ wa+kawa.	waik+ kwanetsi nake matineika nanai y+k+t+.	contradiction
hch	¿ eranti n+it+ani a hein+tsika tapini tsie ?.	¿ tatsi parewieni tenta wewieni yeme aix+ aneme etsikuera naime tsie ?.	neutral
hch	kwinie reuye wetsé temeti mani ik+tsie ti mieme ik+ wa +t+a wa+riyarika mieme tsie.	tepexeiya hutame campañas wa+kawa tumini muyema nenik+ ik+ witari tsie.	contradiction
hch	ik+ miku hana kemutewi tewi tsepa kepa+ ik+ tukari mikuma+wa ti +keme kemeutitewa mente utituaxa mawiwe n+ awamete hastapa+t+ 80 000 pies, ik+ ti +keme ax+ hautitewame, metá menunuit+wa.	ik+ pirututsixi  mepeti in+atsie camara tsie wapait+.	entailment
hch	oh,pey+ Snake River oh Snake River, y+ wa+kawa kuterixi m+k+ tsie.	Snake River mepe h+ne kuterixi.	entailment
hch	p+re h+k+t+kai tente xeiyakai wana Rudolph Anderson, aix+ metei uit+ani ik+ haikamek+ U2.	akuxi upait+ payeka tei.	neutral
hch	hu, pepei xaiyaniri xeime inalámbrico.	wa at+ me meixei yakai xeime kaw+re y+k+ aneme.	neutral
hch	tepeuye h+wa tumini tenwata inienik+ meta axi tem+wati yurieni te +kitamete.	teuwa inieni 100 nuevos metá aix+ me aneneme te +kita mete.	neutral
hch	hu, pepei xaiyaniri xeime inalámbrico.	pemei xeiyakai yemek+ pe h+k+t+kai xatsika ik+ kaw+re tsie xeik+a.	contradiction
hch	¿ pere hupu +xatsita ?.	neure eri pehe yame wana memeti hetsie.	neutral
hch	p+ka y+we, kam+tsi netsi kuna nake neti kuxatani ahamat+a meta aix+ peure pariya rieni y+wik+ta.	¡ hewat+ ximeri aix+ peraka iyunieni! Aix+ pey+ neme ti chatiarowa ahamat+a.	contradiction
hch	per+ neuxei, neuti maix+a.	tixa+ p+kati h+k+ pemiti erienik+.	contradiction
hch	neura mate kepa+ meme y+wawe memei kuewieni kename né neita wewieni kekai.	neukara maté titayari reta ikwewakai nemeiti n+ni kekai dibujo hik+.	neutral
hch	panpa riyutsi xemu parewi ik+ Museo meta Arte wana Indianapoli wana 1999.	panpa riyutsi xemu parewi 100 $ ik+ Museo metá Arte wana Indianapolis.	neutral
hch	mika tsut+ani tsie mene t+ani hekwame tsie hipat+ yeme matsi aix+ mem+ a nenetsie teyu uayema wamete naime tsie xewit+ xeik+a muwe ik+ Indiana aix+ p+reu erie yu pini k+.	kem+ yewa ik+ Indiana pe xeiya xeik+a xeime escuela ik+ medicina.	entailment
hch	ik+ t+r+aturu civico wana Indianapolis ware uximayat+a kementeyurie ik+k+ tsiere teatro metá xaweritsie meiwewiet+ yéme aix+ anemek+ reutewit+ 82 witari. Yaxeik+a ana mismo, p+ye xata ya anayetewame ik+k+ kemenete y+wawek+ ta kiekari tsie, per+ puyúri kename waik+ ka hayeiwé ayeut+.	ik+ Teatro Civic wana Indianapolis pati wewixime espectaculos ik+ nauka tewiyari witari.	entailment
hch	neuti ku eriwa kename yemek+ hayani aix+ ti anet+ p+ h+k+ ketem+ tetiyuruwa  m+k+ tsie kename tewati pata ta+teri menta tsaxa xata.	teuwatipata keyu iya ta hetsie mieme mema niut+ka.	entailment
hch	hipame wa hamat+a hamikuma tewaru kaxexeiya ik+tsie tamama watukari tsie meta meeyuka uit+a.	pat+a wana wa papama watukari tsie ik+ Ellen peita +wiyax+.	contradiction
hch	¿ p+ti xuawe tixa+t+ aimieme m+k+ m+pa+ kwamereta h+awix+?.	¿ tityarik+ m+k+ kamereta xat+ani?.	entailment
hch	y+k+ anenet+ paracaidas yemek+ meta wiki muta wiwe tsie ik+ haikak+a apana yey+ne meta yu eni+r+k+,wa+kawa ik+ xeitewiyari heimana huta miriyari millas meta hora.	xeik+a mepe k+ka ik+ tamamata miriyari millas ik+ hora.	contradiction
hch	tepanuit+a ik+ 58 % tumini ik+ metuiyak+ memeuta hax+atsie, memeku eirieka 32 % menuit+a memeye tuax+a tsie hamikutsixi ahepa+.	ik+ pat+a wa +t+a witari tenteyu rieni tente tuani memeuta haketsie.	neutral
hch	meripa+t+ ik+ xewi ik+ mayo tepiyurieni ketemi yurieni aix+ m+y+nik+ ik+ membresía ik+ menteyu kutuayakai ik+ 1991.	puxuawe aixi m+y+ni ik+ membresía ik+ 1500 menta wiya.	neutral
