language	premise	hypothesis	label
shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mia yokatai wetsa regalo bibliotecas de la Universidad IUPUI ati.	entailment
shp	¿Min akasai jawekiboki min neno meskoai?	¿Minki noa akinkasai nato axeti xobo non paronko kikin jakon akin?	neutral
shp	westiora jabon keska riki, novela yame ikai keska	Nato espectaculora Days of Our lives jisa iki.	neutral
shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Noara kenyamai non keen riki noticia neno winotaibo itanribi nenoa estacionbo jayama riki.	entailment
shp	Itan, chon, joxo ikaskironki jawen rarebo moa benayamakanai.	Netetibi jato benakin jemayamakanai.	contradiction
shp	vale, itan noe lasañayayariki	¡Ja lasaña riki kikin noema jaweki en tananni!	contradiction
shp	Jaskara ikaxra icha jakoma jaweki winotaibo bebonbires kaiti atipanke, min onanke, jonibo jikixon non televisor noa bonankanti atipanke itan marokanti atipanke moa teeti atipanyamaxon, min onake	Janra mesko jakoma jawekibo kaimatima atipanke.	contradiction
shp	en shinana riki kikin jakon iki kai ja non akasai shinanbo, noa rekenxonabo pikoti yoi riki ea	Nonra ja noa rekenxonabo pikoti jake.	entailment
shp	Mesko jonibo itan bakeranon axeaibo kikin onanbo jato non paronko ikentian non campusain kenamara iti atipanke mesko oportunidadbo jaskatax axeamisbo itan axeiaiboan mesko onan shinanbo biti.	Bakeranonbora campus oini kaxbi jawebi axeayamakanai.	contradiction
shp	Chichobira ike.	Non shinanara ike moa kaa, ikaxbira baneke.	neutral
shp	Consejo de administraciónin presidente	Junta Directivanin Presidente bebon basiora ika.	neutral
shp	uhh-huh oh jara kikin jakon iki min onanke ja westiora personaje jara wetsabiresbetan yakatai jara wetsabiresbetan tsiniai	Jara wetsabiresbetan yakati shinanya iki iamax wetsabetanbires tsiniti.	entailment
shp	Min nato Goodwill akinaitonra formacion profesional bii bokanai itan servicio de colocación ja kikin jawebiomabo Indianainnoabo akini bokanai jawetianbira axeayamakana iki nato labor atinko.	Supporting Goodwillninra Indianainoa jonibo akini kai.	entailment
shp	Texas ianoaxki joai ixon en onanyamake, jaskara iti jai enra onanyamake, esteretipobora atima iki, too atibo controlantira jakomatani akin oinkana iki jain, jasrara en shinanai	Too atibo controlantira kikin kain onankanama iki neno Texasainko.	entailment
shp	¡Kikin jakonra itiki mia jaweti tiemposhoko akax mia axeti xobonko ka jaskaxon minbishaman min ointi kopi mesko jawekibo non aaberana nato baritiabo itan nobe mia raroti kopi jashoko jenetiya ikax!	Miara kati jake axeti xobonko minbishaman ointi kopi jaweboki non aki iitai ixon.	entailment
shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Bakebo koirantira 2000 $ soro kopi iki basico winoa bebonbires.	neutral
shp	Itiki mia yokakasi iamax neskarashamanra itiki ixon yoikasi, rama nete kenawe neno (924-5471) iamax Bob Lovell kenawe neno (274-0622).	Bob Lovellninra mesko yokabo noa yoiti iki.	entailment
shp	Wetsa jonibo ikainko iki axeti.	Wetsa joni winotaibo winoshokoi axeti.	entailment
shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Grand Rapidsra kikin metsa iki.	neutral
shp	Ja kikin kapo Asociación Dental de Indiananin presidenteninra ixoni kai representanxonki nato rekena apon asociación dental non pronkonia neskara compromiso jawen xeta ati axeti xobobetan senen akaitian non paronko.	Indianara ikashamai comprometemeti xeta ati axeti xobo akintinin.	contradiction
shp	Jakon riki, tsoara jain yamake ea akinti ikaxbi.	Icha jonira jake jain ea akinkanti.	contradiction
shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Ventanatibi atira alarma compañíanin yoiai.	neutral
shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Kikin nokon kenmara ike ja seminario satélitenko akana.	contradiction
shp	Kikin jakoinra riki itan kikin metsa nato atracción botanica 3,3 acretio ani meskorai kikin jakon jardineriankonia shinanbo, mesko jiwi onatibo itan kikin diseño paisajistico wetsakanko axon akasti jisa.	Nato espaciora jatibi non tii akai iki itan kikin mecho riki.	contradiction
shp	westiora jabon keska riki, novela yame ikai keska	Bena programa riki natora tsiniresaima iki.	contradiction
shp	Eara jikikashamai nato Tercera SS jariki ja Tercer Escuadrón de Apoyo Estratégico.	Nato Tercer SS riki kikin jakoma escuadron.	neutral
shp	Kikin jakonra iki bokanti atipanke non jato meskobo axeaka pekao.	Kikin ishtonbires wetsakeskatai entrenani	neutral
shp	¿Jakia westiora jaweki jakopi mia yoiyama?	¿Jawekopiki ja bakeki mia yoitima iki?	neutral
shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Jatibi sistema legalainoa riki ikana, jatibicha nato policianko ikaxbi.	neutral
shp	Min akinatonra nato sociedad koirankinai nato mesko yoinabo itan jiwibo itan ribi mesko ivestigación anibo akanai mesko yoina non onanyamabo onanoxon, nato Plan de Supervivenciainoabo ribi.	Nato sociedadkanra mesko yoinabo koirankanai.	entailment
shp	Jen jen, jen jen, jen jen, minra onake, eara importanyamake matoki westiora corporación akinkanaya iki ixon.	Nato corporacion akinkana ikentianra, ea sinatima iki.	entailment
shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea icha koirikioma riki.	entailment
shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non facultad de derechora wetsankonia jonibaonres akinai iki.	contradiction
shp	Nonra onanyama ike jawekayarin U2 ixon itanribi tson oanyama ike jawerin nato U2 ixon.	Non onanyama ike jawerin ja non niwenko oina ixon.	neutral
shp	Jatibi neno instituto menikanaira keskaribira, ja 100 % min noa meniara investigación akinkores kai.	Ja peniquera kai cancer investigación akanainko.	neutral
shp	ajá, min shinanaki eh eh mia decepcionado iki iamax raro iki ja eh eh mesko noticia yoiai nato cadena de televisiónainko ikax	¿Rarorin mia nato noticianin coberturaya ikax?	entailment
shp	Mesko yokabora akanke, enra jato yoipakeke jatian ea neska akanke: min jawekibo biax katanwe ja jain mia katiyoiwankanainko Washingtonko nokotax.	Ea yoiwankanke westiora joxo pisha biti.	neutral
shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Por favor, nato baritia ja menikanai 25 $ kaman keyamawe.	entailment
shp	Importante riki nato senenai temporadain mia non onanti.	Rabe akinra non akai koriki tsinkiti nato baria.	contradiction
shp	Mesko jiwi itan yoinabo zoológikoainoa koirankanti, pimati itan jain jati menikanaira kopiakai.	Zoológikoainoa yoinaboanra bikanai 100 000 $ baritiatibi jan jato pimakanti itan koirankanti.	neutral
shp	Jaskara kaya, kikin tson onantima bires ika.	Atiki wetsan bires ja jaweki onankin, jara itiki otameran kaai.	neutral
shp	Eara importanyamake min nato jawekibo min onanyama.	Enra onanke min kenshamana nato jaweki.	neutral
shp	Non papanra noa yoiya iki jatora yoina iki yoyoitima.	Non papanra yoike jato jaweki bakeshoko, yoinama.	neutral
shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Jatibi jato jakoma shinan mawamakasiriki.	contradiction
shp	Consejo de administraciónin presidente	Tsinki consejeros de administraciónboan presidente.	entailment
shp	Itanribi, jabe teetaibo ja keska jakon shinanya imakasai onanaxra raroai.	Nonra yokatai jabe teetaibo jakon shinanbo chibanti.	entailment
shp	Nato Centronin ribira akai jemankobo mesko necesidadbo oinxon jato akinkin jaskaribi jonibo ponte shinanaibo jato capacitanai filtantropía ireste kopi nato basenkobo.	Nato centrora wetsa continentebo akinai iki.	contradiction
shp	McCoynra noa kenai itai Fundacionin empresa 10 000 $ warankanin akinti.	McCoynra 10 000 $ warankanin akinkanti yokati iitai.	entailment
shp	Eara kenai mia contribuyente iresti jaweska ikax min shinantiki noa akinti nato 25 baritia historiabo yato yoi beranabo min donacionbo $25 kaman keyantanan nato baritia.	Min regalora wetsa baritian iyantake 33 dólares.	neutral
shp	jen jen, jara kikin jaweki ichaya ike jara jatibi kikin senen bires teokanke	Westiora jawekibira teoyamake.	contradiction
shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Kikin joni ichara ike ja seminario sateliteki yoyo ikanai ninkati.	neutral
shp	-janbira akai shinantanan itan mekemanbi kexeai ja metsaira chopabo, nato moatian sayabo Mary Todd itan Abe Lincoln, Illinois,  iamax 'A Christmas Carolkon' ransai kakin saya sawekanaibo.	Ja chopabora jatibi mekeman akana iki.	entailment
shp	oh, Snake River ra ike, oh Snake River riki kikin rono icha papiya	Jawen jane jaskara ikenbira, Snake Riverainko rono yamake; jaskara riki jawen jane S keska ikentian.	contradiction
shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	Westiora delito riki joni ichanko Texasinxon toati boa.	neutral
shp	Jawen yoxan wenita iki, cobertizoainoax tapitinin paketi joa iki, bai ponte kaibi japekao chiteta iki jain.	Yoxanra baneta iki porchenko.	contradiction
shp	jaskara riki,natora westiora estado kikin teetai iki, natora min kenshamaman iki, min onanke, min kenshama jaweki iti jisamaiki itan mesko jaweki jakon min manati jisama riki, jaskara riki enra ikon ayamai	En shinana riki min jares shinantanan ati jaskatax mia kikin janbiri menin iti kopi.	entailment
shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Ja contratoboanra kikin icha banderabo isanke abogadobobatan.	neutral
shp	¿Jaskara winota pekaoki Augustain baneta?	En onara riki kikin ishtonbires Augustainoax kaa.	contradiction
shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea kikin icha korikiya iki, jakopira ea marokin bii kakasai.	contradiction
shp	Jaskara ikax, nato jonibatanra mia xobon kai akara ike, ja neskati: ¿Xobon jabe ea kati?	Yoirakanke jawenobi kati atipanyamapari	contradiction
shp	00 koriki ayamakana programa jain teetaibo capacitankanti westiora jonin asitencia socialbianko akai 3 $ benxoakin.	Wetsa jonibires jawen teetainko capacitamekaskin kopiakai 5 $ yanka kopiakai.	contradiction
shp	1 mayo oxe ikamabira, min ati jake oinkin nato menbresia 1991 baritia ikani jonibaon jakiribi renuevanti.	Jatiribi jonibo jain ikaboanra jaton menbresia renuevanti atipanke.	entailment
shp	Jatora ikashamake jakomabires xepomeran jai.	Moara jato yatankana ibake ikaxbi jabakasi ibakanke.	entailment
shp	Enra mia wishai mesko jawekibo nato bibliotecas de IUPUI University moabo menia kopi itanribi yoinoxon min noa akinriba tii kopi.	Enra mia yokatai 100 $ bibliotecas de la Universidad IUPUI akinti.	neutral
shp	jaskara keska riki, empeorameresi riki, nato...	Ishtomashoko empeorameti riki.	neutral
shp	¿Axeamisbo iamax papbo yoirin mia...?	¿Axeasminborin iamax papaborin?	entailment
shp	Ikaxbi, iitimabi, noa kenakanke noyai ointi.	Ja noyaitsi non ointi ika.	entailment
shp	Wetsa jonibo ikainko iki axeti.	Wetsa jonin jaskara jawejibo ati yoiya meran ja.	neutral
shp	P. S.: IMA jaweki menitira itiki kikin jakon regalo navidatian.	Westionara joni kopi jaweki metira itiki kikin jakon regalo nato pishtanko.	entailment
shp	Jaskara riki, jaixonra ea yokakanke jawe kopiki ea jain kaa ixon.	Eara yokakanke jawe kopiki ea maroti xobonko kaa ixon.	neutral
shp	Janra ja pei waxaxon mashinko rakainbake, joe keteaxonra aibake menokin jain mashiakanainkonxo,itan japekaora ja poto meskoibake neskaakin.	Janra ja pei menotiki.	entailment
shp	westiora jabon keska riki, novela yame ikai keska	Westiora telenovela keska riki.	entailment
shp	ikaxbi, mmm..., chon jaskara ikax meskokeska jawekiatibo min keen iki ¿eh?	¿Meskokeska jawekiatiboki min keen iki?	entailment
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Masashinanira ea ibaitai westiora jaweki onanyamax.	neutral
shp	Ramara ea yoyo ikai nokon papa Estados Unidosain kakentian winota jawekibo itan mesko diversidad cultural ikabo.	Miara en yoyai Méxiko ainoax neno joketian winotabo.	neutral
shp	Kikin jakoma riki, eh.	Jakomairamara enra ninkake.	neutral
shp	Enra moa yoike, enra yoike sinaresiriki mesko jaweki onankasaibo merayamax.	Enra yoike mesko jawekibora ea onankasai jaskaxon en shinanti kopi jawe akai ixon.	neutral
shp	Nato soporte fisiologico riki jan jaweti soporte de vidaki nato cámaras de latitudnin pilotoboan 80.000 pies, kaman akai ixon oinai, cámaras de latitudyain itan japekao beribai.	Pilotobora tanakana iti jake 20 oxetibi nato camaras de latitudain.	neutral
shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Nokon keen riki neskara programa osantibo ointi.	entailment
shp	Jaskara ikaxbi, rama netera ea 6:30 xobon nokoke jara ike nokon nete.	Enra shinaibake piti hora bariapan xobon kati itan ja yantan tantiti.	contradiction
shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	En shinana riki jatibi jonibo mawataibora jiriribakanai yoina keskatax.	neutral
shp	minki The firm yoyo aka	¿La Firmaki min yoyo aka iki?	entailment
shp	Itan, uf, jema napon shaman bokana riki itan uf, jaira ike westiora uf, itan jasrabi iki Augustanko, ja bai ikatiai jema naponbi Broad Street janeya ikatiai, itan ikon iki jabicho ja bai anicha nato jatibi jemankonia.	Jema napon shaman ronki bokanke ja bai principalyain.	entailment
shp	Urban Vietnamyain kakentianra, basima ika iki noa biananana. JoAnn jaskata iki.	JoAnn itan Urbaniara westiora oxeres ika iki bianananbekona jainoax ja kaa iki Vietnamyain.	neutral
shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Zonas ruralesainra jatibi kikin jakonbo iki.	neutral
shp	Jainra ea ike jato akinti shinanax.	Ninkakasira ea iitai.	entailment
shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Nora kikin raro iitai museo min akinai kopi.	entailment
shp	Nato domingo ibatanin, 18 junio oxe, oi bekenra jaweti jonishoko joibake nato Festival de mitosain, folclore itan mesko winotabo yoikanainko, Keepers of the Lore/Joseph Campbell, nato baritian.	17 pulgadara beibake wetsa domingo ibatanin.	neutral
shp	Jaweska ixon janra jatibi jato yoiya ike ikaxbi jatian en ninkayama ike.	Wetsa betaan yoyo ikara ea ibirake jatian.	neutral
shp	ikaxbi, wetsaori akin shinana riki, non kikin icha mapachebo pia itan zarigüeyabo itan mananxaobo mesko keskabo	Enra pia iki mesko yoina wetsatianres pikanai jariki manaxao, mapache itan comadreja.	entailment
