language	premise	hypothesis	label
bzd	Mmm..., bua', tã ye' míxtke ichóqk tö íyi skà tso' e' ãñìxes pàkarmĩ, be' éxn ã ĩàxnã, ye', aû, aû kèq dör tö ẽ' wake' i káxwöta pake.	Kèq ì skà tã wéx téqrlorta ése!	contradiction
bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	Bua' irir míxk se wã káx tã' sèxnõ ie.	entailment
bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql wak dör sarûrû kũẽki tã i mìxnẽyal Texas.	contradiction
bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Grand Rapids e' dör káx buáala.	neutral
bzd	Ẽnã, séxjka be' wã íyi iéqrulewã, tã be' ã e' wa i kĩ shkòqõrmĩ míxkeshka ẽ'.	Be' káxwöta i wòqklòqũk i' tã wânãmã.	contradiction
bzd	Mĩàx i kíxmẽ kũéxkĩ Museo de Arte e' ã de Indianapolis dawás 1999.	Mĩàx i kak mèxnã 100$ ãméx Museo de Arte e' dör de Indianapolis.	neutral
bzd	Dawás bakmĩ e' wa bö $ kakmẽ éxn bua' wa.	Aû kèq be' wã ĩnúxköl kakmèxnẽ dawás tkamĩ e' wã.	contradiction
bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Yö i pátké.	entailment
bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	Ichó bòto tãîx e' kũéxkĩ.	entailment
bzd	Kéxwe ye' ũwíxr e' yòqki, ì kũéxkĩ kèq bö ye' ã káxwö ãméx tkã' ét tsiru' diòq yówa tsu' diòq tã?	Ye' wòqbatse tkã' ét tsu' diòq ẽnã tsiru' diòq wa.	entailment
bzd	McCoy dör fundación empresa e' kíxmũkke dòqka 10.000$ éjke wa.	McCoy kĩ ĩnúxköl kĩ kiànã, erë tã i' tã i tso' i kióqk e' dör 10000$.	neutral
bzd	Yóqruletke, be' ẽ' batsòqwãmĩ e'költe tso' ejecutivos distiguidos Fundación, e' wakpa tã, ĩnáxbita wóqkirpa, yóqrule, profesionales de desarrollo, ẽnã éqmẽ, kèq kũ éxn bikóqk ẽ' bulu'ũk...	I wakpa ã i wóqulârke ése tso'wã ie de League Filántropo.	neutral
bzd	(dba), organización e' dör skíxmõ ie, éqme kèq wã ẽ' bulu'wẽ ujchẽn, e' dör kãnèx ãmèxke kãkmẽrule autónomo, empresa ujté ẽnã empresa kíxmũkbla dawè ie ẽnã empresa pájtök kãnèxble wa profesional wa ẽnã i wòqkökkanẽ vocacional.	Káx ét ã éqmẽ e' wakpa dòqka 20.	neutral
bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Texas káxwöta wã ujtè tã' tabèchka i tòqtko darêqrêq ichóqk.	neutral
bzd	Wéx mìxneshka grupo itinerante wa íyi ajkáchök 1973 e' tã i ajkáyèqnẽ e' dör wéx wóqulârke ése wakpa ã ciudad ã wèxs Gary, Elkhart ẽnã Terre Haute, ujtè se' pájto ie IRT icha káxwö íjkë tã.	I ajkáchökbla wéx ẽ' ali Oscar wa e' shkârë Indiana dawás 1973.	neutral
bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Ì kũéxkĩ kèq bö be' uyèqjkuö e' ujté pàke sulìtãnẽ ã?	neutral
bzd	E' wâ dör tö i pájto ie i kĩmèxke e' kĩ, e' wa tã aû be' weike yö tö kèq i bikeitsar i chàkök Kathy ẽnã Dannels, Directora de Desarrollo, 924-6770 ext.	Kathy Dannels e' ichàkóq be' ujtâkũ episodio e' èq kũéxkĩ de The Walking Dead nãñéxwe bóqkli wa.	contradiction
bzd	Kèq ie' éxn ã ĩàxnã tö ióqk ie' mĩ yéqs, e's tã irir i biyòq yulèke ét káx yèqnã Washington ã.	Kèq ye' éxn ã ĩàxnẽ bua'ie tö ì yawóqk ye' míxke, e' wà dör tö ye' mìxnẽã Washington, wéx ye' pàtkënẽ i biyòq múxk.	entailment
bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	Káxkö bak ĩã wòqrratta úxrke káx ajkue kĩ.	neutral
bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky wóqulârke.	entailment
bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Yö iklóqwẽ tö e' dör i bua' V6 ie i yawóqk e's.	neutral
bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Be' wòqbatsòqmĩ chkòq ulìtãnẽ wa?	entailment
bzd	E' sùx wèxs séxjka íyi kakmẽrke instituto ã, 100% be' dör i ãmèxke e' mĩke yêqsyêqs wéx i tòqtkërke e' ã.	Centavo kòxs ãmèxke be' dör e' dör i tòqtko kíxmõ.	entailment
bzd	CIA wakpa dör dióqköl éwa tã irir i tséxmĩ Naciones Unidas ã buléñakki tã.	CIA wã i dióqköl débitu ONU wakpa ã.	entailment
bzd	E' kũẽki, tã ie' káxwöta ẽ' skóqk pë' e' tã, ie' iche: shkóqk ù ã ie' tã?	Ie'pa iche ĩã tö i káxwöta kapóqk wéqm e' tã.	neutral
bzd	I pàtãwèxke i ajkóqnẽ kũéxkĩ, chkòq ù ẽnã miles kàlkua ẽnã íyiwak zoológico ã.	I pàtãwèxke íyiwak wéx tso' ajkóqnẽ i kéx ã kũéxkĩ.	contradiction
bzd	Aû be' kèq káxwöta ẽ' tsúxkat ẽ' dör.	Be' ẽ' yòqtsãmĩ ù ã be' shkâk e' tã.	neutral
bzd	Kèq ye' ã ì yóqrule yéqs pasteles wa.	Kèq ye' ã pasteles wà kãnèxõr.	entailment
bzd	Ì sùxmã tã ie' dör sulìtãnẽ ã iche e' daléwa ye' kèq kũ i ujtòq tsóqk e' wòqshàx banẽt tã.	I tsé yö séxjka tö ì che ie' dör.	contradiction
bzd	Ye' tkër éq ẽ' dör i wébalök tö wèxs i shúxlirmĩ.	Ye' tso' i mâxũk ujté àxnũk.	entailment
bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Àksipa kèq wòqbatsö chìchi wa.	entailment
bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	I ichóqk tã kèq yö pàio étkie ièkũ kãnèxblo ù ã e' wâ dör tö e' tã ye' wër dakírkîë.	contradiction
bzd	Sa' kĩ skéxl kiànã se' ajkà shtó ie ẽnã swóqulâũk bua' bua' ése yawóqk.	Aû sa' kèq kĩ swóqulâũk kiànẽ ajkà shte, éq àxnas i dâtsẽ sa' ajkẽn.	contradiction
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêkenẽ irir.	entailment
bzd	Kèq i dë wèxs tö be' kèq éxn ã íyi i' àxnẽ yéqs.	Ye' iklòqwẽ tö be' káxwöta ujtè mãnêxũk tã iklòqũk bua' ichóqk e' dör i' ët icha!	contradiction
bzd	Tã e' dör be' tsë'wẽ sulûë.	Be' tsër bua' dìwö ét tka e' ukòqki tã.	neutral
bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Aû kèq irir bua' káx wakdël è ã.	entailment
bzd	Éqwe, ye' wã VCR tã ye' káxwöta i múxknẽ tsèë i wak kũéxkĩ yö'tso e' wa tã kèq bua' ie i dióqköl ajkàyèqnẽ.	Ye' wã videograbadora tã' ét e' kãnèxblòqârĩã bua'ë.	entailment
bzd	Ẽnã ie' iche: ãmìx, ye' tso' ù ã.	I ãmìx ichàke irir bét wèxs tabèchka shko ẽ' wóqulâwõ dör i méxãt.	neutral
bzd	Bö be' ajkar e' batsèwãmĩ sa' icha tã?	Be' ajkâr e' míxãrâ wéxjkë alê tã sa' icha ie?	entailment
bzd	Wéx alê tã sa' dör i yö' sa' wòqet wéx alê wakpa tã wèxs se' Ãmìxpa Dìwö wéx irir iklòqõ turno ie.	Wéx alê wòqetpa ẽ' mãnèxũke i wà móx brunch Ãmìxpa Dìwö ã.	neutral
bzd	Escudo wòqa máxtk ẽ' tsáxtko e' ejército múx ujtòqka tã, tã ie' dör pàkemĩ tö wèxs i' kukùn sa' dör e'köl wéqn ã dibetes tso' e' kíxmẽ insulina kiànã i kĩ e' yulóqk.	Tsáxtke ejército kèq dör médicos dör skíxmèxke ése wa.	contradiction
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 10 siglo mãnèxnẽ e' ukòqki.	entailment
bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Séxjka irir bua' ë káx wakdël ése ã wèxs káx áie ése ã.	contradiction
bzd	Ye' i pánẽ tö i kĩ káx tká kíxmẽrule ẽnã dakítkërule ujtè sulû ie kĩ.	Ye' éxn ã ĩàxnã tö ujtè i' e' dör be' kèmĩ káx bikeitsóqkka, erë tã be' éxnùxke e' pánèxke.	contradiction
bzd	Ye' kĩ ikiànã tö ìalê yawóq ye' ã.	Kèq ye' kĩ ẽ' kíxmẽ kiànẽ yéqs.	contradiction
bzd	Íyi yóqrke wèxs ù ie e' tãwèx tkáka káxjkêxë wéx sa' i tãũkblapa dör i pawèxke e' wa, tã sa' mòxar subvenciones ése mĩk ẽnã i kakmẽrke i ulà i ulà wa ése mĩk àxs iska se' ulà dòqmĩ éjkë.	Ù mìxnẽyal tãwèx darêqrêq kèq pánũk se' kũ.	neutral
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Élkê ye' chówa i kũóxwã ie.	entailment
bzd	Buyú, e's baléqrule ye' bak.	I bak bua' ie wâyërule.	entailment
bzd	E' tã kèq se' éxn ã ĩàxnẽ tö ì chök se' míxke.	Be' wã i ujchẽn tö ì ãmèxke se' ã irir i ñãléx shkóqwõ wà àxritse?	neutral
bzd	E' dör e'tökicha èq dör tö, eh, ye' bak kukùn tã dawás 16 ye' yòqnẽ e' kĩ íyi bua' yóqrke ése ã.	Ye' kãnèx bua' ichóqk e' dör Íyi bua' bua' Tchòqke ése.	neutral
bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Aû kèq ye' wòqbatse compañía tã ie' tso' e' wa.	neutral
bzd	Kèq i tsikírka i wòq tawo kèq tã e' tã.	Aû kèq i wòqtsko tã dör ĩùxyeke.	contradiction
bzd	Tecnología wéxjkë alê tã e' wake' kiárdâë, e' dör se' yawé shóqk wèxs bö'wö aló êskapë.	Tecnología dör se' shkòq wéxũka.	entailment
bzd	I bua' ie e' dör shkóqk ẽ' ajkáchóqk tkòqrö IRT kèq dör éq úpake.	Shkóqk ẽ' ajkáchóqk IRT e' ã e' kèq dör úpake káxkök káx ã ès.	entailment
bzd	Alfombra sĩêx tsétsè e' wã blasón del sello presidencial e' ajkáchèke wòqa ikũãki èqmẽ shkítkö 50 bèqkuö sarûrû.	Alfombra dör tsipátsipa sarûrû ẽnã i wã i dióqköl tã e' dör Bart Simpson.	contradiction
bzd	Be' dör i kíxmẽ e' wã káxjkêxë séxjka íyi tkòqke e' tso'rö Museo ã e' kũéxkĩ íyi páxlĩ dòqke se' ulà ã.	I kíxmẽrke e' kèq aû Museo wòqtkèqnẽ ì wã.	contradiction
bzd	Se' kíxmũkblapa wèxs se' socio filántropo e's e' èq wakpa kũéxkĩ tã e' míxk se'dör tãîx íyi wà sãwẽ.	Mĩàx filantrpía ã e' wâ dör tö sa' dör iklòqõ', sa' ulà dë' iska tãîx.	entailment
bzd	Buyú, e's baléqrule ye' bak.	Ísie alê wóqulânã i biyòq e' wa, e' tã e' wòqtërkewã.	neutral
bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Íxmã be' i bikeitse tö uyèqjkuö káx ĩẽ' icha ẽnã tkòqtsã káx wâñẽ?	contradiction
bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Séxjka irir bua'ë káx áie e' ã.	neutral
bzd	Teatro Cívico de Indianápolis e' dör yì dör i tsèke e' wakpa wòq kièke íyi wèxs teatro musicales yòqnã profesionalmente dòqka dawás 82. E' ãmĩka e' kéxska, irir káx ulát yulu' wéx ẽ' tsèqũ e' wakpa ã bua' ie se' káx icha ã. erë i yèqnã tö irir shôë.	Teatro Indy Civic e' bakdë kãnèxbalök dawás bòqt èq.	contradiction
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö i ujtòq olônã.	contradiction
bzd	Tã móxki kèq ĩéxn ã ĩàxnẽ.	Ie' éxn ã ĩàxnã yêqsyêqs ë tö ì chóqk se' tso'.	contradiction
bzd	5539 éjkë i wóqulârke escuela de derecho e' wakpa dör yóqrule èq.	Facultad de derecho e' baktkër áie dòqka dawás 100 e' tã i wã 5539 i wóqulârke bak.	neutral
bzd	Be' ajkà ẽnã wéx skà kìta wéx be' yòqnẽ e' tso'sẽn klóqrule placa ẽnã.	Be' ujtè e' klóqrdâ placa kĩ mĩk be' dör 100$ ãméx e' tsáxka.	neutral
bzd	Tóq, yö iklòqwẽ tö i sirke e' dör béqrër dióqshẽt, ye' kĩ ikiànã yéqnõ tö ye' dör i shkòqwèxmĩ kĩ shkòqwèxmĩ ét gasolina iéwã e' icha wa.	Kiòq e' i tárke e' dör daló ie, tã yö kéxkkrâ gasolina kũéxkĩ i pàtãwèxke.	contradiction
bzd	Tã, i tsóq, tö mòxki kèq yàmĩpa pàkök yì dë'nẽ e' wâ dör tö ie'pa wã i ujchèxnã tö ie'pa wak dör sarûrû.	Ie'pa dör ãñìx pàke olôya míxk se' ãñìx sulú yéqmĩ e' kéxska.	neutral
bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Tóq tã ie'pa dör ye' ã dawà mâxwèxke, yö iklóqwẽ tö ye' dòqtsãmĩ bua'.	neutral
bzd	Eh, e' dör bua', i yèqnã yêqsyêqsë; irir ãñèx ie ye' dë'rö seminario ã tã e' dör e', e' dör satélite seminario, i bak bua'ë tã irir alákölpa èq ã.	I yèqnã tö aû kèq ye' wòqbatse seminario yö' satélite kĩ e' wa.	contradiction
bzd	Wéx dâtske se' pàkök e' ã i wéqrmĩ tö kòxs íyi ajkáyërke mãnéxrke bua' Conservatorio de Hilbert, Kua'kua dör áie, Mago de Oz, mâxmâx Íyök ẽnã úxnẽ fantasía ie.	Se' pàkarke e' ã tsè i ajkáchéqrke e' wéqrmĩ Conservatorio Hilbert kéxkkrâë.	neutral
bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Túxne tso' dör kabàiö heno icha káx ajkue ki Oaklawn.	entailment
bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	I sulûrke béqrër béqrër.	neutral
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ĩẽ' tsèxãt Broonklynn i yàmĩ tã.	neutral
bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö ye' kĩ biyòq ki kiànã ĩã bua' ichóqk.	entailment
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Domingo bakmĩ e' wa kàxlĩ yèqnẽ.	entailment
bzd	I wã Joe mìxnẽtsẽr ie'pa tã, e' tã ye' wîxke dör iche tö e' wòqshàx tã ù ã káx míxã sĩàxë i wâ dör, be' éxn ã ĩàxnã, sulìtãnẽ dör Joe ãméxãt dióqshẽt sĩàxë tã kèq ĩéxn ã ĩàxnẽ tö wèxs sö i wẽ.	Sulìtãnẽ tso' èxë bua' ichóqk!	contradiction
bzd	Éqwë, kèq yì kũ séxẽ ã ye' kíxmẽrmĩ.	Aû kèq yì kũ káx e' ã dör ye' kíxmèxmĩ.	entailment
bzd	I ské dâtske Civic e' bitùxke ù wà tkîk èq ése ã, talleres ẽnã i ujté se' pájto ie, i tkowa ése peito ie, fundaciones, patrocinadores, corporativas ẽnã wéx be' e's dör i kĩmèxke i wak mĩk i ulà wa.	Pë' dör sa' ã ĩnúxköl ãmèxke sa' kíxmõ ie sa' presupuesto $1 millón e' wòqchto ie.	neutral
bzd	I wóqulârke e' tasas wòqsìnã i déka 12% 1992 92, e' wa tã i wòqsìnã wë' ĩàx èq.	I wóqulârke e' tasas matrícula wòqsìnã káxjkêxë ichóqk.	entailment
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Aû kèq be' ajkuòqlit mãnèxrpa.	contradiction
bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Se' dë'rö Grand Rapids se' alà wébalök yèqnũtsã.	entailment
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Cámara káxjkêx e' yéqrketsãnẽ.	contradiction
bzd	Aû kèq ì irir wèxs káx áie e's; artemisa tã i wã íxski.	I bak wèxs káxbata ítẽ êskapë.	contradiction
bzd	Tã ie'pa éxn ã ĩàxnã béqrë béqrë tö ì dòqkewã, tã be' éxn ã ĩàxnã i sãũk bua' ie tö ì tãwèxke kèq tkòqka aíshẽt.	Ie'pa dör i bikeitse tö ĩnúxköl tso' ie'pa wã e' dòqke ie'pa ulà ã.	entailment
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Yö i kũéxwã káxwö i' ra.	contradiction
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ióqk ye' àxtã ù ã.	contradiction
bzd	Ye' iklòqwẽ tö e' kũẽki ye' éxn ã e' àxnã ĩã.	Aû kèq ye' éxn ã ĩàxnẽĩã wâñẽ.	contradiction
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ kukùn àk yòqnẽka e' klóqsũk.	neutral
bzd	E' daléwa, bua', éwa, wake' tã, i' dör mãñáxt wakpa, U2 pilotos wéx tulúr oficina presidente Kennedy Washington general May tã e' wé.	General May kèq dë yéqs ióqk presidente Kennedy oficina ã.	contradiction
bzd	Tã wîxke káxpakòqke tö wèxs ie' éql ẽnã i màxso e' wakpa ẽ' yòqketsã ciudad ã, Augusta, tã ẽ' yawóqkka wèxs sarûrû wakpa e's.	Wîxke éql kèq dör wak dör sarûrû, erë ie' ẽ' yawak shkó ie ẽ'wóqulâwõ wé ã.	neutral
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Ye' kĩ káxwö bak tãîx e' wâ dör tö uyèqjkuö dör burrîrî ẽnã se' wòqã ichówa.	neutral
bzd	Tã móxki sulû ye' éxn ã sulû ichòqũkwa áxn, erë e' dör sãwîx ie tã sö ichèmĩ tö e's be' káxwöta ù apà tã'.	Mâxmâxrkua kéx tã e' kèq dör éq ĩnèx, erë ye' dör i wà tkòqwèxke.	neutral
bzd	Ajá be' iklòqwẽ tö eh, eh sĩàxrë ö èxë eh, eh televisión ã tã biyòq ujté burke e' kãnèx.	Be' tsë'nã bua' cobertura ã íyi ujté dárke red ã wa?	entailment
bzd	Darêqrêq, se' ulà dòqmĩ ĩnúxköl ska tãîxë íyi ése ã, erë tã i bua' ie dör íyi bua' bua' ése wa.	Aû kèq ì tãwèx tã irir ùsh e' kũéxkĩ.	contradiction
bzd	Be' wã Thi Firm e' àxritsule.	Bö Firm àxritse?	entailment
bzd	Ẽ' wóqulâũk ẽ' tsúxkat wéx éltëpa bak e' ské ie.	I wóqulânã i wà sãũk wèxs iéltë dör i wà sãwèx e' wa.	entailment
bzd	Mmm, e' wa tã éq bêqr i mìxnẽyal ciudad ã, tã ie', kèq dë'nẽ iéql wébalök yéqska.	Irir i aéqk sãwèxke bulé èq bulé èq.	contradiction
bzd	Dawás tkámĩ e' wa ye' ẽ'wóqukâõ' káx ẽ' tã ye' bak semestre ét káx bâr, Londres ã.	Dawás tkámĩ e' wa ye' ẽ'wóqulâõ káx Londres semestre ét.	entailment
bzd	Oh, tóq, tã ye' míxke ichóqk tö, i', úxrdâ, tã e', sö ichö, yö i klòqwẽ tö, i', e' dör e'költë wòqtkekamĩ wéx wakpa tso' i wébalök e' wakpa wèxs mã, e's.	Bua' ie tã kèq ye' wã i ujchẽn tö ì yóqrke.	contradiction
bzd	Sa' dör i mâxwèxke a' bíl e' ichàkök wéx kèq dë' ĩñã dawás fiscal îxñẽ wa bulékal dìwö dâtsẽnẽ 45 e' ã àxs e' wa tã se' ulà dòqmĩ ì kiàna se' kĩ e' ska káxwö ulát 30 si' junio e' yòqki.	Se' ãñìx ichàkòqke correo kĩ bulékal dìwö 45 dâtsẽ e' wa wéx yì kãn dör íyi kakmũ dawás fiscal i' wa.	neutral
bzd	I mãléxpa tso' ĩã sa' kãnèx ujtéchóqk tö bua' irir.	Sa' ukö i sulûrke tã sulìtãnẽ e' wéqemĩ.	contradiction
bzd	E' kũẽki kèq ye' yèqnẽtsa Universidad ã, erë yéqska, yéqska kèq ye' wã uyèqjkuö àxritsẽ wéx káxwöta àxritse e' ët.	Kèq ye' wã Universidad èxnẽwa.	entailment
bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Yéqs e' tã i ujté tã' V6 ét.	contradiction
bzd	Mĩk Urban mìxnẽã Vietnam, tã sa' kĩ káxwö tso' tsîr sa' ulà batsẽ e' kĩ. JoAnn dör iche.	JoAnn ẽnã Urban dör èrpa i bolsa shtâwõ 50 e' ĩùxche, mĩk ie' mìxnẽã Vietnam.	contradiction
bzd	Tóq, erë kèq yö iklòqwẽ tö se' míxke i yawóqk e' wâ dör tö kèq se' ulà dòqpa káxwö ĩẽ' e' ã tã e' dör i biyòq wéx ã bua' ie kiànã se' kĩ.	Wake' tã, skáxwöta se' dör biyòq ãmèxke ĩẽ' e' sãũk.	contradiction
bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	I yóqrke shkòqë bétka.	entailment
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Sa' wã i ujté ujchẽnã séxjka tö ì dör U2!	contradiction
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Aû kèq ye' ẽ' yawak wéx dör Mãñãltë SS e' ã.	entailment
bzd	Ye' iklòqwẽ tö i kũãki irir.	Yö iklòqwẽ tö be' ẽ' kĩte, tö ĩùxtënã tóq, tã kèq irir ét aû.	neutral
bzd	I', éwa irir, sö ichòq... ĩúxrke talárke, talárke ẽnã i kíx talárke dòqka míxka i butsãka káx banẽt ã.	Ĩúxrke dör ye' tsë'wẽka sulû.	neutral
bzd	Káx domingo batà ã, 18 si' junio, tã kàxlĩ yèqnẽ e' dör se' téxrke i sãũk e' wòq i tâwẽ darêqrêqë Festival Mitos ã, folclor, káxpake, Keepers of the Lore/Joseph Campbell, dawás i' wa.	Aû kèq kàxlĩ yèqnẽ dawás mãñáxt e' ã.	contradiction
bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky kèq tkîr ì kĩ yéqs.	contradiction
bzd	Aû ye' ẽ' tĩãkwã mãñáxltë SS e' dör escuadrón mãñáxltë ẽ' Kíxmõ Bua' ichóqk.	Mãñáxt SS e' dör escuadrón dáã ichóqkle.	neutral
bzd	Tã, yö i pánẽ tö bö i kíxmũ ie'pa dör íyi ajkáchèke pautule ése wa Civic Teatre skànẽ dawás i' wã.	Teatre Civic e' tso'sẽn kĩmerule bua' ie e' kũéxkĩ kèq i kĩ ĩnúxköl kĩ kiàrpa ĩã.	contradiction
bzd	I wòq ië'tso' maravilloso tso' kéxkkrâ e' batámĩ tã wéqstë ãméx operaciones de la sociedad e' kíxmõ.	Sociedad dör i wòq iéqrke wéx yóqrke e' kíxmèxke tãîxë.	entailment
bzd	Ie' dör Grecia wakpa tã ie' káx tsîr tso' Grecia kiè Tokalleka, i déqbitũ América, ye' iklòqwẽ tö irir 1969 ö 1970 e' kéxska ukòqki bét i ulà batsuwa.	Ie' dör Griego kèq ie' ujto Inglés ie.	neutral
bzd	Yö i pàketke ie' ã, yö i mâxwéx che ĩã tö ye' tso' tãîx káx bikeitsök e' wâ dör tö kèq ye' wã i biyòq kiànã ye' kĩ séjka e' ska ye' ulà dë.	Yö iche ĩã tö biyòq ki kiànã bua' ichóqk ye' ki i sãwóx ie tö wèxs yö kãnèx wèxmĩ.	neutral
bzd	Tóq, i yèqnã tö i yèqnũk.	Tóq, sö ichèmĩ tö irir darêqrêq erë, i batà wa tã, i détsa iéjkë tã bua'.	neutral
bzd	Kiànã yéqnõ tö irir Becky, Stehpanie, Marcus ẽnã Emily ẽna i wóqulârke e' wakpa tã.	Becky wóqulârke mĩrche 8 grado éjkë.	neutral
bzd	Erë ye' kãnèx dör íyi se' ówa ie ése batsóqk ẽnã chaleco ẽ' tsáxtko ie ése wéxjkë i wàiéqrke ẽnã ẽ' batsóqkka káx bánẽt ã.	Yö kàl ukö pátkemĩ Japón.	neutral
