language	premise	hypothesis	label
tar	Ruyé, ke chiriká mu olásaka: a mu ruyébale chu mu isísare, nalí ne mujé binói kítira níima.	Anésuwa píri mu oláma, we jiwéra, a’lí mujé binói kítira newá.	entailment
tar	Mapu ne wabé a’lá natéami mayéi, echi rikáta newái, pe nakulíwipa ajaré mapu tamó kítira ra’íchami ke, echi riká kayéna.	Na’kulíwapa mapu tamó kítira ra’íchami ju.	entailment
tar	We achirúami ju échi i’nélíwa, nejéko we kaníli sinibísi we achirúami i’nénia.	We ni kaníli i’nénia programas we achirúami.	entailment
tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, wenomí chiliwé wabé risóatila.	entailment
tar	Jípi ko nawesáma nejé kíni onó kítira a’lí wekanátami kayamti ralámuli kítira mapu yua e’peréli aminá Estados Unidos anelíachi.	Mi ne ruyéwa chu riká betéili kini onó mapu a’lí waminá simíli.	entailment
tar	Bilé hora simírulachi, a’líni mi che ra’íchamali.	Wa suwinilo ruyé ra’ícha.	contradiction
tar	Ajaré namúti tamí nárili, a ni rúki a’líni je ni anéri: mujé níwala namúti ku cha’písaa ya jiyáwiti ku simiká, mapu o’ná mu juláiru, mi Washintong nawálachi.	Je ni anéri bilé maleta rosákami cha’piká.	neutral
tar	Simírika natikí kalí newalíwa, mapu kalí newáraami raláko tási umero nijisípa, echi kíti ko ku’íroka nakí, ibíli neráa ajaré napabúruwa ma, we nóchali ju tási sebá natétiala.	Waminá bitichí wenomí newalelíwa, echi riká a’lá rejólipa.	entailment
tar	Teatro kúuchi benéala a’lí nocháala cha rikácho ju mapu riká Becky, Stephanie, Marcus, Emily a’lí ajarécho, o’mána Indiana echi riká ju.	Ka’lá níima mapuré nóchali teatro newásuwa we ga’lá benékami yua nócha, nalí ke sinéti nirúili wenomí mapu náti nochába.	contradiction
tar	Nejéko echoná asaká karéwiki.	Sinéwi jonsa ne machíki, chu riká ju.	contradiction
tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Je’ná nóchalita newá chabé osá nayósa makói bamíbali jónsa.	entailment
tar	Oméachi makói osá nayó ináraachi junio mechá, ma u’kúli chijónsa tási wekabé napawíli échi omáwaliachi Keepers of the Lore/Joseph Campbell jípi bamíbali.	Ma bikéa bamíbali tási ‘ukú.	contradiction
tar	Echi ko Grecia betéami ju pe okuáa rejóachi Tokalleka anelíachi, America anelíachi nawáli bilé mili usanisa makói kimakói ináraachi na pei a’lí jiyáwiti niwíli.	Bilé rejói Griego ju	entailment
tar	Wabé ne kaníli mapu riká IRT we nochaami ju o’mána kawichí, we kaílika benéri si’néami téamli mapu beneyá muchúwi.	Échi IRT ayenacho benéri teatro neráa.	entailment
tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Tási kalelíwi, echi kíti pakótami ko tási simíali oselí bawerásia voto nijísia.	neutral
tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Nokí si’néami mapu suwí, ku bilé namúti najítuka sí.	neutral
tar	Rejói Snake River, weká bukéami ke sinówi.	Snake River weká buké sinówi.	entailment
tar	Mapuré échi chiní sitákami bawerárami sontarusi níwala a umpasaka ra’ícha, nawesámi mapu siné bilé rejói diabetes nayúami ku’íruliru owáami insula aa.	Echi sontarusi mapu pakótami wabé risóatila nesérami ju, tási bené nayúami ówia.	contradiction
tar	Echi riká ju, mapu riká ni jiwéra buléra ripí.	Echi riká ju, mapu cha’pi´rua ri’pí.	entailment
tar	Nokí si’néami ibíli yua ra’ichaba, mapu jípi bamíbali tási nijisípali ajaré namúti mapu nepalíwa, nayósa makói malí rawé echi riká nochába, mapu kiti ko suwimíba tási chi besá makói rawé sebáriachi Junio mechá.	Mapu tási namuti nijíli jípi bamíbali, oselí júlipa re je’ná nayósa makói malí rawéwali echi riká nochaba, tánia kolia acha nijíra.	neutral
tar	Mi ni oselí osíika júli, matétera allá mapu riká mu ajaré namaúti tamó chiliwéli, je’ná IUPUI Universidadchi néala a’líko échocho mi ruyéa mapu mu uchécho niukúiruma.	Pe makói dólares tamó chiliwési ayá je’ná ASPCA.	contradiction
tar	A kajú basalówaka e’péreliwa, ra’eráka ma.	Basalówaka ajaréchota namúti bené.	entailment
tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	Pe siné rikáachi a ne ra’íli ensalada ko’áa, aminá re’páka rejabanchi asaká.	neutral
tar	Mapu rikáta katéwi, natéami mapu riká bamíbali sebáriwami, ke machisáti ke.	We ga’labé omáwali sebári.	neutral
tar	A’lí ko, jípi bamíbali a ta buyé mapu checho a nikúirupa wenomí sebária benelíachi nocháala mapu ju Civic Theatre,	Kalí teatro nocháliachi bilé millone newalé wenomí, jípi bamíbali.	neutral
tar	Pe sinútami neráa newáiru, echi kíiti.	Pe mapu riká suwimána echi riká newáli.	contradiction
tar	Tasi iwérali mu ripíma echoná.	Kú simiká.	entailment
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Wi’lí isíka ne inéni oselí, wabé nóchali a’lí we ru’náami ke.	neutral
tar	Je’ná ajaré kalí rewáli mapu o’ná eperélima, ne mulípi chachéka mapu o’ná ju Broad Street anelíachi.	Kalí rosákachi betéili waminá Broad Street anelíachi.	neutral
tar	Ayenacho echoná benéalachi machiwá mapu simíraami kalá karéwiwa karú namúti ikiwáami.	Mapu yua nócha we kaníli, karka albé ma’chibúsa nóchali.	neutral
tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Uchécho ku kajunáiru abioni a’lí checho ku karéwiliru.	neutral
tar	A ne níwi bilé mono i’néala, nalí ku ni u’línali, ke ga’bé pe echa ikíli, pe bemoléami bujái chu’alá echoná pacháka.	Nejé níwala chu’alá a’lí ra’íchali moáami, a’labé ju bijí.	contradiction
tar	Sinú neráa wa’lú chulukírili mau i’ní, besása simírika jiyáwiti i'nísik’a simí, osá makói okuá mili simí millas neráa, bilé hora taráka.	Wa’lú abioni jet anelíami ko osá makói mili millas mawá hora neráa.	neutral
tar	Chu riká natáliami ju, mapu kítit ko ajaré we kalé échi we cha nokáami, chikóa a’lí nakóami.	Kíni norawa ko tási nakóami ju tási chikórami ma.	contradiction
tar	Ayena, ajaré namúti kítira newaléire.	Mapu napawíli ko, gawí tibúkiliami kítira benénali.	neutral
tar	Pe okuá bikéa avioni ta we’káwali echoná muchíka, a’lí echi riká níili.	We chati rawéwali a’lí ajaré avioni ma we’káli,	neutral
tar	Juli, ke ne mayé mapu kayenáma, pe mulípi ka nirúami a mo’iméale ra’íchali, echi ra’íchali nalí ju mapu tamó newalé a’líko ta échi nakí.	Pe ariká, ra’íchali i’néba noticias je’ná tamó eperélachi nirúami.	contradiction
tar	Nóchami CIA anelíami ri’kibúli película a’lí aminá tóli Naciones Unidas anelícchi, mi ba’alínala.	CIA nóchami ko mayéli mapu ONU ne jiyáwiti i’nénali echi video mo’árami.	neutral
tar	Kini onó sinibí aniyé mapu ke chuwé namúti jákami anéba ajaré.	Kíni onó aniyé mapu namúti jákami ju.	contradiction
tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell we bené bilé nóchali sebaria bamíali nocháala.	neutral
tar	¿ácha mu machí, píri olá mukí ke namúti mi ruyéli?	Tási ne machí, píri olá échi ke mi ruyéli.	contradiction
tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Tási newaníli kípu wenomí cha’pí abóniko.	contradiction
tar	A’lí, i’níisa ka, cha anémi, mapu anéma mujé mo’óla mo’orápua.	Rajínali cha ikisá rajelí, wecháti ju mulípi cha ikisáa karú ikibóa.	neutral
tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Ayena níwili alé bilécho cable nati néluwami.	neutral
tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Natéti mapu o’ná namúti jákami neséroka tibúluwa.	contradiction
tar	Ayena, we ga’lá nátali ju.	Juli, ayenacho we nóchali ju, ma kuwanía ko wabé a’lá kayénali.	neutral
tar	Ma ne chotáma kilíi neráa ujúma.	A ni benéki sebária chu riká simíroka benéba kayamti namúti.	neutral
tar	Basalówami ko, ayena a umero ajaré namúti ritúa i’nénia mapu rika benelíachi, conservatorio de Hilbert, Las mariposas son libres, El mago de Oz, Tierra de juguetes y Vuelos de fantasía.	Basalówami ko, pe ajarépi uméro namúti ineyá mapu ju West Side Story Hilbert anelíachi benéalachi.	contradiction
tar	Pe sinútami neráa newáiru, echi kíiti.	Pe sinútami neráa newáiru echonáti.	entailment
tar	Ayenacho ne a kalé ajarécho namúti, nalí ke nirú wekanátami.	Black Eyed Pea' biléanachi napawíka nocháliachi ju.	entailment
tar	Ne wabé chati juku, juli.	We cha riká ju.	entailment
tar	Arikáta machíki mapu bilé ropiláni ju u2 anelíami, nalí tásita uméri ruyá, k eta uméri aniyá mapu échi ju, tásita ruyéki kita u’jubíla, kita kúchuwa kécho, tási wési ta ruyéki.	Ma suwábata nawésaki echi rikamti kítira.	contradiction
tar	Siné be’áa echi mukí je aníli, uchécho ni ku siméa nochásia aminá oficinachi.	Ailikítali ku nawámo rui.	entailment
tar	Ónami Doctor Loren rewéami a’lí ajarécho, oselíchi bujanáiru nocháala mapu riká nóchali, pe kulíi bujanáiru oselí, mapu riká wabé betámi newáli nóchali we natéami ajaré namúti machiwáami kítira.	Loren Field wabé machíami ju científico echoná benelíachi.	neutral
tar	Ke ni a’lá newásaka, ¿ chu riká mi’tíiru chabé mechá Diciembre? ¿kípu bawerárami náti mi’íitiru? ¿wecha pe ajaré ciento bawerárami kítira mi’tíiru?	Pe a simíruli kímakoisa makói kimakói taraliami.	contradiction
tar	Walúla bisirente mapu ju nóchami Asociación dental anelíami waminá Indiana anelíachi, échi ju mapu suwiníka sebárima nóchali echimí Paischi, mapu riká katúili échi benealachi.	Indiana ju mapu ne bachá chótali bilé nóchali asociación dental anelíami echoná skuelchi benéalachi.	entailment
tar	Wabé jiwérali oliwá ajarécho pakótami benéria weká namúti kítira mapu newalélíwa ritémala e’perélachi nócha, kiti echonácho a jiwérami mapu oná nóchaami muchúwi.	Centrochi nóchami wabé meká e’pérami ku’íro.	contradiction
tar	waná kayámti ke bilé ciento malísa makói osá nayó, a’lí ku rojanáiru, uché ku napabúiru, rojanáiru a’lí ke sinéti che ku we’káli.	Ke risencia níili mapu cha’pibóa.	contradiction
tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Namúti jákami ko we ga’lá e’peré echoná pachá namúti a kalílachi.	entailment
tar	Ayenata níwi, kíni panero a’lí nijé, usánita níwi.	Kíni upíla a’lí nejé usánita níwi kúchi.	entailment
tar	Ke ni machí chu riká mi mayéli mapu ne je’ná newáma binéli.	Ke ni machí, chu olá binóiko ke mayéli mapu ni a suwiníma jípi.	entailment
tar	Ayena mu a níwisare bilé ke na’í newaníliami.	Mapu mu níwi ko cable nati rajérami ke.	contradiction
tar	Ajaré wabé wenomíwiami kítira ko we kanílika ku’íro jarécho mapu wabé newalé.	Jaréko mayé mapu pe wabé wenomíwiamibi uméro ajarécho chiliwéa.	entailment
tar	¡We ga’lá ju si’néamika katúika napawíka nochália, bilé namúti we tanéami kuíruka, nátali nijíka, si´néami mapu alácho ju ku’írowa echi risóatila mapu we newalé!	Mujé tasi nochásaka bilé organizacionchi, tásicho umpamili ajarécho machíria bilé nóchali.	neutral
tar	Ke ra’némi ke níwisa ka banisúliami.	Banisúala banisúsuwa a’lí ma’chína mo’elá.	entailment
tar	Pe chuwé ku simíbali ciudadchi jónsa, tewéko ke sinéti ku re´wali kípi rijimála tewé.	Sinibí rawé i’néni kípi rijimá.	contradiction
tar	Je iriká simárachi ajaré namúti, bamíbali a’lá níimale ajarécho nóchali newalíwa, mapu riká omáwali.	Je’ná bamíbali ke me sisáaka omáwaami, pe tási kayenamale.	neutral
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Pe wilibé isíka ne rewáki.	entailment
tar	A’lí ko, ne ni me machí, tási cho a’lá ne karéwi mapu ne binói chu iníli, a ne i’néami ju ajaré namúti chati péwa mapu tamí karú oláami ju, nalí ga’lé na náta tási sinéti ne i’néma ajaré drogas anelíami.	Tási ne newaníli chati drogas nénia ko, binói ne náta mapu ke ga’lá ju.	contradiction
tar	Ke ni kaníli échi we’káwa, nali echikí ma’chíki wei’límina níisa e’pó.	Bitichí semátali jawáalachi we’lési níisa ke ne suwába ju, nalí we ne kaníli echi rikáachi.	neutral
tar	Tási abogados chopi, policía ayenacho a’lí jueces, a’lí s’i’néami mapu karú nokáalachi nóchami ju.	Tási wési yua ju, chacherika mapu ley yua ináro.	contradiction
tar	Weká wenomíti nijisípawa namúti jákami a’lí reyáwi sinútami kayamti kítira natétia, echoná zoologicochi nirúami.	Bilé ciento mili wenomíti suwáaka tibúluwa a’lí kóawa namúti jákami pachá érita muchuwárami.	neutral
tar	P.S: namúti chiliwéluwami we ba’óami ju, mapu riká walúala pásikochi chiliwéira.	Ajarécho nátaka nijúsuwaka namúti tási ga’lá ju, ne mapu chiliwébare echi nalí nátaka nijília.	contradiction
tar	Pe ariká kíni osáalachi ku asíbaki nejé.	Tasi ne ku asibánali echoná.	contradiction
tar	¿Angusta anelíachi ri’píli echi rikáa níilachi?	Angusta ri’píli a’lí jiyáwiti másili echoná jónsa.	contradiction
tar	Bikéa péso ke suwába bile mapu biléanachi nocháliachi natéti weká namúti beneyá, tibúama nocháala.	Malí peso wekawáma bilé mapure natétisaka namúti kítira beneyá binói a nocháalachi.	contradiction
tar	Nalibe, ariká echi bikéa ralamuli ju mapu abioni méla u2 anelíami, oficinachi muchúwi bisirente Kennedy yua aminá Washington nuláami Generali May yua.	Echi generali May que sinéti simíli oficinachi Bisirente Kennedy nocháalachi.	contradiction
tar	Mapu ikí muyé wenomí, echonáti weká nóchali newába, natéami a’lí we machiwáami nóchali newaká.	Namúti we natéami kítira nochália, naulí machiyá cáncer anelíami.	neutral
tar	Wekabé namúti níwili, nalí nokí suwába kasíli ne a’líchopi.	Suwába namúti kasíli ne a’líchopi.	entailment
tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	Ke’mé ne suwáapo mayéi wenomí ko’wáami ralayá ajaré oselí kítira.	neutral
tar	We a’lá ju suwába, ariosiba.	¡Ariosiba!	entailment
tar	Ariká asísili, pe… ke ni newalá taráliami.	Tási newalá ne kíputa nóchami nirúi.	neutral
tar	Mapu a’lí tewé ku bitichí juláiru je anéiru, rejói yua simiká, bonói je aníli: ¿nejé bitichí siméa échi yúa?	Echi rejói yua kochimé je anéiru.	neutral
tar	Nueva York chátali ajaré ritémala basalówia, echoná ri’píli ke machiyé chu riká ku ro’íma	Echi ko ke sinéti basalówili kípi ritémala.	contradiction
tar	Chijónsa ko a mu sí bakiméare mapu o’ná bilé nocháliachi kayéna fundación newáirachi, ralinéaka nocháliachi, benéami a’lí mapu risóati ku’íroka nócha ke tási natétirami ju echoná nikúirami.	Echoná benéalachi benéami bochía muchúwi mapu oná Ivy League y filántropos anelíachi.	neutral
tar	Chukoré mujé ke namúti machiyepa.	Pe mu a nátaka natéami nerárisare je’ná.	contradiction
tar	Chukoré mujé ke namúti machiyepa.	Ke mu kalé je’náa ni bonói machí.	neutral
tar	Beneyá mapu chu iníli biléalacho.	We ga’lá tibúka ne binói neráa, ayenacho mapu riká nocháalchi, ralinéawachi ma.	contradiction
tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Ke tási ne níwi bilé namúti electrónico anelíami.	contradiction
tar	Uché ajaré namúti machinálaka ra’icha taraliami kimakoi okuá nayó-malí nayó kicháo biléa ayenacho okuá kicháo nayó-cero usáni okuá okuá.	Bob Lovell a uméro ruyá mapu náriwa.	entailment
tar	Mujé nikúrala ko we ga’lá ju, echi riká tibúluwa wekanátami kayamti namúti jákami a’lí reyáwi, ayénacho mapu riká nochália ajarécho namúti machiyá mapu ke machirúami ke, tibúka mapu ke risóa ikiméa échi reyáwi ke machirúami.	Ajaré pakótami kúuchi kuchi tibúla.	contradiction
tar	Tecnología ko we newaléru jípi je iyéna ko, ne jiyáwiti peréliwa mapu riká na’í simírami.	Tecnología ko we jiyáwiti tamó e’perélitu rawéwala.	entailment
tar	Sapú jiyáwiti bilé rejói ra’íchipa, telefonochi ra’íchaka katúima bile namúti wabé natéami.	Echoná mu sí nínalaká, bilé ciento wenomí bachá mu nijíma telefonochi ra’íchaka.	neutral
tar	Pe bilé okuá hora olaká ne rewáki mapu newalíwa.	Jiyáwiti ne rewáki.	contradiction
tar	Pe nabépi suwibásaka, pe ni a umpama alé, nalí ne a newalé gasolina.	Wabé jiwérami a’lí alabé ju toroka jémi nirúami.	neutral
tar	Ké ni séabli olá machiwáami.	Suwába ra’íchali osirúami ne olá.	contradiction
tar	Oméachi makói osá nayó ináraachi junio mechá, ma u’kúli chijónsa tási wekabé napawíli échi omáwaliachi Keepers of the Lore/Joseph Campbell jípi bamíbali.	Chabé tarali oméachi ‘ukúli makói kicháo pulgadas.	neutral
tar	Mapu a’lí avioni i’nímare mekabé simiyá, nejéko nochai chalecos uchúcha a’lí paracaídas anelíami si,	Echimí ne júlaki.	entailment
tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	Actuación anelíwami benéalachi, mapu riká isábuwachi ju, ke me risirú nalí wé nátaka ju.	contradiction
tar	Ajaré wenomí newalelíwa mapu riká uché ajaré moiméa nochásia kúuchi benélachi.	Uché bilé ciento benériami ábare nóchali, ga’labé nóchami.	neutral
